source,corpus_size,route,metric,sample,value,unit,status
packed-v4,1024,crossover,cuda_first_build,3,800600,ns,success
packed-v4,1024,crossover,cuda_first_build,4,790600,ns,success
packed-v4,1024,crossover,cuda_first_build,5,810100,ns,success
packed-v4,1024,crossover,cuda_first_build,6,782800,ns,success
packed-v4,1024,crossover,cuda_first_build,7,761000,ns,success
packed-v4,1024,crossover,cuda_first_build,8,756100,ns,success
packed-v4,1024,crossover,cuda_first_build,9,929900,ns,success
packed-v4,1024,crossover,cuda_first_build,10,708500,ns,success
packed-v4,1024,crossover,cuda_first_build,11,726300,ns,success
packed-v4,1024,crossover,cuda_first_build,12,756500,ns,success
packed-v4,1024,crossover,cuda_first_build,13,680500,ns,success
packed-v4,1024,crossover,cuda_first_build,14,795900,ns,success
packed-v4,1024,crossover,cuda_reuse,0,148200,ns,success
packed-v4,1024,crossover,cuda_reuse,1,164200,ns,success
packed-v4,1024,crossover,cuda_reuse,2,222800,ns,success
packed-v4,1024,crossover,cuda_reuse,3,160300,ns,success
packed-v4,1024,crossover,cuda_reuse,4,149900,ns,success
packed-v4,1024,crossover,cuda_reuse,5,156800,ns,success
packed-v4,1024,crossover,cuda_reuse,6,241600,ns,success
packed-v4,1024,crossover,cuda_reuse,7,382700,ns,success
packed-v4,1024,crossover,cuda_reuse,8,283200,ns,success
packed-v4,1024,crossover,cuda_reuse,9,241000,ns,success
packed-v4,1024,crossover,cuda_reuse,10,241900,ns,success
packed-v4,1024,crossover,cuda_reuse,11,359500,ns,success
packed-v4,1024,crossover,cuda_reuse,12,243700,ns,success
packed-v4,1024,crossover,cuda_reuse,13,247800,ns,success
packed-v4,1024,crossover,cuda_reuse,14,241300,ns,success
packed-v4,1024,crossover,membership_compact_prepare,0,7700,ns,success
packed-v4,1024,crossover,membership_compact_prepare,1,7700,ns,success
packed-v4,1024,crossover,membership_compact_prepare,2,8100,ns,success
packed-v4,1024,crossover,membership_compact_prepare,3,8000,ns,success
packed-v4,1024,crossover,membership_compact_prepare,4,8300,ns,success
packed-v4,1024,crossover,membership_compact_prepare,5,8000,ns,success
packed-v4,1024,crossover,membership_compact_prepare,6,7800,ns,success
packed-v4,1024,crossover,membership_compact_prepare,7,8100,ns,success
packed-v4,1024,crossover,membership_compact_prepare,8,7900,ns,success
packed-v4,1024,crossover,membership_compact_prepare,9,7900,ns,success
packed-v4,1024,crossover,membership_compact_prepare,10,8400,ns,success
packed-v4,1024,crossover,membership_compact_prepare,11,8000,ns,success
packed-v4,1024,crossover,membership_compact_prepare,12,8000,ns,success
packed-v4,1024,crossover,membership_compact_prepare,13,8000,ns,success
packed-v4,1024,crossover,membership_compact_prepare,14,8900,ns,success
packed-v4,1024,crossover,membership_legacy_prepare,0,2388300,ns,success
packed-v4,1024,crossover,membership_legacy_prepare,1,2468500,ns,success
packed-v4,1024,crossover,membership_legacy_prepare,2,2439600,ns,success
packed-v4,1024,crossover,membership_legacy_prepare,3,2610100,ns,success
packed-v4,1024,crossover,membership_legacy_prepare,4,2436900,ns,success
packed-v4,1024,crossover,membership_legacy_prepare,5,2406800,ns,success
packed-v4,1024,crossover,membership_legacy_prepare,6,2637300,ns,success
packed-v4,1024,crossover,membership_legacy_prepare,7,2394900,ns,success
packed-v4,1024,crossover,membership_legacy_prepare,8,2462900,ns,success
packed-v4,1024,crossover,membership_legacy_prepare,9,2437800,ns,success
packed-v4,1024,crossover,membership_legacy_prepare,10,2410900,ns,success
packed-v4,1024,crossover,membership_legacy_prepare,11,2456000,ns,success
packed-v4,1024,crossover,membership_legacy_prepare,12,2433100,ns,success
packed-v4,1024,crossover,membership_legacy_prepare,13,3134200,ns,success
packed-v4,1024,crossover,membership_legacy_prepare,14,2420300,ns,success
packed-v4,1024,crossover,membership_compact_hit_block,0,54511900,ns,success
packed-v4,1024,crossover,membership_compact_hit_block,1,54397200,ns,success
packed-v4,1024,crossover,membership_compact_hit_block,2,54754400,ns,success
packed-v4,1024,crossover,membership_compact_hit_block,3,54477100,ns,success
packed-v4,1024,crossover,membership_compact_hit_block,4,54336200,ns,success
packed-v4,1024,crossover,membership_compact_hit_block,5,54347300,ns,success
packed-v4,1024,crossover,membership_compact_hit_block,6,54309300,ns,success
packed-v4,1024,crossover,membership_compact_hit_block,7,54386400,ns,success
packed-v4,1024,crossover,membership_compact_hit_block,8,54298500,ns,success
packed-v4,1024,crossover,membership_compact_hit_block,9,54368500,ns,success
packed-v4,1024,crossover,membership_compact_hit_block,10,54311000,ns,success
packed-v4,1024,crossover,membership_compact_hit_block,11,54351300,ns,success
packed-v4,1024,crossover,membership_compact_hit_block,12,54371800,ns,success
packed-v4,1024,crossover,membership_compact_hit_block,13,54748000,ns,success
packed-v4,1024,crossover,membership_compact_hit_block,14,54614600,ns,success
packed-v4,1024,crossover,membership_compact_miss_block,0,2600200,ns,success
packed-v4,1024,crossover,membership_compact_miss_block,1,2595400,ns,success
packed-v4,1024,crossover,membership_compact_miss_block,2,2603800,ns,success
packed-v4,1024,crossover,membership_compact_miss_block,3,2618200,ns,success
packed-v4,1024,crossover,membership_compact_miss_block,4,2586000,ns,success
packed-v4,1024,crossover,membership_compact_miss_block,5,2607800,ns,success
packed-v4,1024,crossover,membership_compact_miss_block,6,2595500,ns,success
packed-v4,1024,crossover,membership_compact_miss_block,7,2608400,ns,success
packed-v4,1024,crossover,membership_compact_miss_block,8,2595200,ns,success
packed-v4,1024,crossover,membership_compact_miss_block,9,2604900,ns,success
packed-v4,1024,crossover,membership_compact_miss_block,10,2602800,ns,success
packed-v4,1024,crossover,membership_compact_miss_block,11,2600400,ns,success
packed-v4,1024,crossover,membership_compact_miss_block,12,2605800,ns,success
packed-v4,1024,crossover,membership_compact_miss_block,13,2607000,ns,success
packed-v4,1024,crossover,membership_compact_miss_block,14,2603800,ns,success
packed-v4,1024,crossover,membership_legacy_hit_block,0,1078500,ns,success
packed-v4,1024,crossover,membership_legacy_hit_block,1,1088200,ns,success
packed-v4,1024,crossover,membership_legacy_hit_block,2,1078400,ns,success
packed-v4,1024,crossover,membership_legacy_hit_block,3,1084800,ns,success
packed-v4,1024,crossover,membership_legacy_hit_block,4,1080600,ns,success
packed-v4,1024,crossover,membership_legacy_hit_block,5,1070300,ns,success
packed-v4,1024,crossover,membership_legacy_hit_block,6,1076900,ns,success
packed-v4,1024,crossover,membership_legacy_hit_block,7,1081000,ns,success
packed-v4,1024,crossover,membership_legacy_hit_block,8,1082100,ns,success
packed-v4,1024,crossover,membership_legacy_hit_block,9,1075600,ns,success
packed-v4,1024,crossover,membership_legacy_hit_block,10,1078900,ns,success
packed-v4,1024,crossover,membership_legacy_hit_block,11,1076900,ns,success
packed-v4,1024,crossover,membership_legacy_hit_block,12,1080300,ns,success
packed-v4,1024,crossover,membership_legacy_hit_block,13,1072400,ns,success
packed-v4,1024,crossover,membership_legacy_hit_block,14,1077300,ns,success
packed-v4,1024,crossover,membership_legacy_miss_block,0,832700,ns,success
packed-v4,1024,crossover,membership_legacy_miss_block,1,846200,ns,success
packed-v4,1024,crossover,membership_legacy_miss_block,2,835700,ns,success
packed-v4,1024,crossover,membership_legacy_miss_block,3,822500,ns,success
packed-v4,1024,crossover,membership_legacy_miss_block,4,819900,ns,success
packed-v4,1024,crossover,membership_legacy_miss_block,5,835100,ns,success
packed-v4,1024,crossover,membership_legacy_miss_block,6,826900,ns,success
packed-v4,1024,crossover,membership_legacy_miss_block,7,822800,ns,success
packed-v4,1024,crossover,membership_legacy_miss_block,8,823800,ns,success
packed-v4,1024,crossover,membership_legacy_miss_block,9,827300,ns,success
packed-v4,1024,crossover,membership_legacy_miss_block,10,824900,ns,success
packed-v4,1024,crossover,membership_legacy_miss_block,11,829200,ns,success
packed-v4,1024,crossover,membership_legacy_miss_block,12,823400,ns,success
packed-v4,1024,crossover,membership_legacy_miss_block,13,829900,ns,success
packed-v4,1024,crossover,membership_legacy_miss_block,14,840900,ns,success
packed-v4,1024,crossover,prepared_retained,0,17491,bytes,success
packed-v4,1024,crossover,prepared_retained,1,17491,bytes,success
packed-v4,1024,crossover,prepared_retained,2,17491,bytes,success
packed-v4,1024,crossover,prepared_retained,3,17491,bytes,success
packed-v4,1024,crossover,prepared_retained,4,17491,bytes,success
packed-v4,1024,crossover,prepared_peak,0,129344,bytes,success
packed-v4,1024,crossover,prepared_peak,1,129344,bytes,success
packed-v4,1024,crossover,prepared_peak,2,129344,bytes,success
packed-v4,1024,crossover,prepared_peak,3,129344,bytes,success
packed-v4,1024,crossover,prepared_peak,4,129344,bytes,success
packed-v4,1024,crossover,membership_compact_retained,0,528,bytes,success
packed-v4,1024,crossover,membership_compact_retained,1,528,bytes,success
packed-v4,1024,crossover,membership_compact_retained,2,528,bytes,success
packed-v4,1024,crossover,membership_compact_retained,3,528,bytes,success
packed-v4,1024,crossover,membership_compact_retained,4,528,bytes,success
packed-v4,1024,crossover,membership_compact_peak,0,576,bytes,success
packed-v4,1024,crossover,membership_compact_peak,1,576,bytes,success
packed-v4,1024,crossover,membership_compact_peak,2,576,bytes,success
packed-v4,1024,crossover,membership_compact_peak,3,576,bytes,success
packed-v4,1024,crossover,membership_compact_peak,4,576,bytes,success
packed-v4,1024,crossover,membership_legacy_retained,0,189154,bytes,success
packed-v4,1024,crossover,membership_legacy_retained,1,189154,bytes,success
packed-v4,1024,crossover,membership_legacy_retained,2,189154,bytes,success
packed-v4,1024,crossover,membership_legacy_retained,3,189154,bytes,success
packed-v4,1024,crossover,membership_legacy_retained,4,189154,bytes,success
packed-v4,1024,crossover,membership_legacy_peak,0,189882,bytes,success
packed-v4,1024,crossover,membership_legacy_peak,1,189882,bytes,success
packed-v4,1024,crossover,membership_legacy_peak,2,189882,bytes,success
packed-v4,1024,crossover,membership_legacy_peak,3,189882,bytes,success
packed-v4,1024,crossover,membership_legacy_peak,4,189882,bytes,success
packed-v4,59049,crossover,cold_prepare,0,121967700,ns,success
packed-v4,59049,crossover,cold_prepare,1,123707600,ns,success
packed-v4,59049,crossover,cold_prepare,2,123155800,ns,success
packed-v4,59049,crossover,cold_prepare,3,122136300,ns,success
packed-v4,59049,crossover,cold_prepare,4,122989700,ns,success
packed-v4,59049,crossover,cold_prepare,5,123666500,ns,success
packed-v4,59049,crossover,cold_prepare,6,129060600,ns,success
packed-v4,59049,crossover,cold_prepare,7,122757400,ns,success
packed-v4,59049,crossover,cold_prepare,8,122245800,ns,success
packed-v4,59049,crossover,cold_prepare,9,125851200,ns,success
packed-v4,59049,crossover,cold_prepare,10,122306700,ns,success
packed-v4,59049,crossover,cold_prepare,11,122518500,ns,success
packed-v4,59049,crossover,cold_prepare,12,124338200,ns,success
packed-v4,59049,crossover,cold_prepare,13,123862700,ns,success
packed-v4,59049,crossover,cold_prepare,14,122318900,ns,success
packed-v4,59049,crossover,warm_prepare,0,109308800,ns,success
packed-v4,59049,crossover,warm_prepare,1,110235600,ns,success
packed-v4,59049,crossover,warm_prepare,2,111392700,ns,success
packed-v4,59049,crossover,warm_prepare,3,109124200,ns,success
packed-v4,59049,crossover,warm_prepare,4,109553200,ns,success
packed-v4,59049,crossover,warm_prepare,5,109034800,ns,success
packed-v4,59049,crossover,warm_prepare,6,108673000,ns,success
packed-v4,59049,crossover,warm_prepare,7,108836500,ns,success
packed-v4,59049,crossover,warm_prepare,8,109051900,ns,success
packed-v4,59049,crossover,warm_prepare,9,109022100,ns,success
packed-v4,59049,crossover,warm_prepare,10,109026700,ns,success
packed-v4,59049,crossover,warm_prepare,11,108740900,ns,success
packed-v4,59049,crossover,warm_prepare,12,108891800,ns,success
packed-v4,59049,crossover,warm_prepare,13,108963800,ns,success
packed-v4,59049,crossover,warm_prepare,14,108973400,ns,success
packed-v4,59049,crossover,cuda_ordinary,0,143381600,ns,success
packed-v4,59049,crossover,cuda_ordinary,1,143303000,ns,success
packed-v4,59049,crossover,cuda_ordinary,2,142243600,ns,success
packed-v4,59049,crossover,cuda_ordinary,3,141985800,ns,success
packed-v4,59049,crossover,cuda_ordinary,4,142130600,ns,success
packed-v4,59049,crossover,cuda_ordinary,5,141829000,ns,success
packed-v4,59049,crossover,cuda_ordinary,6,142037300,ns,success
packed-v4,59049,crossover,cuda_ordinary,7,141861400,ns,success
packed-v4,59049,crossover,cuda_ordinary,8,142070500,ns,success
packed-v4,59049,crossover,cuda_ordinary,9,141833600,ns,success
packed-v4,59049,crossover,cuda_ordinary,10,142016500,ns,success
packed-v4,59049,crossover,cuda_ordinary,11,141819700,ns,success
packed-v4,59049,crossover,cuda_ordinary,12,141856600,ns,success
packed-v4,59049,crossover,cuda_ordinary,13,142008200,ns,success
packed-v4,59049,crossover,cuda_ordinary,14,141675500,ns,success
packed-v4,59049,crossover,cuda_first_build,0,1003400,ns,success
packed-v4,59049,crossover,cuda_first_build,1,1118200,ns,success
packed-v4,59049,crossover,cuda_first_build,2,1030700,ns,success
packed-v4,59049,crossover,cuda_first_build,3,987900,ns,success
packed-v4,59049,crossover,cuda_first_build,4,1028700,ns,success
packed-v4,59049,crossover,cuda_first_build,5,1072700,ns,success
packed-v4,59049,crossover,cuda_first_build,6,998100,ns,success
packed-v4,59049,crossover,cuda_first_build,7,1062600,ns,success
packed-v4,59049,crossover,cuda_first_build,8,972800,ns,success
packed-v4,59049,crossover,cuda_first_build,9,1153800,ns,success
packed-v4,59049,crossover,cuda_first_build,10,1080400,ns,success
packed-v4,59049,crossover,cuda_first_build,11,1201600,ns,success
packed-v4,59049,crossover,cuda_first_build,12,1008000,ns,success
packed-v4,59049,crossover,cuda_first_build,13,1087600,ns,success
packed-v4,59049,crossover,cuda_first_build,14,1305400,ns,success
packed-v4,59049,crossover,cuda_reuse,0,403000,ns,success
packed-v4,59049,crossover,cuda_reuse,1,415500,ns,success
packed-v4,59049,crossover,cuda_reuse,2,367900,ns,success
packed-v4,59049,crossover,cuda_reuse,3,421000,ns,success
packed-v4,59049,crossover,cuda_reuse,4,379000,ns,success
packed-v4,59049,crossover,cuda_reuse,5,362300,ns,success
packed-v4,59049,crossover,cuda_reuse,6,365600,ns,success
packed-v4,59049,crossover,cuda_reuse,7,367300,ns,success
packed-v4,59049,crossover,cuda_reuse,8,364400,ns,success
packed-v4,59049,crossover,cuda_reuse,9,361700,ns,success
packed-v4,59049,crossover,cuda_reuse,10,366000,ns,success
packed-v4,59049,crossover,cuda_reuse,11,359600,ns,success
packed-v4,59049,crossover,cuda_reuse,12,397400,ns,success
packed-v4,59049,crossover,cuda_reuse,13,386600,ns,success
packed-v4,59049,crossover,cuda_reuse,14,368900,ns,success
packed-v4,59049,crossover,membership_compact_prepare,0,11200,ns,success
packed-v4,59049,crossover,membership_compact_prepare,1,11100,ns,success
packed-v4,59049,crossover,membership_compact_prepare,2,15200,ns,success
packed-v4,59049,crossover,membership_compact_prepare,3,17500,ns,success
packed-v4,59049,crossover,membership_compact_prepare,4,16300,ns,success
packed-v4,59049,crossover,membership_compact_prepare,5,16800,ns,success
packed-v4,59049,crossover,membership_compact_prepare,6,15700,ns,success
packed-v4,59049,crossover,membership_compact_prepare,7,15200,ns,success
packed-v4,59049,crossover,membership_compact_prepare,8,16300,ns,success
packed-v4,59049,crossover,membership_compact_prepare,9,26700,ns,success
packed-v4,59049,crossover,membership_compact_prepare,10,15600,ns,success
packed-v4,59049,crossover,membership_compact_prepare,11,16900,ns,success
packed-v4,59049,crossover,membership_compact_prepare,12,26100,ns,success
packed-v4,59049,crossover,membership_compact_prepare,13,16100,ns,success
packed-v4,59049,crossover,membership_compact_prepare,14,28500,ns,success
packed-v4,59049,crossover,membership_legacy_prepare,0,141577800,ns,success
packed-v4,59049,crossover,membership_legacy_prepare,1,152596800,ns,success
packed-v4,59049,crossover,membership_legacy_prepare,2,153102600,ns,success
packed-v4,59049,crossover,membership_legacy_prepare,3,151937600,ns,success
packed-v4,59049,crossover,membership_legacy_prepare,4,151903800,ns,success
packed-v4,59049,crossover,membership_legacy_prepare,5,152151400,ns,success
packed-v4,59049,crossover,membership_legacy_prepare,6,151515600,ns,success
packed-v4,59049,crossover,membership_legacy_prepare,7,151486400,ns,success
packed-v4,59049,crossover,membership_legacy_prepare,8,151500400,ns,success
packed-v4,59049,crossover,membership_legacy_prepare,9,151894200,ns,success
packed-v4,59049,crossover,membership_legacy_prepare,10,151113400,ns,success
packed-v4,59049,crossover,membership_legacy_prepare,11,164865300,ns,success
packed-v4,59049,crossover,membership_legacy_prepare,12,152232000,ns,success
packed-v4,59049,crossover,membership_legacy_prepare,13,150612100,ns,success
packed-v4,59049,crossover,membership_legacy_prepare,14,150896600,ns,success
packed-v4,59049,crossover,membership_compact_hit_block,0,71456800,ns,success
packed-v4,59049,crossover,membership_compact_hit_block,1,71063500,ns,success
packed-v4,59049,crossover,membership_compact_hit_block,2,71987200,ns,success
packed-v4,59049,crossover,membership_compact_hit_block,3,70989600,ns,success
packed-v4,59049,crossover,membership_compact_hit_block,4,70883300,ns,success
packed-v4,59049,crossover,membership_compact_hit_block,5,70896200,ns,success
packed-v4,59049,crossover,membership_compact_hit_block,6,70791400,ns,success
packed-v4,59049,crossover,membership_compact_hit_block,7,70952000,ns,success
packed-v4,59049,crossover,membership_compact_hit_block,8,71080600,ns,success
packed-v4,59049,crossover,membership_compact_hit_block,9,74221900,ns,success
packed-v4,59049,crossover,membership_compact_hit_block,10,71024100,ns,success
packed-v4,59049,crossover,membership_compact_hit_block,11,71127600,ns,success
packed-v4,59049,crossover,membership_compact_hit_block,12,71275500,ns,success
packed-v4,59049,crossover,membership_compact_hit_block,13,70938600,ns,success
packed-v4,59049,crossover,membership_compact_hit_block,14,71016600,ns,success
packed-v4,59049,crossover,membership_compact_miss_block,0,2591300,ns,success
packed-v4,59049,crossover,membership_compact_miss_block,1,2585900,ns,success
packed-v4,59049,crossover,membership_compact_miss_block,2,2582400,ns,success
packed-v4,59049,crossover,membership_compact_miss_block,3,2585200,ns,success
packed-v4,59049,crossover,membership_compact_miss_block,4,2586600,ns,success
packed-v4,59049,crossover,membership_compact_miss_block,5,2597500,ns,success
packed-v4,59049,crossover,membership_compact_miss_block,6,2578700,ns,success
packed-v4,59049,crossover,membership_compact_miss_block,7,2582900,ns,success
packed-v4,59049,crossover,membership_compact_miss_block,8,2594600,ns,success
packed-v4,59049,crossover,membership_compact_miss_block,9,2595700,ns,success
packed-v4,59049,crossover,membership_compact_miss_block,10,2588500,ns,success
packed-v4,59049,crossover,membership_compact_miss_block,11,2583300,ns,success
packed-v4,59049,crossover,membership_compact_miss_block,12,2594400,ns,success
packed-v4,59049,crossover,membership_compact_miss_block,13,2581400,ns,success
packed-v4,59049,crossover,membership_compact_miss_block,14,2586800,ns,success
packed-v4,59049,crossover,membership_legacy_hit_block,0,1080000,ns,success
packed-v4,59049,crossover,membership_legacy_hit_block,1,1077900,ns,success
packed-v4,59049,crossover,membership_legacy_hit_block,2,1077500,ns,success
packed-v4,59049,crossover,membership_legacy_hit_block,3,1076900,ns,success
packed-v4,59049,crossover,membership_legacy_hit_block,4,1080500,ns,success
packed-v4,59049,crossover,membership_legacy_hit_block,5,1073000,ns,success
packed-v4,59049,crossover,membership_legacy_hit_block,6,1081500,ns,success
packed-v4,59049,crossover,membership_legacy_hit_block,7,1076600,ns,success
packed-v4,59049,crossover,membership_legacy_hit_block,8,1071500,ns,success
packed-v4,59049,crossover,membership_legacy_hit_block,9,1076700,ns,success
packed-v4,59049,crossover,membership_legacy_hit_block,10,1081900,ns,success
packed-v4,59049,crossover,membership_legacy_hit_block,11,1083000,ns,success
packed-v4,59049,crossover,membership_legacy_hit_block,12,1074900,ns,success
packed-v4,59049,crossover,membership_legacy_hit_block,13,1083000,ns,success
packed-v4,59049,crossover,membership_legacy_hit_block,14,1071700,ns,success
packed-v4,59049,crossover,membership_legacy_miss_block,0,828300,ns,success
packed-v4,59049,crossover,membership_legacy_miss_block,1,825100,ns,success
packed-v4,59049,crossover,membership_legacy_miss_block,2,825800,ns,success
packed-v4,59049,crossover,membership_legacy_miss_block,3,825900,ns,success
packed-v4,59049,crossover,membership_legacy_miss_block,4,823800,ns,success
packed-v4,59049,crossover,membership_legacy_miss_block,5,830000,ns,success
packed-v4,59049,crossover,membership_legacy_miss_block,6,827300,ns,success
packed-v4,59049,crossover,membership_legacy_miss_block,7,825800,ns,success
packed-v4,59049,crossover,membership_legacy_miss_block,8,1119800,ns,success
packed-v4,59049,crossover,membership_legacy_miss_block,9,822100,ns,success
packed-v4,59049,crossover,membership_legacy_miss_block,10,823700,ns,success
packed-v4,59049,crossover,membership_legacy_miss_block,11,820200,ns,success
packed-v4,59049,crossover,membership_legacy_miss_block,12,831600,ns,success
packed-v4,59049,crossover,membership_legacy_miss_block,13,824000,ns,success
packed-v4,59049,crossover,membership_legacy_miss_block,14,830500,ns,success
packed-v4,59049,crossover,prepared_retained,0,713791,bytes,success
packed-v4,59049,crossover,prepared_retained,1,713791,bytes,success
packed-v4,59049,crossover,prepared_retained,2,713791,bytes,success
packed-v4,59049,crossover,prepared_retained,3,713791,bytes,success
packed-v4,59049,crossover,prepared_retained,4,713791,bytes,success
packed-v4,59049,crossover,prepared_peak,0,8802328,bytes,success
packed-v4,59049,crossover,prepared_peak,1,8802328,bytes,success
packed-v4,59049,crossover,prepared_peak,2,8802328,bytes,success
packed-v4,59049,crossover,prepared_peak,3,8802328,bytes,success
packed-v4,59049,crossover,prepared_peak,4,8802328,bytes,success
packed-v4,59049,crossover,membership_compact_retained,0,528,bytes,success
packed-v4,59049,crossover,membership_compact_retained,1,528,bytes,success
packed-v4,59049,crossover,membership_compact_retained,2,528,bytes,success
packed-v4,59049,crossover,membership_compact_retained,3,528,bytes,success
packed-v4,59049,crossover,membership_compact_retained,4,528,bytes,success
packed-v4,59049,crossover,membership_compact_peak,0,576,bytes,success
packed-v4,59049,crossover,membership_compact_peak,1,576,bytes,success
packed-v4,59049,crossover,membership_compact_peak,2,576,bytes,success
packed-v4,59049,crossover,membership_compact_peak,3,576,bytes,success
packed-v4,59049,crossover,membership_compact_peak,4,576,bytes,success
packed-v4,59049,crossover,membership_legacy_retained,0,11180412,bytes,success
packed-v4,59049,crossover,membership_legacy_retained,1,11180412,bytes,success
packed-v4,59049,crossover,membership_legacy_retained,2,11180412,bytes,success
packed-v4,59049,crossover,membership_legacy_retained,3,11180412,bytes,success
packed-v4,59049,crossover,membership_legacy_retained,4,11180412,bytes,success
packed-v4,59049,crossover,membership_legacy_peak,0,11181140,bytes,success
packed-v4,59049,crossover,membership_legacy_peak,1,11181140,bytes,success
packed-v4,59049,crossover,membership_legacy_peak,2,11181140,bytes,success
packed-v4,59049,crossover,membership_legacy_peak,3,11181140,bytes,success
packed-v4,59049,crossover,membership_legacy_peak,4,11181140,bytes,success
packed-v4,59049,cpu-ordinary,total,0,133141500,ns,success
packed-v4,59049,cpu-ordinary,total,1,132651500,ns,success
packed-v4,59049,cpu-ordinary,total,2,132848400,ns,success
packed-v4,59049,cpu-ordinary,total,3,133062500,ns,success
packed-v4,59049,cpu-ordinary,total,4,133032700,ns,success
packed-v4,59049,cpu-ordinary,total,5,132755100,ns,success
packed-v4,59049,cpu-ordinary,total,6,134811400,ns,success
packed-v4,59049,cpu-ordinary,total,7,132975400,ns,success
packed-v4,59049,cpu-ordinary,total,8,132843200,ns,success
packed-v4,59049,cpu-ordinary,total,9,132976500,ns,success
packed-v4,59049,cpu-ordinary,total,10,132468800,ns,success
packed-v4,59049,cpu-ordinary,total,11,132550600,ns,success
packed-v4,59049,cpu-ordinary,total,12,132261600,ns,success
packed-v4,59049,cpu-ordinary,total,13,133040700,ns,success
packed-v4,59049,cpu-ordinary,total,14,132487500,ns,success
packed-v4,59049,cpu-prepared,total,0,3103000,ns,success
packed-v4,59049,cpu-prepared,total,1,3260800,ns,success
packed-v4,59049,cpu-prepared,total,2,3448800,ns,success
packed-v4,59049,cpu-prepared,total,3,3344400,ns,success
packed-v4,59049,cpu-prepared,total,4,3119600,ns,success
packed-v4,59049,cpu-prepared,total,5,3413700,ns,success
packed-v4,59049,cpu-prepared,total,6,3105400,ns,success
packed-v4,59049,cpu-prepared,total,7,3815600,ns,success
packed-v4,59049,cpu-prepared,total,8,3107500,ns,success
packed-v4,59049,cpu-prepared,total,9,4006900,ns,success
packed-v4,59049,cpu-prepared,total,10,3103000,ns,success
packed-v4,59049,cpu-prepared,total,11,3265700,ns,success
packed-v4,59049,cpu-prepared,total,12,3083500,ns,success
packed-v4,59049,cpu-prepared,total,13,3270000,ns,success
packed-v4,59049,cpu-prepared,total,14,3085200,ns,success
packed-v4,59049,cuda-ordinary,total,0,144167200,ns,success
packed-v4,59049,cuda-ordinary,total,1,144377000,ns,success
packed-v4,59049,cuda-ordinary,total,2,144259600,ns,success
packed-v4,59049,cuda-ordinary,total,3,146113300,ns,success
packed-v4,59049,cuda-ordinary,total,4,144755200,ns,success
packed-v4,59049,cuda-ordinary,total,5,145414600,ns,success
packed-v4,59049,cuda-ordinary,total,6,144237200,ns,success
packed-v4,59049,cuda-ordinary,total,7,147847000,ns,success
packed-v4,59049,cuda-ordinary,total,8,144503500,ns,success
packed-v4,59049,cuda-ordinary,total,9,146267900,ns,success
packed-v4,59049,cuda-ordinary,total,10,144350100,ns,success
packed-v4,59049,cuda-ordinary,total,11,144440500,ns,success
packed-v4,59049,cuda-ordinary,total,12,144142900,ns,success
packed-v4,59049,cuda-ordinary,total,13,144444600,ns,success
packed-v4,59049,cuda-ordinary,total,14,144312600,ns,success
packed-v4,59049,cuda-prepared,total,0,397400,ns,success
packed-v4,59049,cuda-prepared,total,1,373300,ns,success
packed-v4,59049,cuda-prepared,total,2,432900,ns,success
packed-v4,59049,cuda-prepared,total,3,453500,ns,success
packed-v4,59049,cuda-prepared,total,4,459100,ns,success
packed-v4,59049,cuda-prepared,total,5,428300,ns,success
packed-v4,59049,cuda-prepared,total,6,643900,ns,success
packed-v4,59049,cuda-prepared,total,7,429000,ns,success
packed-v4,59049,cuda-prepared,total,8,655300,ns,success
packed-v4,59049,cuda-prepared,total,9,459100,ns,success
packed-v4,59049,cuda-prepared,total,10,378600,ns,success
packed-v4,59049,cuda-prepared,total,11,379400,ns,success
packed-v4,59049,cuda-prepared,total,12,378800,ns,success
packed-v4,59049,cuda-prepared,total,13,434400,ns,success
packed-v4,59049,cuda-prepared,total,14,380900,ns,success
baseline-v3,59049,cpu-ordinary,total,0,159753400,ns,success
baseline-v3,59049,cpu-ordinary,total,1,145882100,ns,success
baseline-v3,59049,cpu-ordinary,total,2,139313800,ns,success
baseline-v3,59049,cpu-ordinary,total,3,139469800,ns,success
baseline-v3,59049,cpu-ordinary,total,4,139134500,ns,success
baseline-v3,59049,cpu-ordinary,total,5,139512200,ns,success
baseline-v3,59049,cpu-ordinary,total,6,139773500,ns,success
baseline-v3,59049,cpu-ordinary,total,7,139205700,ns,success
baseline-v3,59049,cpu-ordinary,total,8,139656700,ns,success
baseline-v3,59049,cpu-ordinary,total,9,139969400,ns,success
baseline-v3,59049,cpu-ordinary,total,10,139516800,ns,success
baseline-v3,59049,cpu-ordinary,total,11,140472200,ns,success
baseline-v3,59049,cpu-ordinary,total,12,139755200,ns,success
baseline-v3,59049,cpu-ordinary,total,13,139481000,ns,success
baseline-v3,59049,cpu-ordinary,total,14,139500200,ns,success
baseline-v3,59049,cpu-prepared,total,0,3272400,ns,success
baseline-v3,59049,cpu-prepared,total,1,3295600,ns,success
baseline-v3,59049,cpu-prepared,total,2,3286700,ns,success
baseline-v3,59049,cpu-prepared,total,3,3315100,ns,success
baseline-v3,59049,cpu-prepared,total,4,3259400,ns,success
baseline-v3,59049,cpu-prepared,total,5,3440300,ns,success
baseline-v3,59049,cpu-prepared,total,6,3242900,ns,success
baseline-v3,59049,cpu-prepared,total,7,3340000,ns,success
