source,corpus_size,route,metric,sample,value,unit,status
native-selector-v7,1024,membership,compact_prepare,14,8600,ns,success
native-selector-v7,1024,membership,legacy_prepare,0,2325600,ns,success
native-selector-v7,1024,membership,legacy_prepare,1,2435900,ns,success
native-selector-v7,1024,membership,legacy_prepare,2,2377500,ns,success
native-selector-v7,1024,membership,legacy_prepare,3,2389100,ns,success
native-selector-v7,1024,membership,legacy_prepare,4,2341300,ns,success
native-selector-v7,1024,membership,legacy_prepare,5,2391800,ns,success
native-selector-v7,1024,membership,legacy_prepare,6,2369000,ns,success
native-selector-v7,1024,membership,legacy_prepare,7,2353700,ns,success
native-selector-v7,1024,membership,legacy_prepare,8,2382300,ns,success
native-selector-v7,1024,membership,legacy_prepare,9,2422600,ns,success
native-selector-v7,1024,membership,legacy_prepare,10,2356400,ns,success
native-selector-v7,1024,membership,legacy_prepare,11,2392800,ns,success
native-selector-v7,1024,membership,legacy_prepare,12,2339600,ns,success
native-selector-v7,1024,membership,legacy_prepare,13,2364300,ns,success
native-selector-v7,1024,membership,legacy_prepare,14,2357900,ns,success
native-selector-v7,1024,membership,compact_memory_retained,0,528,bytes,success
native-selector-v7,1024,membership,compact_memory_retained,1,528,bytes,success
native-selector-v7,1024,membership,compact_memory_retained,2,528,bytes,success
native-selector-v7,1024,membership,compact_memory_retained,3,528,bytes,success
native-selector-v7,1024,membership,compact_memory_retained,4,528,bytes,success
native-selector-v7,1024,membership,compact_memory_peak,0,576,bytes,success
native-selector-v7,1024,membership,compact_memory_peak,1,576,bytes,success
native-selector-v7,1024,membership,compact_memory_peak,2,576,bytes,success
native-selector-v7,1024,membership,compact_memory_peak,3,576,bytes,success
native-selector-v7,1024,membership,compact_memory_peak,4,576,bytes,success
native-selector-v7,1024,membership,legacy_memory_retained,0,189154,bytes,success
native-selector-v7,1024,membership,legacy_memory_retained,1,189154,bytes,success
native-selector-v7,1024,membership,legacy_memory_retained,2,189154,bytes,success
native-selector-v7,1024,membership,legacy_memory_retained,3,189154,bytes,success
native-selector-v7,1024,membership,legacy_memory_retained,4,189154,bytes,success
native-selector-v7,1024,membership,legacy_memory_peak,0,189882,bytes,success
native-selector-v7,1024,membership,legacy_memory_peak,1,189882,bytes,success
native-selector-v7,1024,membership,legacy_memory_peak,2,189882,bytes,success
native-selector-v7,1024,membership,legacy_memory_peak,3,189882,bytes,success
native-selector-v7,1024,membership,legacy_memory_peak,4,189882,bytes,success
native-selector-v7,1024,membership_lookup,compact_hit,0,55097600,ns,success
native-selector-v7,1024,membership_lookup,compact_hit,1,54942400,ns,success
native-selector-v7,1024,membership_lookup,compact_hit,2,54881100,ns,success
native-selector-v7,1024,membership_lookup,compact_hit,3,55334300,ns,success
native-selector-v7,1024,membership_lookup,compact_hit,4,55053100,ns,success
native-selector-v7,1024,membership_lookup,compact_hit,5,54712900,ns,success
native-selector-v7,1024,membership_lookup,compact_hit,6,55248100,ns,success
native-selector-v7,1024,membership_lookup,compact_hit,7,55102700,ns,success
native-selector-v7,1024,membership_lookup,compact_hit,8,54980800,ns,success
native-selector-v7,1024,membership_lookup,compact_hit,9,54707400,ns,success
native-selector-v7,1024,membership_lookup,compact_hit,10,54757000,ns,success
native-selector-v7,1024,membership_lookup,compact_hit,11,55185700,ns,success
native-selector-v7,1024,membership_lookup,compact_hit,12,55896800,ns,success
native-selector-v7,1024,membership_lookup,compact_hit,13,55201600,ns,success
native-selector-v7,1024,membership_lookup,compact_hit,14,54823700,ns,success
native-selector-v7,1024,membership_lookup,compact_miss,0,2584800,ns,success
native-selector-v7,1024,membership_lookup,compact_miss,1,2592400,ns,success
native-selector-v7,1024,membership_lookup,compact_miss,2,2579900,ns,success
native-selector-v7,1024,membership_lookup,compact_miss,3,2585700,ns,success
native-selector-v7,1024,membership_lookup,compact_miss,4,2581100,ns,success
native-selector-v7,1024,membership_lookup,compact_miss,5,2583100,ns,success
native-selector-v7,1024,membership_lookup,compact_miss,6,2577700,ns,success
native-selector-v7,1024,membership_lookup,compact_miss,7,2582000,ns,success
native-selector-v7,1024,membership_lookup,compact_miss,8,2590500,ns,success
native-selector-v7,1024,membership_lookup,compact_miss,9,2574600,ns,success
native-selector-v7,1024,membership_lookup,compact_miss,10,2585000,ns,success
native-selector-v7,1024,membership_lookup,compact_miss,11,2583700,ns,success
native-selector-v7,1024,membership_lookup,compact_miss,12,2599700,ns,success
native-selector-v7,1024,membership_lookup,compact_miss,13,2581400,ns,success
native-selector-v7,1024,membership_lookup,compact_miss,14,2578700,ns,success
native-selector-v7,1024,membership_lookup,legacy_hit,0,1075600,ns,success
native-selector-v7,1024,membership_lookup,legacy_hit,1,1084300,ns,success
native-selector-v7,1024,membership_lookup,legacy_hit,2,1127500,ns,success
native-selector-v7,1024,membership_lookup,legacy_hit,3,1080900,ns,success
native-selector-v7,1024,membership_lookup,legacy_hit,4,1084300,ns,success
native-selector-v7,1024,membership_lookup,legacy_hit,5,1085000,ns,success
native-selector-v7,1024,membership_lookup,legacy_hit,6,1080600,ns,success
native-selector-v7,1024,membership_lookup,legacy_hit,7,1085800,ns,success
native-selector-v7,1024,membership_lookup,legacy_hit,8,1075800,ns,success
native-selector-v7,1024,membership_lookup,legacy_hit,9,1077200,ns,success
native-selector-v7,1024,membership_lookup,legacy_hit,10,1077200,ns,success
native-selector-v7,1024,membership_lookup,legacy_hit,11,1077900,ns,success
native-selector-v7,1024,membership_lookup,legacy_hit,12,1076800,ns,success
native-selector-v7,1024,membership_lookup,legacy_hit,13,1084400,ns,success
native-selector-v7,1024,membership_lookup,legacy_hit,14,1078200,ns,success
native-selector-v7,1024,membership_lookup,legacy_miss,0,837500,ns,success
native-selector-v7,1024,membership_lookup,legacy_miss,1,836200,ns,success
native-selector-v7,1024,membership_lookup,legacy_miss,2,838000,ns,success
native-selector-v7,1024,membership_lookup,legacy_miss,3,835200,ns,success
native-selector-v7,1024,membership_lookup,legacy_miss,4,831700,ns,success
native-selector-v7,1024,membership_lookup,legacy_miss,5,840000,ns,success
native-selector-v7,1024,membership_lookup,legacy_miss,6,831600,ns,success
native-selector-v7,1024,membership_lookup,legacy_miss,7,829300,ns,success
native-selector-v7,1024,membership_lookup,legacy_miss,8,836100,ns,success
native-selector-v7,1024,membership_lookup,legacy_miss,9,832900,ns,success
native-selector-v7,1024,membership_lookup,legacy_miss,10,832200,ns,success
native-selector-v7,1024,membership_lookup,legacy_miss,11,857300,ns,success
native-selector-v7,1024,membership_lookup,legacy_miss,12,839500,ns,success
native-selector-v7,1024,membership_lookup,legacy_miss,13,829000,ns,success
native-selector-v7,1024,membership_lookup,legacy_miss,14,832600,ns,success
native-selector-v7,1024,cuda,ordinary,0,1966400,ns,success
native-selector-v7,1024,cuda,ordinary,1,1880200,ns,success
native-selector-v7,1024,cuda,ordinary,2,1864500,ns,success
native-selector-v7,1024,cuda,ordinary,3,1855700,ns,success
native-selector-v7,1024,cuda,ordinary,4,1885100,ns,success
native-selector-v7,1024,cuda,ordinary,5,1865700,ns,success
native-selector-v7,1024,cuda,ordinary,6,1853000,ns,success
native-selector-v7,1024,cuda,ordinary,7,1868100,ns,success
native-selector-v7,1024,cuda,ordinary,8,1849900,ns,success
native-selector-v7,1024,cuda,ordinary,9,1853700,ns,success
native-selector-v7,1024,cuda,ordinary,10,1851400,ns,success
native-selector-v7,1024,cuda,ordinary,11,1865900,ns,success
native-selector-v7,1024,cuda,ordinary,12,1865300,ns,success
native-selector-v7,1024,cuda,ordinary,13,1861400,ns,success
native-selector-v7,1024,cuda,ordinary,14,1903500,ns,success
native-selector-v7,1024,cuda,first_build,0,772200,ns,success
native-selector-v7,1024,cuda,first_build,1,783700,ns,success
native-selector-v7,1024,cuda,first_build,2,761500,ns,success
native-selector-v7,1024,cuda,first_build,3,831200,ns,success
native-selector-v7,1024,cuda,first_build,4,862700,ns,success
native-selector-v7,1024,cuda,first_build,5,813800,ns,success
native-selector-v7,1024,cuda,first_build,6,833400,ns,success
native-selector-v7,1024,cuda,first_build,7,703300,ns,success
native-selector-v7,1024,cuda,first_build,8,766500,ns,success
native-selector-v7,1024,cuda,first_build,9,826300,ns,success
native-selector-v7,1024,cuda,first_build,10,676100,ns,success
native-selector-v7,1024,cuda,first_build,11,1178400,ns,success
native-selector-v7,1024,cuda,first_build,12,687900,ns,success
native-selector-v7,1024,cuda,first_build,13,686400,ns,success
native-selector-v7,1024,cuda,first_build,14,671300,ns,success
native-selector-v7,1024,cuda,reuse,0,177700,ns,success
native-selector-v7,1024,cuda,reuse,1,171800,ns,success
native-selector-v7,1024,cuda,reuse,2,153800,ns,success
native-selector-v7,1024,cuda,reuse,3,154800,ns,success
native-selector-v7,1024,cuda,reuse,4,152900,ns,success
native-selector-v7,1024,cuda,reuse,5,151600,ns,success
native-selector-v7,1024,cuda,reuse,6,151900,ns,success
native-selector-v7,1024,cuda,reuse,7,283600,ns,success
native-selector-v7,1024,cuda,reuse,8,154000,ns,success
native-selector-v7,1024,cuda,reuse,9,150300,ns,success
native-selector-v7,1024,cuda,reuse,10,149500,ns,success
native-selector-v7,1024,cuda,reuse,11,150300,ns,success
native-selector-v7,1024,cuda,reuse,12,152800,ns,success
native-selector-v7,1024,cuda,reuse,13,149700,ns,success
native-selector-v7,1024,cuda,reuse,14,150900,ns,success
native-selector-v7,59049,crossover,cold_prepare,0,64574400,ns,success
native-selector-v7,59049,crossover,cold_prepare,1,64229900,ns,success
native-selector-v7,59049,crossover,cold_prepare,2,64127900,ns,success
native-selector-v7,59049,crossover,cold_prepare,3,64456700,ns,success
native-selector-v7,59049,crossover,cold_prepare,4,64481700,ns,success
native-selector-v7,59049,crossover,cold_prepare,5,64283100,ns,success
native-selector-v7,59049,crossover,cold_prepare,6,64522200,ns,success
native-selector-v7,59049,crossover,cold_prepare,7,64249800,ns,success
native-selector-v7,59049,crossover,cold_prepare,8,64233200,ns,success
native-selector-v7,59049,crossover,cold_prepare,9,64464800,ns,success
native-selector-v7,59049,crossover,cold_prepare,10,68266000,ns,success
native-selector-v7,59049,crossover,cold_prepare,11,64535100,ns,success
native-selector-v7,59049,crossover,cold_prepare,12,64261400,ns,success
native-selector-v7,59049,crossover,cold_prepare,13,64561300,ns,success
native-selector-v7,59049,crossover,cold_prepare,14,64635000,ns,success
native-selector-v7,59049,crossover,warm_prepare,0,65624400,ns,success
native-selector-v7,59049,crossover,warm_prepare,1,64780400,ns,success
native-selector-v7,59049,crossover,warm_prepare,2,64843300,ns,success
native-selector-v7,59049,crossover,warm_prepare,3,64662800,ns,success
native-selector-v7,59049,crossover,warm_prepare,4,64922100,ns,success
native-selector-v7,59049,crossover,warm_prepare,5,64933800,ns,success
native-selector-v7,59049,crossover,warm_prepare,6,64782200,ns,success
native-selector-v7,59049,crossover,warm_prepare,7,64724400,ns,success
native-selector-v7,59049,crossover,warm_prepare,8,64785500,ns,success
native-selector-v7,59049,crossover,warm_prepare,9,64807100,ns,success
native-selector-v7,59049,crossover,warm_prepare,10,64698200,ns,success
native-selector-v7,59049,crossover,warm_prepare,11,64599100,ns,success
native-selector-v7,59049,crossover,warm_prepare,12,64683700,ns,success
native-selector-v7,59049,crossover,warm_prepare,13,64623600,ns,success
native-selector-v7,59049,crossover,warm_prepare,14,64682600,ns,success
native-selector-v7,59049,crossover,retained,0,710647,bytes,success
native-selector-v7,59049,crossover,retained,1,710647,bytes,success
native-selector-v7,59049,crossover,retained,2,710647,bytes,success
native-selector-v7,59049,crossover,retained,3,710647,bytes,success
native-selector-v7,59049,crossover,retained,4,710647,bytes,success
native-selector-v7,59049,crossover,peak,0,946675,bytes,success
native-selector-v7,59049,crossover,peak,1,946675,bytes,success
native-selector-v7,59049,crossover,peak,2,946675,bytes,success
native-selector-v7,59049,crossover,peak,3,946675,bytes,success
native-selector-v7,59049,crossover,peak,4,946675,bytes,success
native-selector-v7,59049,membership,compact_prepare,0,9700,ns,success
native-selector-v7,59049,membership,compact_prepare,1,12200,ns,success
native-selector-v7,59049,membership,compact_prepare,2,15300,ns,success
native-selector-v7,59049,membership,compact_prepare,3,24900,ns,success
native-selector-v7,59049,membership,compact_prepare,4,17500,ns,success
native-selector-v7,59049,membership,compact_prepare,5,15000,ns,success
native-selector-v7,59049,membership,compact_prepare,6,16000,ns,success
native-selector-v7,59049,membership,compact_prepare,7,15900,ns,success
native-selector-v7,59049,membership,compact_prepare,8,15200,ns,success
native-selector-v7,59049,membership,compact_prepare,9,14900,ns,success
native-selector-v7,59049,membership,compact_prepare,10,14800,ns,success
native-selector-v7,59049,membership,compact_prepare,11,15900,ns,success
native-selector-v7,59049,membership,compact_prepare,12,17100,ns,success
native-selector-v7,59049,membership,compact_prepare,13,25000,ns,success
native-selector-v7,59049,membership,compact_prepare,14,15600,ns,success
native-selector-v7,59049,membership,legacy_prepare,0,137780300,ns,success
native-selector-v7,59049,membership,legacy_prepare,1,149226900,ns,success
native-selector-v7,59049,membership,legacy_prepare,2,148709300,ns,success
native-selector-v7,59049,membership,legacy_prepare,3,149611900,ns,success
native-selector-v7,59049,membership,legacy_prepare,4,148992000,ns,success
native-selector-v7,59049,membership,legacy_prepare,5,148263600,ns,success
native-selector-v7,59049,membership,legacy_prepare,6,147748000,ns,success
native-selector-v7,59049,membership,legacy_prepare,7,148578200,ns,success
native-selector-v7,59049,membership,legacy_prepare,8,147820200,ns,success
native-selector-v7,59049,membership,legacy_prepare,9,148456900,ns,success
native-selector-v7,59049,membership,legacy_prepare,10,148446300,ns,success
native-selector-v7,59049,membership,legacy_prepare,11,148823500,ns,success
native-selector-v7,59049,membership,legacy_prepare,12,146924500,ns,success
native-selector-v7,59049,membership,legacy_prepare,13,147878800,ns,success
native-selector-v7,59049,membership,legacy_prepare,14,146985400,ns,success
native-selector-v7,59049,membership,compact_memory_retained,0,528,bytes,success
native-selector-v7,59049,membership,compact_memory_retained,1,528,bytes,success
native-selector-v7,59049,membership,compact_memory_retained,2,528,bytes,success
native-selector-v7,59049,membership,compact_memory_retained,3,528,bytes,success
native-selector-v7,59049,membership,compact_memory_retained,4,528,bytes,success
native-selector-v7,59049,membership,compact_memory_peak,0,576,bytes,success
native-selector-v7,59049,membership,compact_memory_peak,1,576,bytes,success
native-selector-v7,59049,membership,compact_memory_peak,2,576,bytes,success
native-selector-v7,59049,membership,compact_memory_peak,3,576,bytes,success
native-selector-v7,59049,membership,compact_memory_peak,4,576,bytes,success
native-selector-v7,59049,membership,legacy_memory_retained,0,11180412,bytes,success
native-selector-v7,59049,membership,legacy_memory_retained,1,11180412,bytes,success
native-selector-v7,59049,membership,legacy_memory_retained,2,11180412,bytes,success
native-selector-v7,59049,membership,legacy_memory_retained,3,11180412,bytes,success
native-selector-v7,59049,membership,legacy_memory_retained,4,11180412,bytes,success
native-selector-v7,59049,membership,legacy_memory_peak,0,11181140,bytes,success
native-selector-v7,59049,membership,legacy_memory_peak,1,11181140,bytes,success
native-selector-v7,59049,membership,legacy_memory_peak,2,11181140,bytes,success
native-selector-v7,59049,membership,legacy_memory_peak,3,11181140,bytes,success
native-selector-v7,59049,membership,legacy_memory_peak,4,11181140,bytes,success
native-selector-v7,59049,membership_lookup,compact_hit,0,72171100,ns,success
native-selector-v7,59049,membership_lookup,compact_hit,1,71694700,ns,success
native-selector-v7,59049,membership_lookup,compact_hit,2,71764900,ns,success
native-selector-v7,59049,membership_lookup,compact_hit,3,71547200,ns,success
native-selector-v7,59049,membership_lookup,compact_hit,4,71735600,ns,success
native-selector-v7,59049,membership_lookup,compact_hit,5,72530700,ns,success
native-selector-v7,59049,membership_lookup,compact_hit,6,71460200,ns,success
native-selector-v7,59049,membership_lookup,compact_hit,7,71358100,ns,success
native-selector-v7,59049,membership_lookup,compact_hit,8,71372800,ns,success
native-selector-v7,59049,membership_lookup,compact_hit,9,71415400,ns,success
native-selector-v7,59049,membership_lookup,compact_hit,10,71533600,ns,success
native-selector-v7,59049,membership_lookup,compact_hit,11,72119600,ns,success
native-selector-v7,59049,membership_lookup,compact_hit,12,71809500,ns,success
native-selector-v7,59049,membership_lookup,compact_hit,13,72105100,ns,success
native-selector-v7,59049,membership_lookup,compact_hit,14,72150300,ns,success
native-selector-v7,59049,membership_lookup,compact_miss,0,2572600,ns,success
native-selector-v7,59049,membership_lookup,compact_miss,1,2572200,ns,success
native-selector-v7,59049,membership_lookup,compact_miss,2,2571200,ns,success
native-selector-v7,59049,membership_lookup,compact_miss,3,2576300,ns,success
native-selector-v7,59049,membership_lookup,compact_miss,4,2577000,ns,success
native-selector-v7,59049,membership_lookup,compact_miss,5,2581100,ns,success
native-selector-v7,59049,membership_lookup,compact_miss,6,2579900,ns,success
native-selector-v7,59049,membership_lookup,compact_miss,7,2573400,ns,success
native-selector-v7,59049,membership_lookup,compact_miss,8,2576500,ns,success
native-selector-v7,59049,membership_lookup,compact_miss,9,2577700,ns,success
native-selector-v7,59049,membership_lookup,compact_miss,10,2581200,ns,success
native-selector-v7,59049,membership_lookup,compact_miss,11,2588900,ns,success
native-selector-v7,59049,membership_lookup,compact_miss,12,2567700,ns,success
native-selector-v7,59049,membership_lookup,compact_miss,13,2596600,ns,success
native-selector-v7,59049,membership_lookup,compact_miss,14,2590000,ns,success
native-selector-v7,59049,membership_lookup,legacy_hit,0,1116100,ns,success
native-selector-v7,59049,membership_lookup,legacy_hit,1,1115100,ns,success
native-selector-v7,59049,membership_lookup,legacy_hit,2,1121000,ns,success
native-selector-v7,59049,membership_lookup,legacy_hit,3,1113000,ns,success
native-selector-v7,59049,membership_lookup,legacy_hit,4,1114500,ns,success
native-selector-v7,59049,membership_lookup,legacy_hit,5,1114800,ns,success
native-selector-v7,59049,membership_lookup,legacy_hit,6,1113300,ns,success
native-selector-v7,59049,membership_lookup,legacy_hit,7,1114100,ns,success
native-selector-v7,59049,membership_lookup,legacy_hit,8,1115900,ns,success
native-selector-v7,59049,membership_lookup,legacy_hit,9,1112300,ns,success
native-selector-v7,59049,membership_lookup,legacy_hit,10,1104300,ns,success
native-selector-v7,59049,membership_lookup,legacy_hit,11,1113300,ns,success
native-selector-v7,59049,membership_lookup,legacy_hit,12,1112800,ns,success
native-selector-v7,59049,membership_lookup,legacy_hit,13,1112500,ns,success
native-selector-v7,59049,membership_lookup,legacy_hit,14,1117200,ns,success
native-selector-v7,59049,membership_lookup,legacy_miss,0,823000,ns,success
native-selector-v7,59049,membership_lookup,legacy_miss,1,822900,ns,success
native-selector-v7,59049,membership_lookup,legacy_miss,2,826500,ns,success
native-selector-v7,59049,membership_lookup,legacy_miss,3,835100,ns,success
native-selector-v7,59049,membership_lookup,legacy_miss,4,829200,ns,success
native-selector-v7,59049,membership_lookup,legacy_miss,5,822500,ns,success
native-selector-v7,59049,membership_lookup,legacy_miss,6,820100,ns,success
native-selector-v7,59049,membership_lookup,legacy_miss,7,823300,ns,success
native-selector-v7,59049,membership_lookup,legacy_miss,8,821800,ns,success
native-selector-v7,59049,membership_lookup,legacy_miss,9,827300,ns,success
native-selector-v7,59049,membership_lookup,legacy_miss,10,836500,ns,success
native-selector-v7,59049,membership_lookup,legacy_miss,11,826200,ns,success
native-selector-v7,59049,membership_lookup,legacy_miss,12,820700,ns,success
native-selector-v7,59049,membership_lookup,legacy_miss,13,822200,ns,success
native-selector-v7,59049,membership_lookup,legacy_miss,14,826100,ns,success
native-selector-v7,59049,cuda,ordinary,0,90842700,ns,success
native-selector-v7,59049,cuda,ordinary,1,90327100,ns,success
native-selector-v7,59049,cuda,ordinary,2,90272600,ns,success
native-selector-v7,59049,cuda,ordinary,3,90321800,ns,success
native-selector-v7,59049,cuda,ordinary,4,90398900,ns,success
native-selector-v7,59049,cuda,ordinary,5,90236000,ns,success
native-selector-v7,59049,cuda,ordinary,6,90561700,ns,success
native-selector-v7,59049,cuda,ordinary,7,90111900,ns,success
native-selector-v7,59049,cuda,ordinary,8,90000000,ns,success
native-selector-v7,59049,cuda,ordinary,9,90148500,ns,success
native-selector-v7,59049,cuda,ordinary,10,90099700,ns,success
native-selector-v7,59049,cuda,ordinary,11,90061600,ns,success
native-selector-v7,59049,cuda,ordinary,12,90359200,ns,success
native-selector-v7,59049,cuda,ordinary,13,90109200,ns,success
native-selector-v7,59049,cuda,ordinary,14,90105900,ns,success
native-selector-v7,59049,cuda,first_build,0,1010800,ns,success
native-selector-v7,59049,cuda,first_build,1,1017500,ns,success
native-selector-v7,59049,cuda,first_build,2,962800,ns,success
native-selector-v7,59049,cuda,first_build,3,1007400,ns,success
native-selector-v7,59049,cuda,first_build,4,1090900,ns,success
native-selector-v7,59049,cuda,first_build,5,1016300,ns,success
native-selector-v7,59049,cuda,first_build,6,1022100,ns,success
native-selector-v7,59049,cuda,first_build,7,955000,ns,success
native-selector-v7,59049,cuda,first_build,8,1094200,ns,success
native-selector-v7,59049,cuda,first_build,9,1050200,ns,success
native-selector-v7,59049,cuda,first_build,10,1108400,ns,success
native-selector-v7,59049,cuda,first_build,11,1160500,ns,success
native-selector-v7,59049,cuda,first_build,12,1025000,ns,success
native-selector-v7,59049,cuda,first_build,13,995600,ns,success
native-selector-v7,59049,cuda,first_build,14,967400,ns,success
native-selector-v7,59049,cuda,reuse,0,381800,ns,success
native-selector-v7,59049,cuda,reuse,1,352100,ns,success
native-selector-v7,59049,cuda,reuse,2,356800,ns,success
native-selector-v7,59049,cuda,reuse,3,360800,ns,success
native-selector-v7,59049,cuda,reuse,4,401900,ns,success
native-selector-v7,59049,cuda,reuse,5,398000,ns,success
native-selector-v7,59049,cuda,reuse,6,343300,ns,success
native-selector-v7,59049,cuda,reuse,7,343700,ns,success
native-selector-v7,59049,cuda,reuse,8,339500,ns,success
native-selector-v7,59049,cuda,reuse,9,360900,ns,success
native-selector-v7,59049,cuda,reuse,10,343100,ns,success
native-selector-v7,59049,cuda,reuse,11,358600,ns,success
native-selector-v7,59049,cuda,reuse,12,374100,ns,success
native-selector-v7,59049,cuda,reuse,13,341300,ns,success
native-selector-v7,59049,cuda,reuse,14,344600,ns,success
selector-comparison-v1,1,selection_preparer,legacy_prepare,0,28100,ns,success
selector-comparison-v1,1,selection_preparer,legacy_prepare,1,25700,ns,success
selector-comparison-v1,1,selection_preparer,legacy_prepare,2,26600,ns,success
selector-comparison-v1,1,selection_preparer,legacy_prepare,3,25600,ns,success
selector-comparison-v1,1,selection_preparer,legacy_prepare,4,25100,ns,success
selector-comparison-v1,1,selection_preparer,legacy_prepare,5,24900,ns,success
selector-comparison-v1,1,selection_preparer,legacy_prepare,6,24900,ns,success
selector-comparison-v1,1,selection_preparer,legacy_prepare,7,26200,ns,success
selector-comparison-v1,1,selection_preparer,legacy_prepare,8,34300,ns,success
selector-comparison-v1,1,selection_preparer,legacy_prepare,9,25900,ns,success
selector-comparison-v1,1,selection_preparer,legacy_prepare,10,24700,ns,success
selector-comparison-v1,1,selection_preparer,legacy_prepare,11,24600,ns,success
selector-comparison-v1,1,selection_preparer,legacy_prepare,12,26700,ns,success
selector-comparison-v1,1,selection_preparer,legacy_prepare,13,25800,ns,success
selector-comparison-v1,1,selection_preparer,legacy_prepare,14,25000,ns,success
selector-comparison-v1,1,selection_preparer,native_prepare,0,15800,ns,success
selector-comparison-v1,1,selection_preparer,native_prepare,1,16500,ns,success
selector-comparison-v1,1,selection_preparer,native_prepare,2,16300,ns,success
selector-comparison-v1,1,selection_preparer,native_prepare,3,15500,ns,success
selector-comparison-v1,1,selection_preparer,native_prepare,4,15700,ns,success
selector-comparison-v1,1,selection_preparer,native_prepare,5,14800,ns,success
selector-comparison-v1,1,selection_preparer,native_prepare,6,15000,ns,success
selector-comparison-v1,1,selection_preparer,native_prepare,7,15200,ns,success
selector-comparison-v1,1,selection_preparer,native_prepare,8,16400,ns,success
selector-comparison-v1,1,selection_preparer,native_prepare,9,16700,ns,success
selector-comparison-v1,1,selection_preparer,native_prepare,10,16000,ns,success
selector-comparison-v1,1,selection_preparer,native_prepare,11,16100,ns,success
selector-comparison-v1,1,selection_preparer,native_prepare,12,15200,ns,success
selector-comparison-v1,1,selection_preparer,native_prepare,13,15200,ns,success
selector-comparison-v1,1,selection_preparer,native_prepare,14,15900,ns,success
selector-comparison-v1,1,selection_preparer,legacy_memory_retained,0,828,bytes,success
selector-comparison-v1,1,selection_preparer,legacy_memory_retained,1,828,bytes,success
selector-comparison-v1,1,selection_preparer,legacy_memory_retained,2,828,bytes,success
selector-comparison-v1,1,selection_preparer,legacy_memory_retained,3,828,bytes,success
selector-comparison-v1,1,selection_preparer,legacy_memory_retained,4,828,bytes,success
selector-comparison-v1,1,selection_preparer,legacy_memory_peak,0,1545,bytes,success
selector-comparison-v1,1,selection_preparer,legacy_memory_peak,1,1545,bytes,success
selector-comparison-v1,1,selection_preparer,legacy_memory_peak,2,1545,bytes,success
selector-comparison-v1,1,selection_preparer,legacy_memory_peak,3,1545,bytes,success
selector-comparison-v1,1,selection_preparer,legacy_memory_peak,4,1545,bytes,success
selector-comparison-v1,1,selection_preparer,native_memory_retained,0,884,bytes,success
selector-comparison-v1,1,selection_preparer,native_memory_retained,1,884,bytes,success
selector-comparison-v1,1,selection_preparer,native_memory_retained,2,884,bytes,success
selector-comparison-v1,1,selection_preparer,native_memory_retained,3,884,bytes,success
selector-comparison-v1,1,selection_preparer,native_memory_retained,4,884,bytes,success
selector-comparison-v1,1,selection_preparer,native_memory_peak,0,1785,bytes,success
selector-comparison-v1,1,selection_preparer,native_memory_peak,1,1785,bytes,success
selector-comparison-v1,1,selection_preparer,native_memory_peak,2,1785,bytes,success
selector-comparison-v1,1,selection_preparer,native_memory_peak,3,1785,bytes,success
selector-comparison-v1,1,selection_preparer,native_memory_peak,4,1785,bytes,success
selector-comparison-v1,64,selection_preparer,legacy_prepare,0,28300,ns,success
selector-comparison-v1,64,selection_preparer,legacy_prepare,1,28800,ns,success
selector-comparison-v1,64,selection_preparer,legacy_prepare,2,28900,ns,success
selector-comparison-v1,64,selection_preparer,legacy_prepare,3,27900,ns,success
selector-comparison-v1,64,selection_preparer,legacy_prepare,4,27900,ns,success
selector-comparison-v1,64,selection_preparer,legacy_prepare,5,37300,ns,success
selector-comparison-v1,64,selection_preparer,legacy_prepare,6,29100,ns,success
selector-comparison-v1,64,selection_preparer,legacy_prepare,7,28200,ns,success
selector-comparison-v1,64,selection_preparer,legacy_prepare,8,28400,ns,success
selector-comparison-v1,64,selection_preparer,legacy_prepare,9,27800,ns,success
selector-comparison-v1,64,selection_preparer,legacy_prepare,10,27500,ns,success
selector-comparison-v1,64,selection_preparer,legacy_prepare,11,27700,ns,success
selector-comparison-v1,64,selection_preparer,legacy_prepare,12,28300,ns,success
selector-comparison-v1,64,selection_preparer,legacy_prepare,13,29400,ns,success
selector-comparison-v1,64,selection_preparer,legacy_prepare,14,27600,ns,success
selector-comparison-v1,64,selection_preparer,native_prepare,0,18900,ns,success
selector-comparison-v1,64,selection_preparer,native_prepare,1,18800,ns,success
selector-comparison-v1,64,selection_preparer,native_prepare,2,20200,ns,success
selector-comparison-v1,64,selection_preparer,native_prepare,3,17900,ns,success
selector-comparison-v1,64,selection_preparer,native_prepare,4,17800,ns,success
selector-comparison-v1,64,selection_preparer,native_prepare,5,19400,ns,success
selector-comparison-v1,64,selection_preparer,native_prepare,6,19300,ns,success
selector-comparison-v1,64,selection_preparer,native_prepare,7,18500,ns,success
selector-comparison-v1,64,selection_preparer,native_prepare,8,18700,ns,success
selector-comparison-v1,64,selection_preparer,native_prepare,9,18000,ns,success
selector-comparison-v1,64,selection_preparer,native_prepare,10,17500,ns,success
selector-comparison-v1,64,selection_preparer,native_prepare,11,17900,ns,success
selector-comparison-v1,64,selection_preparer,native_prepare,12,18800,ns,success
selector-comparison-v1,64,selection_preparer,native_prepare,13,19100,ns,success
