corpus_size,metric,sample,value,unit,status
59049,cuda_ordinary,12,222517700,ns,success
59049,cuda_ordinary,13,223235000,ns,success
59049,cuda_ordinary,14,225452200,ns,success
59049,cuda_first_build,0,11745800,ns,success
59049,cuda_first_build,1,11966300,ns,success
59049,cuda_first_build,2,11724700,ns,success
59049,cuda_first_build,3,11955400,ns,success
59049,cuda_first_build,4,12234200,ns,success
59049,cuda_first_build,5,12964800,ns,success
59049,cuda_first_build,6,15723300,ns,success
59049,cuda_first_build,7,12405900,ns,success
59049,cuda_first_build,8,12142900,ns,success
59049,cuda_first_build,9,15595400,ns,success
59049,cuda_first_build,10,12055300,ns,success
59049,cuda_first_build,11,17980700,ns,success
59049,cuda_first_build,12,13090300,ns,success
59049,cuda_first_build,13,11916700,ns,success
59049,cuda_first_build,14,11818900,ns,success
59049,cuda_reuse,0,386000,ns,success
59049,cuda_reuse,1,778700,ns,success
59049,cuda_reuse,2,406500,ns,success
59049,cuda_reuse,3,384900,ns,success
59049,cuda_reuse,4,648000,ns,success
59049,cuda_reuse,5,380100,ns,success
59049,cuda_reuse,6,390500,ns,success
59049,cuda_reuse,7,392100,ns,success
59049,cuda_reuse,8,664800,ns,success
59049,cuda_reuse,9,414700,ns,success
59049,cuda_reuse,10,417100,ns,success
59049,cuda_reuse,11,451600,ns,success
59049,cuda_reuse,12,414300,ns,success
59049,cuda_reuse,13,425200,ns,success
59049,cuda_reuse,14,436100,ns,success
59049,membership_compact_prepare,0,15574300,ns,success
59049,membership_compact_prepare,1,15761900,ns,success
59049,membership_compact_prepare,2,16252800,ns,success
59049,membership_compact_prepare,3,16054400,ns,success
59049,membership_compact_prepare,4,15725300,ns,success
59049,membership_compact_prepare,5,15927800,ns,success
59049,membership_compact_prepare,6,15816900,ns,success
59049,membership_compact_prepare,7,15801800,ns,success
59049,membership_compact_prepare,8,15850700,ns,success
59049,membership_compact_prepare,9,15889100,ns,success
59049,membership_compact_prepare,10,16049800,ns,success
59049,membership_compact_prepare,11,16004300,ns,success
59049,membership_compact_prepare,12,15637400,ns,success
59049,membership_compact_prepare,13,15813200,ns,success
59049,membership_compact_prepare,14,16219700,ns,success
59049,membership_legacy_prepare,0,10107800,ns,success
59049,membership_legacy_prepare,1,16567200,ns,success
59049,membership_legacy_prepare,2,18741200,ns,success
59049,membership_legacy_prepare,3,18026600,ns,success
59049,membership_legacy_prepare,4,17404300,ns,success
59049,membership_legacy_prepare,5,17848800,ns,success
59049,membership_legacy_prepare,6,18161400,ns,success
59049,membership_legacy_prepare,7,17832500,ns,success
59049,membership_legacy_prepare,8,18124500,ns,success
59049,membership_legacy_prepare,9,18056600,ns,success
59049,membership_legacy_prepare,10,18299700,ns,success
59049,membership_legacy_prepare,11,18125400,ns,success
59049,membership_legacy_prepare,12,18208500,ns,success
59049,membership_legacy_prepare,13,17948200,ns,success
59049,membership_legacy_prepare,14,17905600,ns,success
59049,membership_compact_hit_block,0,10847700,ns,success
59049,membership_compact_hit_block,1,10637100,ns,success
59049,membership_compact_hit_block,2,10752700,ns,success
59049,membership_compact_hit_block,3,10695400,ns,success
59049,membership_compact_hit_block,4,10779600,ns,success
59049,membership_compact_hit_block,5,10794200,ns,success
59049,membership_compact_hit_block,6,10759800,ns,success
59049,membership_compact_hit_block,7,10735800,ns,success
59049,membership_compact_hit_block,8,10758900,ns,success
59049,membership_compact_hit_block,9,10792800,ns,success
59049,membership_compact_hit_block,10,10740800,ns,success
59049,membership_compact_hit_block,11,10777400,ns,success
59049,membership_compact_hit_block,12,10694900,ns,success
59049,membership_compact_hit_block,13,10572400,ns,success
59049,membership_compact_hit_block,14,10620000,ns,success
59049,membership_compact_miss_block,0,11553300,ns,success
59049,membership_compact_miss_block,1,11432100,ns,success
59049,membership_compact_miss_block,2,11395100,ns,success
59049,membership_compact_miss_block,3,11407700,ns,success
59049,membership_compact_miss_block,4,11328800,ns,success
59049,membership_compact_miss_block,5,11417000,ns,success
59049,membership_compact_miss_block,6,11441900,ns,success
59049,membership_compact_miss_block,7,11413000,ns,success
59049,membership_compact_miss_block,8,11435400,ns,success
59049,membership_compact_miss_block,9,11406500,ns,success
59049,membership_compact_miss_block,10,11391200,ns,success
59049,membership_compact_miss_block,11,11384200,ns,success
59049,membership_compact_miss_block,12,11450100,ns,success
59049,membership_compact_miss_block,13,11370300,ns,success
59049,membership_compact_miss_block,14,11399900,ns,success
59049,membership_legacy_hit_block,0,1086300,ns,success
59049,membership_legacy_hit_block,1,1078800,ns,success
59049,membership_legacy_hit_block,2,1089900,ns,success
59049,membership_legacy_hit_block,3,1076400,ns,success
59049,membership_legacy_hit_block,4,1088200,ns,success
59049,membership_legacy_hit_block,5,1083200,ns,success
59049,membership_legacy_hit_block,6,1087500,ns,success
59049,membership_legacy_hit_block,7,1081300,ns,success
59049,membership_legacy_hit_block,8,1083100,ns,success
59049,membership_legacy_hit_block,9,1097500,ns,success
59049,membership_legacy_hit_block,10,1075400,ns,success
59049,membership_legacy_hit_block,11,1088000,ns,success
59049,membership_legacy_hit_block,12,1077200,ns,success
59049,membership_legacy_hit_block,13,1105500,ns,success
59049,membership_legacy_hit_block,14,1088400,ns,success
59049,membership_legacy_miss_block,0,819900,ns,success
59049,membership_legacy_miss_block,1,825900,ns,success
59049,membership_legacy_miss_block,2,825100,ns,success
59049,membership_legacy_miss_block,3,825600,ns,success
59049,membership_legacy_miss_block,4,859100,ns,success
59049,membership_legacy_miss_block,5,835100,ns,success
59049,membership_legacy_miss_block,6,823000,ns,success
59049,membership_legacy_miss_block,7,823300,ns,success
59049,membership_legacy_miss_block,8,821200,ns,success
59049,membership_legacy_miss_block,9,820500,ns,success
59049,membership_legacy_miss_block,10,819500,ns,success
59049,membership_legacy_miss_block,11,819500,ns,success
59049,membership_legacy_miss_block,12,824100,ns,success
59049,membership_legacy_miss_block,13,859200,ns,success
59049,membership_legacy_miss_block,14,823000,ns,success
59049,prepared_retained,0,11439693,bytes,success
59049,prepared_retained,1,11439693,bytes,success
59049,prepared_retained,2,11439693,bytes,success
59049,prepared_retained,3,11439693,bytes,success
59049,prepared_retained,4,11439693,bytes,success
59049,prepared_peak,0,14763580,bytes,success
59049,prepared_peak,1,14763580,bytes,success
59049,prepared_peak,2,14763580,bytes,success
59049,prepared_peak,3,14763580,bytes,success
59049,prepared_peak,4,14763580,bytes,success
59049,membership_compact_retained,0,473352,bytes,success
59049,membership_compact_retained,1,473352,bytes,success
59049,membership_compact_retained,2,473352,bytes,success
59049,membership_compact_retained,3,473352,bytes,success
59049,membership_compact_retained,4,473352,bytes,success
59049,membership_compact_peak,0,3121872,bytes,success
59049,membership_compact_peak,1,3121872,bytes,success
59049,membership_compact_peak,2,3121872,bytes,success
59049,membership_compact_peak,3,3121872,bytes,success
59049,membership_compact_peak,4,3121872,bytes,success
59049,membership_legacy_retained,0,5876552,bytes,success
59049,membership_legacy_retained,1,5876552,bytes,success
59049,membership_legacy_retained,2,5876552,bytes,success
59049,membership_legacy_retained,3,5876552,bytes,success
59049,membership_legacy_retained,4,5876552,bytes,success
59049,membership_legacy_peak,0,5876928,bytes,success
59049,membership_legacy_peak,1,5876928,bytes,success
59049,membership_legacy_peak,2,5876928,bytes,success
59049,membership_legacy_peak,3,5876928,bytes,success
59049,membership_legacy_peak,4,5876928,bytes,success
