source,corpus_size,route,metric,sample,value,unit,status
candidate-subset-crossover-v9,64,membership,compact_memory_retained,4,528,bytes,success
candidate-subset-crossover-v9,64,membership,compact_memory_peak,0,576,bytes,success
candidate-subset-crossover-v9,64,membership,compact_memory_peak,1,576,bytes,success
candidate-subset-crossover-v9,64,membership,compact_memory_peak,2,576,bytes,success
candidate-subset-crossover-v9,64,membership,compact_memory_peak,3,576,bytes,success
candidate-subset-crossover-v9,64,membership,compact_memory_peak,4,576,bytes,success
candidate-subset-crossover-v9,64,membership,legacy_memory_retained,0,12458,bytes,success
candidate-subset-crossover-v9,64,membership,legacy_memory_retained,1,12458,bytes,success
candidate-subset-crossover-v9,64,membership,legacy_memory_retained,2,12458,bytes,success
candidate-subset-crossover-v9,64,membership,legacy_memory_retained,3,12458,bytes,success
candidate-subset-crossover-v9,64,membership,legacy_memory_retained,4,12458,bytes,success
candidate-subset-crossover-v9,64,membership,legacy_memory_peak,0,13186,bytes,success
candidate-subset-crossover-v9,64,membership,legacy_memory_peak,1,13186,bytes,success
candidate-subset-crossover-v9,64,membership,legacy_memory_peak,2,13186,bytes,success
candidate-subset-crossover-v9,64,membership,legacy_memory_peak,3,13186,bytes,success
candidate-subset-crossover-v9,64,membership,legacy_memory_peak,4,13186,bytes,success
candidate-subset-crossover-v9,1024,crossover,cold_prepare,0,1004900,ns,success
candidate-subset-crossover-v9,1024,crossover,cold_prepare,1,1009100,ns,success
candidate-subset-crossover-v9,1024,crossover,cold_prepare,2,999300,ns,success
candidate-subset-crossover-v9,1024,crossover,cold_prepare,3,987300,ns,success
candidate-subset-crossover-v9,1024,crossover,cold_prepare,4,989500,ns,success
candidate-subset-crossover-v9,1024,crossover,cold_prepare,5,1003100,ns,success
candidate-subset-crossover-v9,1024,crossover,cold_prepare,6,1026500,ns,success
candidate-subset-crossover-v9,1024,crossover,cold_prepare,7,1003600,ns,success
candidate-subset-crossover-v9,1024,crossover,cold_prepare,8,1003900,ns,success
candidate-subset-crossover-v9,1024,crossover,cold_prepare,9,978700,ns,success
candidate-subset-crossover-v9,1024,crossover,cold_prepare,10,989300,ns,success
candidate-subset-crossover-v9,1024,crossover,cold_prepare,11,1040400,ns,success
candidate-subset-crossover-v9,1024,crossover,cold_prepare,12,1005700,ns,success
candidate-subset-crossover-v9,1024,crossover,cold_prepare,13,1020500,ns,success
candidate-subset-crossover-v9,1024,crossover,cold_prepare,14,1004200,ns,success
candidate-subset-crossover-v9,1024,crossover,warm_prepare,0,895800,ns,success
candidate-subset-crossover-v9,1024,crossover,warm_prepare,1,887100,ns,success
candidate-subset-crossover-v9,1024,crossover,warm_prepare,2,918600,ns,success
candidate-subset-crossover-v9,1024,crossover,warm_prepare,3,874100,ns,success
candidate-subset-crossover-v9,1024,crossover,warm_prepare,4,928600,ns,success
candidate-subset-crossover-v9,1024,crossover,warm_prepare,5,899400,ns,success
candidate-subset-crossover-v9,1024,crossover,warm_prepare,6,929900,ns,success
candidate-subset-crossover-v9,1024,crossover,warm_prepare,7,918200,ns,success
candidate-subset-crossover-v9,1024,crossover,warm_prepare,8,876600,ns,success
candidate-subset-crossover-v9,1024,crossover,warm_prepare,9,940900,ns,success
candidate-subset-crossover-v9,1024,crossover,warm_prepare,10,893100,ns,success
candidate-subset-crossover-v9,1024,crossover,warm_prepare,11,924900,ns,success
candidate-subset-crossover-v9,1024,crossover,warm_prepare,12,919300,ns,success
candidate-subset-crossover-v9,1024,crossover,warm_prepare,13,882000,ns,success
candidate-subset-crossover-v9,1024,crossover,warm_prepare,14,925800,ns,success
candidate-subset-crossover-v9,1024,membership,compact_prepare,0,7800,ns,success
candidate-subset-crossover-v9,1024,membership,compact_prepare,1,8000,ns,success
candidate-subset-crossover-v9,1024,membership,compact_prepare,2,8100,ns,success
candidate-subset-crossover-v9,1024,membership,compact_prepare,3,8300,ns,success
candidate-subset-crossover-v9,1024,membership,compact_prepare,4,8000,ns,success
candidate-subset-crossover-v9,1024,membership,compact_prepare,5,7800,ns,success
candidate-subset-crossover-v9,1024,membership,compact_prepare,6,8300,ns,success
candidate-subset-crossover-v9,1024,membership,compact_prepare,7,7900,ns,success
candidate-subset-crossover-v9,1024,membership,compact_prepare,8,7800,ns,success
candidate-subset-crossover-v9,1024,membership,compact_prepare,9,8100,ns,success
candidate-subset-crossover-v9,1024,membership,compact_prepare,10,7900,ns,success
candidate-subset-crossover-v9,1024,membership,compact_prepare,11,7900,ns,success
candidate-subset-crossover-v9,1024,membership,compact_prepare,12,7900,ns,success
candidate-subset-crossover-v9,1024,membership,compact_prepare,13,8100,ns,success
candidate-subset-crossover-v9,1024,membership,compact_prepare,14,7800,ns,success
candidate-subset-crossover-v9,1024,membership,legacy_prepare,0,2321000,ns,success
candidate-subset-crossover-v9,1024,membership,legacy_prepare,1,2430100,ns,success
candidate-subset-crossover-v9,1024,membership,legacy_prepare,2,2395500,ns,success
candidate-subset-crossover-v9,1024,membership,legacy_prepare,3,2363000,ns,success
candidate-subset-crossover-v9,1024,membership,legacy_prepare,4,2348400,ns,success
candidate-subset-crossover-v9,1024,membership,legacy_prepare,5,2418300,ns,success
candidate-subset-crossover-v9,1024,membership,legacy_prepare,6,2366900,ns,success
candidate-subset-crossover-v9,1024,membership,legacy_prepare,7,2441800,ns,success
candidate-subset-crossover-v9,1024,membership,legacy_prepare,8,2374100,ns,success
candidate-subset-crossover-v9,1024,membership,legacy_prepare,9,2438300,ns,success
candidate-subset-crossover-v9,1024,membership,legacy_prepare,10,2408400,ns,success
candidate-subset-crossover-v9,1024,membership,legacy_prepare,11,2373000,ns,success
candidate-subset-crossover-v9,1024,membership,legacy_prepare,12,2361800,ns,success
candidate-subset-crossover-v9,1024,membership,legacy_prepare,13,2399100,ns,success
candidate-subset-crossover-v9,1024,membership,legacy_prepare,14,2381100,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_hit,0,54965400,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_hit,1,54714500,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_hit,2,54693600,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_hit,3,54464100,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_hit,4,54520900,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_hit,5,54398800,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_hit,6,54289400,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_hit,7,54255600,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_hit,8,54538900,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_hit,9,54642000,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_hit,10,54342000,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_hit,11,54549500,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_hit,12,54450800,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_hit,13,54384100,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_hit,14,54550200,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_miss,0,2575500,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_miss,1,2605900,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_miss,2,2583700,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_miss,3,2634200,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_miss,4,2610800,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_miss,5,2586800,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_miss,6,2614800,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_miss,7,2580800,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_miss,8,2574800,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_miss,9,2583700,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_miss,10,2576300,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_miss,11,2574400,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_miss,12,2596700,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_miss,13,2571800,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,compact_miss,14,2641600,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_hit,0,1089100,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_hit,1,1123000,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_hit,2,1089100,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_hit,3,1088000,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_hit,4,1084200,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_hit,5,1094800,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_hit,6,1087900,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_hit,7,1091200,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_hit,8,1103300,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_hit,9,1083900,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_hit,10,1088500,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_hit,11,1090700,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_hit,12,1123000,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_hit,13,1084600,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_hit,14,1078200,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_miss,0,831200,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_miss,1,832300,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_miss,2,844000,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_miss,3,834200,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_miss,4,838600,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_miss,5,839300,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_miss,6,841300,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_miss,7,839100,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_miss,8,834600,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_miss,9,845000,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_miss,10,870800,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_miss,11,833900,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_miss,12,837600,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_miss,13,837000,ns,success
candidate-subset-crossover-v9,1024,membership_lookup,legacy_miss,14,842500,ns,success
candidate-subset-crossover-v9,1024,cuda,ordinary,0,1892200,ns,success
candidate-subset-crossover-v9,1024,cuda,ordinary,1,1903800,ns,success
candidate-subset-crossover-v9,1024,cuda,ordinary,2,1947100,ns,success
candidate-subset-crossover-v9,1024,cuda,ordinary,3,1920500,ns,success
candidate-subset-crossover-v9,1024,cuda,ordinary,4,1905500,ns,success
candidate-subset-crossover-v9,1024,cuda,ordinary,5,1876100,ns,success
candidate-subset-crossover-v9,1024,cuda,ordinary,6,1863500,ns,success
candidate-subset-crossover-v9,1024,cuda,ordinary,7,1853700,ns,success
candidate-subset-crossover-v9,1024,cuda,ordinary,8,1849600,ns,success
candidate-subset-crossover-v9,1024,cuda,ordinary,9,1884000,ns,success
candidate-subset-crossover-v9,1024,cuda,ordinary,10,1893200,ns,success
candidate-subset-crossover-v9,1024,cuda,ordinary,11,1918800,ns,success
candidate-subset-crossover-v9,1024,cuda,ordinary,12,1879800,ns,success
candidate-subset-crossover-v9,1024,cuda,ordinary,13,1848700,ns,success
candidate-subset-crossover-v9,1024,cuda,ordinary,14,1857800,ns,success
candidate-subset-crossover-v9,1024,cuda,first_build,0,778500,ns,success
candidate-subset-crossover-v9,1024,cuda,first_build,1,871500,ns,success
candidate-subset-crossover-v9,1024,cuda,first_build,2,771600,ns,success
candidate-subset-crossover-v9,1024,cuda,first_build,3,810400,ns,success
candidate-subset-crossover-v9,1024,cuda,first_build,4,795700,ns,success
candidate-subset-crossover-v9,1024,cuda,first_build,5,763200,ns,success
candidate-subset-crossover-v9,1024,cuda,first_build,6,827700,ns,success
candidate-subset-crossover-v9,1024,cuda,first_build,7,801500,ns,success
candidate-subset-crossover-v9,1024,cuda,first_build,8,881500,ns,success
candidate-subset-crossover-v9,1024,cuda,first_build,9,846800,ns,success
candidate-subset-crossover-v9,1024,cuda,first_build,10,832100,ns,success
candidate-subset-crossover-v9,1024,cuda,first_build,11,784500,ns,success
candidate-subset-crossover-v9,1024,cuda,first_build,12,756700,ns,success
candidate-subset-crossover-v9,1024,cuda,first_build,13,775200,ns,success
candidate-subset-crossover-v9,1024,cuda,first_build,14,747400,ns,success
candidate-subset-crossover-v9,1024,cuda,reuse,0,148200,ns,success
candidate-subset-crossover-v9,1024,cuda,reuse,1,148600,ns,success
candidate-subset-crossover-v9,1024,cuda,reuse,2,209700,ns,success
candidate-subset-crossover-v9,1024,cuda,reuse,3,152500,ns,success
candidate-subset-crossover-v9,1024,cuda,reuse,4,146700,ns,success
candidate-subset-crossover-v9,1024,cuda,reuse,5,141800,ns,success
candidate-subset-crossover-v9,1024,cuda,reuse,6,141900,ns,success
candidate-subset-crossover-v9,1024,cuda,reuse,7,140400,ns,success
candidate-subset-crossover-v9,1024,cuda,reuse,8,143200,ns,success
candidate-subset-crossover-v9,1024,cuda,reuse,9,141000,ns,success
candidate-subset-crossover-v9,1024,cuda,reuse,10,223400,ns,success
candidate-subset-crossover-v9,1024,cuda,reuse,11,150100,ns,success
candidate-subset-crossover-v9,1024,cuda,reuse,12,144900,ns,success
candidate-subset-crossover-v9,1024,cuda,reuse,13,140200,ns,success
candidate-subset-crossover-v9,1024,cuda,reuse,14,144800,ns,success
candidate-subset-crossover-v9,1024,crossover,retained,0,10746,bytes,success
candidate-subset-crossover-v9,1024,crossover,retained,1,10746,bytes,success
candidate-subset-crossover-v9,1024,crossover,retained,2,10746,bytes,success
candidate-subset-crossover-v9,1024,crossover,retained,3,10746,bytes,success
candidate-subset-crossover-v9,1024,crossover,retained,4,10746,bytes,success
candidate-subset-crossover-v9,1024,crossover,peak,0,13626,bytes,success
candidate-subset-crossover-v9,1024,crossover,peak,1,13626,bytes,success
candidate-subset-crossover-v9,1024,crossover,peak,2,13626,bytes,success
candidate-subset-crossover-v9,1024,crossover,peak,3,13626,bytes,success
candidate-subset-crossover-v9,1024,crossover,peak,4,13626,bytes,success
candidate-subset-crossover-v9,1024,membership,compact_memory_retained,0,528,bytes,success
candidate-subset-crossover-v9,1024,membership,compact_memory_retained,1,528,bytes,success
candidate-subset-crossover-v9,1024,membership,compact_memory_retained,2,528,bytes,success
candidate-subset-crossover-v9,1024,membership,compact_memory_retained,3,528,bytes,success
candidate-subset-crossover-v9,1024,membership,compact_memory_retained,4,528,bytes,success
candidate-subset-crossover-v9,1024,membership,compact_memory_peak,0,576,bytes,success
candidate-subset-crossover-v9,1024,membership,compact_memory_peak,1,576,bytes,success
candidate-subset-crossover-v9,1024,membership,compact_memory_peak,2,576,bytes,success
candidate-subset-crossover-v9,1024,membership,compact_memory_peak,3,576,bytes,success
candidate-subset-crossover-v9,1024,membership,compact_memory_peak,4,576,bytes,success
candidate-subset-crossover-v9,1024,membership,legacy_memory_retained,0,189154,bytes,success
candidate-subset-crossover-v9,1024,membership,legacy_memory_retained,1,189154,bytes,success
candidate-subset-crossover-v9,1024,membership,legacy_memory_retained,2,189154,bytes,success
candidate-subset-crossover-v9,1024,membership,legacy_memory_retained,3,189154,bytes,success
candidate-subset-crossover-v9,1024,membership,legacy_memory_retained,4,189154,bytes,success
candidate-subset-crossover-v9,1024,membership,legacy_memory_peak,0,189882,bytes,success
candidate-subset-crossover-v9,1024,membership,legacy_memory_peak,1,189882,bytes,success
candidate-subset-crossover-v9,1024,membership,legacy_memory_peak,2,189882,bytes,success
candidate-subset-crossover-v9,1024,membership,legacy_memory_peak,3,189882,bytes,success
candidate-subset-crossover-v9,1024,membership,legacy_memory_peak,4,189882,bytes,success
candidate-subset-crossover-v9,59049,crossover,cold_prepare,0,45835600,ns,success
candidate-subset-crossover-v9,59049,crossover,cold_prepare,1,45420700,ns,success
candidate-subset-crossover-v9,59049,crossover,cold_prepare,2,45696700,ns,success
candidate-subset-crossover-v9,59049,crossover,cold_prepare,3,46197000,ns,success
candidate-subset-crossover-v9,59049,crossover,cold_prepare,4,45838000,ns,success
candidate-subset-crossover-v9,59049,crossover,cold_prepare,5,45926200,ns,success
candidate-subset-crossover-v9,59049,crossover,cold_prepare,6,45738800,ns,success
candidate-subset-crossover-v9,59049,crossover,cold_prepare,7,45487100,ns,success
candidate-subset-crossover-v9,59049,crossover,cold_prepare,8,46175200,ns,success
candidate-subset-crossover-v9,59049,crossover,cold_prepare,9,45576100,ns,success
candidate-subset-crossover-v9,59049,crossover,cold_prepare,10,45576900,ns,success
candidate-subset-crossover-v9,59049,crossover,cold_prepare,11,45769800,ns,success
candidate-subset-crossover-v9,59049,crossover,cold_prepare,12,46427500,ns,success
candidate-subset-crossover-v9,59049,crossover,cold_prepare,13,47408600,ns,success
candidate-subset-crossover-v9,59049,crossover,cold_prepare,14,45705300,ns,success
candidate-subset-crossover-v9,59049,crossover,warm_prepare,0,46580900,ns,success
candidate-subset-crossover-v9,59049,crossover,warm_prepare,1,46237000,ns,success
candidate-subset-crossover-v9,59049,crossover,warm_prepare,2,46629400,ns,success
candidate-subset-crossover-v9,59049,crossover,warm_prepare,3,46235600,ns,success
candidate-subset-crossover-v9,59049,crossover,warm_prepare,4,46269600,ns,success
candidate-subset-crossover-v9,59049,crossover,warm_prepare,5,46373500,ns,success
candidate-subset-crossover-v9,59049,crossover,warm_prepare,6,46392400,ns,success
candidate-subset-crossover-v9,59049,crossover,warm_prepare,7,46211000,ns,success
candidate-subset-crossover-v9,59049,crossover,warm_prepare,8,46293800,ns,success
candidate-subset-crossover-v9,59049,crossover,warm_prepare,9,46353500,ns,success
candidate-subset-crossover-v9,59049,crossover,warm_prepare,10,46606600,ns,success
candidate-subset-crossover-v9,59049,crossover,warm_prepare,11,46413900,ns,success
candidate-subset-crossover-v9,59049,crossover,warm_prepare,12,46237400,ns,success
candidate-subset-crossover-v9,59049,crossover,warm_prepare,13,46251500,ns,success
candidate-subset-crossover-v9,59049,crossover,warm_prepare,14,46269400,ns,success
candidate-subset-crossover-v9,59049,membership,compact_prepare,0,9400,ns,success
candidate-subset-crossover-v9,59049,membership,compact_prepare,1,10500,ns,success
candidate-subset-crossover-v9,59049,membership,compact_prepare,2,10800,ns,success
candidate-subset-crossover-v9,59049,membership,compact_prepare,3,12900,ns,success
candidate-subset-crossover-v9,59049,membership,compact_prepare,4,10900,ns,success
candidate-subset-crossover-v9,59049,membership,compact_prepare,5,12600,ns,success
candidate-subset-crossover-v9,59049,membership,compact_prepare,6,15800,ns,success
candidate-subset-crossover-v9,59049,membership,compact_prepare,7,16800,ns,success
candidate-subset-crossover-v9,59049,membership,compact_prepare,8,11100,ns,success
candidate-subset-crossover-v9,59049,membership,compact_prepare,9,12900,ns,success
candidate-subset-crossover-v9,59049,membership,compact_prepare,10,14000,ns,success
candidate-subset-crossover-v9,59049,membership,compact_prepare,11,13400,ns,success
candidate-subset-crossover-v9,59049,membership,compact_prepare,12,14100,ns,success
candidate-subset-crossover-v9,59049,membership,compact_prepare,13,24000,ns,success
candidate-subset-crossover-v9,59049,membership,compact_prepare,14,16100,ns,success
candidate-subset-crossover-v9,59049,membership,legacy_prepare,0,139342400,ns,success
candidate-subset-crossover-v9,59049,membership,legacy_prepare,1,150008700,ns,success
candidate-subset-crossover-v9,59049,membership,legacy_prepare,2,149251900,ns,success
candidate-subset-crossover-v9,59049,membership,legacy_prepare,3,148945500,ns,success
candidate-subset-crossover-v9,59049,membership,legacy_prepare,4,151629000,ns,success
candidate-subset-crossover-v9,59049,membership,legacy_prepare,5,151027900,ns,success
candidate-subset-crossover-v9,59049,membership,legacy_prepare,6,149810800,ns,success
candidate-subset-crossover-v9,59049,membership,legacy_prepare,7,149783100,ns,success
candidate-subset-crossover-v9,59049,membership,legacy_prepare,8,148445000,ns,success
candidate-subset-crossover-v9,59049,membership,legacy_prepare,9,147042100,ns,success
candidate-subset-crossover-v9,59049,membership,legacy_prepare,10,147350300,ns,success
candidate-subset-crossover-v9,59049,membership,legacy_prepare,11,147598500,ns,success
candidate-subset-crossover-v9,59049,membership,legacy_prepare,12,147276400,ns,success
candidate-subset-crossover-v9,59049,membership,legacy_prepare,13,149591800,ns,success
candidate-subset-crossover-v9,59049,membership,legacy_prepare,14,149318100,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_hit,0,71921600,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_hit,1,71273300,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_hit,2,71140200,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_hit,3,70940900,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_hit,4,70971200,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_hit,5,71086700,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_hit,6,70954700,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_hit,7,70774600,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_hit,8,71101800,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_hit,9,71115400,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_hit,10,71002600,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_hit,11,70747600,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_hit,12,70947700,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_hit,13,70815500,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_hit,14,71083500,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_miss,0,2578400,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_miss,1,2571600,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_miss,2,2584700,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_miss,3,2617500,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_miss,4,2577400,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_miss,5,2582400,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_miss,6,2621800,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_miss,7,2576000,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_miss,8,2639300,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_miss,9,2582200,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_miss,10,2637800,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_miss,11,2580400,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_miss,12,2579000,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_miss,13,2580700,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,compact_miss,14,2583100,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_hit,0,1192300,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_hit,1,1082300,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_hit,2,1091700,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_hit,3,1084100,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_hit,4,1126700,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_hit,5,1085300,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_hit,6,1096200,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_hit,7,1076900,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_hit,8,1084100,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_hit,9,1075300,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_hit,10,1081700,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_hit,11,1074600,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_hit,12,1085500,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_hit,13,1085700,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_hit,14,1076700,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_miss,0,824100,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_miss,1,819600,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_miss,2,854000,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_miss,3,820300,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_miss,4,863900,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_miss,5,821900,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_miss,6,819000,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_miss,7,820400,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_miss,8,819900,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_miss,9,832800,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_miss,10,822200,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_miss,11,831000,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_miss,12,826800,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_miss,13,822600,ns,success
candidate-subset-crossover-v9,59049,membership_lookup,legacy_miss,14,835600,ns,success
candidate-subset-crossover-v9,59049,cuda,ordinary,0,90508800,ns,success
candidate-subset-crossover-v9,59049,cuda,ordinary,1,90640400,ns,success
candidate-subset-crossover-v9,59049,cuda,ordinary,2,90970700,ns,success
candidate-subset-crossover-v9,59049,cuda,ordinary,3,90935500,ns,success
candidate-subset-crossover-v9,59049,cuda,ordinary,4,90805900,ns,success
candidate-subset-crossover-v9,59049,cuda,ordinary,5,90889700,ns,success
candidate-subset-crossover-v9,59049,cuda,ordinary,6,91272000,ns,success
candidate-subset-crossover-v9,59049,cuda,ordinary,7,90725000,ns,success
candidate-subset-crossover-v9,59049,cuda,ordinary,8,90585700,ns,success
candidate-subset-crossover-v9,59049,cuda,ordinary,9,91114700,ns,success
candidate-subset-crossover-v9,59049,cuda,ordinary,10,91048500,ns,success
candidate-subset-crossover-v9,59049,cuda,ordinary,11,90706800,ns,success
candidate-subset-crossover-v9,59049,cuda,ordinary,12,90551100,ns,success
candidate-subset-crossover-v9,59049,cuda,ordinary,13,91272900,ns,success
candidate-subset-crossover-v9,59049,cuda,ordinary,14,90476700,ns,success
candidate-subset-crossover-v9,59049,cuda,first_build,0,759800,ns,success
candidate-subset-crossover-v9,59049,cuda,first_build,1,747900,ns,success
candidate-subset-crossover-v9,59049,cuda,first_build,2,727000,ns,success
candidate-subset-crossover-v9,59049,cuda,first_build,3,914100,ns,success
candidate-subset-crossover-v9,59049,cuda,first_build,4,746400,ns,success
candidate-subset-crossover-v9,59049,cuda,first_build,5,673100,ns,success
candidate-subset-crossover-v9,59049,cuda,first_build,6,671900,ns,success
candidate-subset-crossover-v9,59049,cuda,first_build,7,682800,ns,success
candidate-subset-crossover-v9,59049,cuda,first_build,8,733100,ns,success
candidate-subset-crossover-v9,59049,cuda,first_build,9,818800,ns,success
candidate-subset-crossover-v9,59049,cuda,first_build,10,965600,ns,success
candidate-subset-crossover-v9,59049,cuda,first_build,11,868400,ns,success
candidate-subset-crossover-v9,59049,cuda,first_build,12,705100,ns,success
