source,corpus_size,route,metric,sample,value,unit,status
inplace-builder-v6,64,crossover,membership_legacy_peak,4,13186,bytes,success
inplace-builder-v6,1024,crossover,cold_prepare,0,1247100,ns,success
inplace-builder-v6,1024,crossover,cold_prepare,1,1293900,ns,success
inplace-builder-v6,1024,crossover,cold_prepare,2,1260900,ns,success
inplace-builder-v6,1024,crossover,cold_prepare,3,1286000,ns,success
inplace-builder-v6,1024,crossover,cold_prepare,4,1347600,ns,success
inplace-builder-v6,1024,crossover,cold_prepare,5,1347700,ns,success
inplace-builder-v6,1024,crossover,cold_prepare,6,1280000,ns,success
inplace-builder-v6,1024,crossover,cold_prepare,7,1242200,ns,success
inplace-builder-v6,1024,crossover,cold_prepare,8,1231600,ns,success
inplace-builder-v6,1024,crossover,cold_prepare,9,1263900,ns,success
inplace-builder-v6,1024,crossover,cold_prepare,10,1312600,ns,success
inplace-builder-v6,1024,crossover,cold_prepare,11,1225500,ns,success
inplace-builder-v6,1024,crossover,cold_prepare,12,1271500,ns,success
inplace-builder-v6,1024,crossover,cold_prepare,13,1227400,ns,success
inplace-builder-v6,1024,crossover,cold_prepare,14,1257000,ns,success
inplace-builder-v6,1024,crossover,warm_prepare,0,1245900,ns,success
inplace-builder-v6,1024,crossover,warm_prepare,1,1172200,ns,success
inplace-builder-v6,1024,crossover,warm_prepare,2,1185400,ns,success
inplace-builder-v6,1024,crossover,warm_prepare,3,1220300,ns,success
inplace-builder-v6,1024,crossover,warm_prepare,4,1213800,ns,success
inplace-builder-v6,1024,crossover,warm_prepare,5,1206600,ns,success
inplace-builder-v6,1024,crossover,warm_prepare,6,1175200,ns,success
inplace-builder-v6,1024,crossover,warm_prepare,7,1207400,ns,success
inplace-builder-v6,1024,crossover,warm_prepare,8,1201400,ns,success
inplace-builder-v6,1024,crossover,warm_prepare,9,1201300,ns,success
inplace-builder-v6,1024,crossover,warm_prepare,10,1181300,ns,success
inplace-builder-v6,1024,crossover,warm_prepare,11,1213000,ns,success
inplace-builder-v6,1024,crossover,warm_prepare,12,1214200,ns,success
inplace-builder-v6,1024,crossover,warm_prepare,13,1211600,ns,success
inplace-builder-v6,1024,crossover,warm_prepare,14,1199300,ns,success
inplace-builder-v6,1024,crossover,cuda_ordinary,0,1998000,ns,success
inplace-builder-v6,1024,crossover,cuda_ordinary,1,1875200,ns,success
inplace-builder-v6,1024,crossover,cuda_ordinary,2,1866500,ns,success
inplace-builder-v6,1024,crossover,cuda_ordinary,3,1863400,ns,success
inplace-builder-v6,1024,crossover,cuda_ordinary,4,1859500,ns,success
inplace-builder-v6,1024,crossover,cuda_ordinary,5,1885200,ns,success
inplace-builder-v6,1024,crossover,cuda_ordinary,6,1861500,ns,success
inplace-builder-v6,1024,crossover,cuda_ordinary,7,1874500,ns,success
inplace-builder-v6,1024,crossover,cuda_ordinary,8,1950100,ns,success
inplace-builder-v6,1024,crossover,cuda_ordinary,9,1896000,ns,success
inplace-builder-v6,1024,crossover,cuda_ordinary,10,1868000,ns,success
inplace-builder-v6,1024,crossover,cuda_ordinary,11,1868700,ns,success
inplace-builder-v6,1024,crossover,cuda_ordinary,12,1848400,ns,success
inplace-builder-v6,1024,crossover,cuda_ordinary,13,1874800,ns,success
inplace-builder-v6,1024,crossover,cuda_ordinary,14,1857600,ns,success
inplace-builder-v6,1024,crossover,cuda_first_build,0,751300,ns,success
inplace-builder-v6,1024,crossover,cuda_first_build,1,757500,ns,success
inplace-builder-v6,1024,crossover,cuda_first_build,2,789700,ns,success
inplace-builder-v6,1024,crossover,cuda_first_build,3,888600,ns,success
inplace-builder-v6,1024,crossover,cuda_first_build,4,728800,ns,success
inplace-builder-v6,1024,crossover,cuda_first_build,5,743600,ns,success
inplace-builder-v6,1024,crossover,cuda_first_build,6,740300,ns,success
inplace-builder-v6,1024,crossover,cuda_first_build,7,738000,ns,success
inplace-builder-v6,1024,crossover,cuda_first_build,8,789100,ns,success
inplace-builder-v6,1024,crossover,cuda_first_build,9,763900,ns,success
inplace-builder-v6,1024,crossover,cuda_first_build,10,729000,ns,success
inplace-builder-v6,1024,crossover,cuda_first_build,11,760800,ns,success
inplace-builder-v6,1024,crossover,cuda_first_build,12,787800,ns,success
inplace-builder-v6,1024,crossover,cuda_first_build,13,838900,ns,success
inplace-builder-v6,1024,crossover,cuda_first_build,14,754500,ns,success
inplace-builder-v6,1024,crossover,cuda_reuse,0,153400,ns,success
inplace-builder-v6,1024,crossover,cuda_reuse,1,150900,ns,success
inplace-builder-v6,1024,crossover,cuda_reuse,2,152300,ns,success
inplace-builder-v6,1024,crossover,cuda_reuse,3,152600,ns,success
inplace-builder-v6,1024,crossover,cuda_reuse,4,155800,ns,success
inplace-builder-v6,1024,crossover,cuda_reuse,5,146100,ns,success
inplace-builder-v6,1024,crossover,cuda_reuse,6,218200,ns,success
inplace-builder-v6,1024,crossover,cuda_reuse,7,144000,ns,success
inplace-builder-v6,1024,crossover,cuda_reuse,8,151600,ns,success
inplace-builder-v6,1024,crossover,cuda_reuse,9,154400,ns,success
inplace-builder-v6,1024,crossover,cuda_reuse,10,162200,ns,success
inplace-builder-v6,1024,crossover,cuda_reuse,11,161700,ns,success
inplace-builder-v6,1024,crossover,cuda_reuse,12,151600,ns,success
inplace-builder-v6,1024,crossover,cuda_reuse,13,151000,ns,success
inplace-builder-v6,1024,crossover,cuda_reuse,14,202500,ns,success
inplace-builder-v6,1024,crossover,membership_compact_prepare,0,8000,ns,success
inplace-builder-v6,1024,crossover,membership_compact_prepare,1,8100,ns,success
inplace-builder-v6,1024,crossover,membership_compact_prepare,2,8400,ns,success
inplace-builder-v6,1024,crossover,membership_compact_prepare,3,8400,ns,success
inplace-builder-v6,1024,crossover,membership_compact_prepare,4,8300,ns,success
inplace-builder-v6,1024,crossover,membership_compact_prepare,5,10900,ns,success
inplace-builder-v6,1024,crossover,membership_compact_prepare,6,8400,ns,success
inplace-builder-v6,1024,crossover,membership_compact_prepare,7,8300,ns,success
inplace-builder-v6,1024,crossover,membership_compact_prepare,8,8100,ns,success
inplace-builder-v6,1024,crossover,membership_compact_prepare,9,8300,ns,success
inplace-builder-v6,1024,crossover,membership_compact_prepare,10,8400,ns,success
inplace-builder-v6,1024,crossover,membership_compact_prepare,11,8200,ns,success
inplace-builder-v6,1024,crossover,membership_compact_prepare,12,8200,ns,success
inplace-builder-v6,1024,crossover,membership_compact_prepare,13,8200,ns,success
inplace-builder-v6,1024,crossover,membership_compact_prepare,14,8500,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_prepare,0,2389100,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_prepare,1,2395200,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_prepare,2,2359800,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_prepare,3,2375900,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_prepare,4,2361700,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_prepare,5,2366900,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_prepare,6,2411800,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_prepare,7,2360900,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_prepare,8,2374800,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_prepare,9,2343300,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_prepare,10,2348200,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_prepare,11,2359600,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_prepare,12,2337000,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_prepare,13,2430700,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_prepare,14,2370600,ns,success
inplace-builder-v6,1024,crossover,membership_compact_hit_block,0,54331600,ns,success
inplace-builder-v6,1024,crossover,membership_compact_hit_block,1,54223300,ns,success
inplace-builder-v6,1024,crossover,membership_compact_hit_block,2,54183000,ns,success
inplace-builder-v6,1024,crossover,membership_compact_hit_block,3,54086700,ns,success
inplace-builder-v6,1024,crossover,membership_compact_hit_block,4,54031800,ns,success
inplace-builder-v6,1024,crossover,membership_compact_hit_block,5,54039800,ns,success
inplace-builder-v6,1024,crossover,membership_compact_hit_block,6,54042600,ns,success
inplace-builder-v6,1024,crossover,membership_compact_hit_block,7,54032300,ns,success
inplace-builder-v6,1024,crossover,membership_compact_hit_block,8,54446400,ns,success
inplace-builder-v6,1024,crossover,membership_compact_hit_block,9,54221600,ns,success
inplace-builder-v6,1024,crossover,membership_compact_hit_block,10,54265900,ns,success
inplace-builder-v6,1024,crossover,membership_compact_hit_block,11,54194800,ns,success
inplace-builder-v6,1024,crossover,membership_compact_hit_block,12,54331200,ns,success
inplace-builder-v6,1024,crossover,membership_compact_hit_block,13,54130400,ns,success
inplace-builder-v6,1024,crossover,membership_compact_hit_block,14,54188400,ns,success
inplace-builder-v6,1024,crossover,membership_compact_miss_block,0,2655200,ns,success
inplace-builder-v6,1024,crossover,membership_compact_miss_block,1,2589200,ns,success
inplace-builder-v6,1024,crossover,membership_compact_miss_block,2,2589600,ns,success
inplace-builder-v6,1024,crossover,membership_compact_miss_block,3,2590500,ns,success
inplace-builder-v6,1024,crossover,membership_compact_miss_block,4,2590000,ns,success
inplace-builder-v6,1024,crossover,membership_compact_miss_block,5,2588800,ns,success
inplace-builder-v6,1024,crossover,membership_compact_miss_block,6,2583000,ns,success
inplace-builder-v6,1024,crossover,membership_compact_miss_block,7,2593800,ns,success
inplace-builder-v6,1024,crossover,membership_compact_miss_block,8,2592500,ns,success
inplace-builder-v6,1024,crossover,membership_compact_miss_block,9,2597900,ns,success
inplace-builder-v6,1024,crossover,membership_compact_miss_block,10,2583600,ns,success
inplace-builder-v6,1024,crossover,membership_compact_miss_block,11,2604900,ns,success
inplace-builder-v6,1024,crossover,membership_compact_miss_block,12,2592100,ns,success
inplace-builder-v6,1024,crossover,membership_compact_miss_block,13,2599500,ns,success
inplace-builder-v6,1024,crossover,membership_compact_miss_block,14,2590500,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_hit_block,0,1082700,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_hit_block,1,1087900,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_hit_block,2,1097800,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_hit_block,3,1089200,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_hit_block,4,1085000,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_hit_block,5,1079600,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_hit_block,6,1094000,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_hit_block,7,1091200,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_hit_block,8,1086500,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_hit_block,9,1081700,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_hit_block,10,1093000,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_hit_block,11,1087000,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_hit_block,12,1088200,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_hit_block,13,1122500,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_hit_block,14,1085800,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_miss_block,0,831100,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_miss_block,1,836900,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_miss_block,2,832200,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_miss_block,3,833900,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_miss_block,4,832700,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_miss_block,5,836900,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_miss_block,6,827000,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_miss_block,7,826100,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_miss_block,8,837300,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_miss_block,9,836600,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_miss_block,10,827400,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_miss_block,11,877400,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_miss_block,12,832400,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_miss_block,13,862500,ns,success
inplace-builder-v6,1024,crossover,membership_legacy_miss_block,14,832400,ns,success
inplace-builder-v6,1024,crossover,prepared_retained,0,14315,bytes,success
inplace-builder-v6,1024,crossover,prepared_retained,1,14315,bytes,success
inplace-builder-v6,1024,crossover,prepared_retained,2,14315,bytes,success
inplace-builder-v6,1024,crossover,prepared_retained,3,14315,bytes,success
inplace-builder-v6,1024,crossover,prepared_retained,4,14315,bytes,success
inplace-builder-v6,1024,crossover,prepared_peak,0,19116,bytes,success
inplace-builder-v6,1024,crossover,prepared_peak,1,19116,bytes,success
inplace-builder-v6,1024,crossover,prepared_peak,2,19116,bytes,success
inplace-builder-v6,1024,crossover,prepared_peak,3,19116,bytes,success
inplace-builder-v6,1024,crossover,prepared_peak,4,19116,bytes,success
inplace-builder-v6,1024,crossover,membership_compact_retained,0,528,bytes,success
inplace-builder-v6,1024,crossover,membership_compact_retained,1,528,bytes,success
inplace-builder-v6,1024,crossover,membership_compact_retained,2,528,bytes,success
inplace-builder-v6,1024,crossover,membership_compact_retained,3,528,bytes,success
inplace-builder-v6,1024,crossover,membership_compact_retained,4,528,bytes,success
inplace-builder-v6,1024,crossover,membership_compact_peak,0,576,bytes,success
inplace-builder-v6,1024,crossover,membership_compact_peak,1,576,bytes,success
inplace-builder-v6,1024,crossover,membership_compact_peak,2,576,bytes,success
inplace-builder-v6,1024,crossover,membership_compact_peak,3,576,bytes,success
inplace-builder-v6,1024,crossover,membership_compact_peak,4,576,bytes,success
inplace-builder-v6,1024,crossover,membership_legacy_retained,0,189154,bytes,success
inplace-builder-v6,1024,crossover,membership_legacy_retained,1,189154,bytes,success
inplace-builder-v6,1024,crossover,membership_legacy_retained,2,189154,bytes,success
inplace-builder-v6,1024,crossover,membership_legacy_retained,3,189154,bytes,success
inplace-builder-v6,1024,crossover,membership_legacy_retained,4,189154,bytes,success
inplace-builder-v6,1024,crossover,membership_legacy_peak,0,189882,bytes,success
inplace-builder-v6,1024,crossover,membership_legacy_peak,1,189882,bytes,success
inplace-builder-v6,1024,crossover,membership_legacy_peak,2,189882,bytes,success
inplace-builder-v6,1024,crossover,membership_legacy_peak,3,189882,bytes,success
inplace-builder-v6,1024,crossover,membership_legacy_peak,4,189882,bytes,success
inplace-builder-v6,59049,crossover,cold_prepare,0,64602000,ns,success
inplace-builder-v6,59049,crossover,cold_prepare,1,64403400,ns,success
inplace-builder-v6,59049,crossover,cold_prepare,2,64979500,ns,success
inplace-builder-v6,59049,crossover,cold_prepare,3,64390100,ns,success
inplace-builder-v6,59049,crossover,cold_prepare,4,64460700,ns,success
inplace-builder-v6,59049,crossover,cold_prepare,5,64847000,ns,success
inplace-builder-v6,59049,crossover,cold_prepare,6,64877100,ns,success
inplace-builder-v6,59049,crossover,cold_prepare,7,64453200,ns,success
inplace-builder-v6,59049,crossover,cold_prepare,8,64605800,ns,success
inplace-builder-v6,59049,crossover,cold_prepare,9,64933600,ns,success
inplace-builder-v6,59049,crossover,cold_prepare,10,64696600,ns,success
inplace-builder-v6,59049,crossover,cold_prepare,11,66543600,ns,success
inplace-builder-v6,59049,crossover,cold_prepare,12,64574400,ns,success
inplace-builder-v6,59049,crossover,cold_prepare,13,64334400,ns,success
inplace-builder-v6,59049,crossover,cold_prepare,14,64735700,ns,success
inplace-builder-v6,59049,crossover,warm_prepare,0,65168600,ns,success
inplace-builder-v6,59049,crossover,warm_prepare,1,65060100,ns,success
inplace-builder-v6,59049,crossover,warm_prepare,2,65418500,ns,success
inplace-builder-v6,59049,crossover,warm_prepare,3,65028700,ns,success
inplace-builder-v6,59049,crossover,warm_prepare,4,65288600,ns,success
inplace-builder-v6,59049,crossover,warm_prepare,5,65209800,ns,success
inplace-builder-v6,59049,crossover,warm_prepare,6,65502000,ns,success
inplace-builder-v6,59049,crossover,warm_prepare,7,65101300,ns,success
inplace-builder-v6,59049,crossover,warm_prepare,8,65119100,ns,success
inplace-builder-v6,59049,crossover,warm_prepare,9,65091500,ns,success
inplace-builder-v6,59049,crossover,warm_prepare,10,65420600,ns,success
inplace-builder-v6,59049,crossover,warm_prepare,11,65012500,ns,success
inplace-builder-v6,59049,crossover,warm_prepare,12,65024700,ns,success
inplace-builder-v6,59049,crossover,warm_prepare,13,64895200,ns,success
inplace-builder-v6,59049,crossover,warm_prepare,14,64803300,ns,success
inplace-builder-v6,59049,crossover,cuda_ordinary,0,91364700,ns,success
inplace-builder-v6,59049,crossover,cuda_ordinary,1,91219700,ns,success
inplace-builder-v6,59049,crossover,cuda_ordinary,2,91134600,ns,success
inplace-builder-v6,59049,crossover,cuda_ordinary,3,90711800,ns,success
inplace-builder-v6,59049,crossover,cuda_ordinary,4,90913200,ns,success
inplace-builder-v6,59049,crossover,cuda_ordinary,5,91161800,ns,success
inplace-builder-v6,59049,crossover,cuda_ordinary,6,91227200,ns,success
inplace-builder-v6,59049,crossover,cuda_ordinary,7,90953200,ns,success
inplace-builder-v6,59049,crossover,cuda_ordinary,8,91190700,ns,success
inplace-builder-v6,59049,crossover,cuda_ordinary,9,91028900,ns,success
inplace-builder-v6,59049,crossover,cuda_ordinary,10,91356100,ns,success
inplace-builder-v6,59049,crossover,cuda_ordinary,11,90869000,ns,success
inplace-builder-v6,59049,crossover,cuda_ordinary,12,91279800,ns,success
inplace-builder-v6,59049,crossover,cuda_ordinary,13,91625100,ns,success
inplace-builder-v6,59049,crossover,cuda_ordinary,14,91290400,ns,success
inplace-builder-v6,59049,crossover,cuda_first_build,0,1096100,ns,success
inplace-builder-v6,59049,crossover,cuda_first_build,1,1009300,ns,success
inplace-builder-v6,59049,crossover,cuda_first_build,2,993100,ns,success
inplace-builder-v6,59049,crossover,cuda_first_build,3,1031200,ns,success
inplace-builder-v6,59049,crossover,cuda_first_build,4,998900,ns,success
inplace-builder-v6,59049,crossover,cuda_first_build,5,962500,ns,success
inplace-builder-v6,59049,crossover,cuda_first_build,6,1010100,ns,success
inplace-builder-v6,59049,crossover,cuda_first_build,7,986500,ns,success
inplace-builder-v6,59049,crossover,cuda_first_build,8,1078400,ns,success
inplace-builder-v6,59049,crossover,cuda_first_build,9,1142700,ns,success
inplace-builder-v6,59049,crossover,cuda_first_build,10,1021500,ns,success
inplace-builder-v6,59049,crossover,cuda_first_build,11,1004500,ns,success
inplace-builder-v6,59049,crossover,cuda_first_build,12,1050900,ns,success
inplace-builder-v6,59049,crossover,cuda_first_build,13,1001000,ns,success
inplace-builder-v6,59049,crossover,cuda_first_build,14,1084200,ns,success
inplace-builder-v6,59049,crossover,cuda_reuse,0,373500,ns,success
inplace-builder-v6,59049,crossover,cuda_reuse,1,373400,ns,success
inplace-builder-v6,59049,crossover,cuda_reuse,2,389500,ns,success
inplace-builder-v6,59049,crossover,cuda_reuse,3,367500,ns,success
inplace-builder-v6,59049,crossover,cuda_reuse,4,365400,ns,success
inplace-builder-v6,59049,crossover,cuda_reuse,5,373700,ns,success
inplace-builder-v6,59049,crossover,cuda_reuse,6,375200,ns,success
inplace-builder-v6,59049,crossover,cuda_reuse,7,388900,ns,success
inplace-builder-v6,59049,crossover,cuda_reuse,8,367600,ns,success
inplace-builder-v6,59049,crossover,cuda_reuse,9,382800,ns,success
inplace-builder-v6,59049,crossover,cuda_reuse,10,385200,ns,success
inplace-builder-v6,59049,crossover,cuda_reuse,11,389800,ns,success
inplace-builder-v6,59049,crossover,cuda_reuse,12,424000,ns,success
inplace-builder-v6,59049,crossover,cuda_reuse,13,373300,ns,success
inplace-builder-v6,59049,crossover,cuda_reuse,14,373800,ns,success
inplace-builder-v6,59049,crossover,membership_compact_prepare,0,11500,ns,success
inplace-builder-v6,59049,crossover,membership_compact_prepare,1,15800,ns,success
inplace-builder-v6,59049,crossover,membership_compact_prepare,2,17200,ns,success
inplace-builder-v6,59049,crossover,membership_compact_prepare,3,17300,ns,success
inplace-builder-v6,59049,crossover,membership_compact_prepare,4,17300,ns,success
inplace-builder-v6,59049,crossover,membership_compact_prepare,5,17600,ns,success
inplace-builder-v6,59049,crossover,membership_compact_prepare,6,16500,ns,success
inplace-builder-v6,59049,crossover,membership_compact_prepare,7,18600,ns,success
inplace-builder-v6,59049,crossover,membership_compact_prepare,8,22300,ns,success
inplace-builder-v6,59049,crossover,membership_compact_prepare,9,18700,ns,success
inplace-builder-v6,59049,crossover,membership_compact_prepare,10,19000,ns,success
inplace-builder-v6,59049,crossover,membership_compact_prepare,11,21600,ns,success
inplace-builder-v6,59049,crossover,membership_compact_prepare,12,22200,ns,success
inplace-builder-v6,59049,crossover,membership_compact_prepare,13,19600,ns,success
inplace-builder-v6,59049,crossover,membership_compact_prepare,14,17300,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_prepare,0,138214300,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_prepare,1,151600000,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_prepare,2,151108700,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_prepare,3,151077900,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_prepare,4,149868000,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_prepare,5,150823600,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_prepare,6,152714600,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_prepare,7,159936700,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_prepare,8,159949400,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_prepare,9,164845400,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_prepare,10,156099500,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_prepare,11,152724000,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_prepare,12,151415000,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_prepare,13,152782200,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_prepare,14,152306300,ns,success
inplace-builder-v6,59049,crossover,membership_compact_hit_block,0,71827000,ns,success
inplace-builder-v6,59049,crossover,membership_compact_hit_block,1,70779400,ns,success
inplace-builder-v6,59049,crossover,membership_compact_hit_block,2,71118900,ns,success
inplace-builder-v6,59049,crossover,membership_compact_hit_block,3,70686400,ns,success
inplace-builder-v6,59049,crossover,membership_compact_hit_block,4,70665600,ns,success
inplace-builder-v6,59049,crossover,membership_compact_hit_block,5,70517800,ns,success
inplace-builder-v6,59049,crossover,membership_compact_hit_block,6,70998900,ns,success
inplace-builder-v6,59049,crossover,membership_compact_hit_block,7,71012600,ns,success
inplace-builder-v6,59049,crossover,membership_compact_hit_block,8,70735400,ns,success
inplace-builder-v6,59049,crossover,membership_compact_hit_block,9,70669500,ns,success
inplace-builder-v6,59049,crossover,membership_compact_hit_block,10,70890600,ns,success
inplace-builder-v6,59049,crossover,membership_compact_hit_block,11,70887800,ns,success
inplace-builder-v6,59049,crossover,membership_compact_hit_block,12,70631600,ns,success
inplace-builder-v6,59049,crossover,membership_compact_hit_block,13,70724600,ns,success
inplace-builder-v6,59049,crossover,membership_compact_hit_block,14,70722500,ns,success
inplace-builder-v6,59049,crossover,membership_compact_miss_block,0,2600800,ns,success
inplace-builder-v6,59049,crossover,membership_compact_miss_block,1,2579400,ns,success
inplace-builder-v6,59049,crossover,membership_compact_miss_block,2,2586600,ns,success
inplace-builder-v6,59049,crossover,membership_compact_miss_block,3,2595500,ns,success
inplace-builder-v6,59049,crossover,membership_compact_miss_block,4,2608300,ns,success
inplace-builder-v6,59049,crossover,membership_compact_miss_block,5,2587800,ns,success
inplace-builder-v6,59049,crossover,membership_compact_miss_block,6,2626700,ns,success
inplace-builder-v6,59049,crossover,membership_compact_miss_block,7,2581000,ns,success
inplace-builder-v6,59049,crossover,membership_compact_miss_block,8,2647800,ns,success
inplace-builder-v6,59049,crossover,membership_compact_miss_block,9,2588100,ns,success
inplace-builder-v6,59049,crossover,membership_compact_miss_block,10,2653500,ns,success
inplace-builder-v6,59049,crossover,membership_compact_miss_block,11,2594300,ns,success
inplace-builder-v6,59049,crossover,membership_compact_miss_block,12,3525200,ns,success
inplace-builder-v6,59049,crossover,membership_compact_miss_block,13,2608800,ns,success
inplace-builder-v6,59049,crossover,membership_compact_miss_block,14,2598800,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_hit_block,0,1105200,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_hit_block,1,1103700,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_hit_block,2,1141600,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_hit_block,3,1092600,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_hit_block,4,1145000,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_hit_block,5,1101800,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_hit_block,6,1122300,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_hit_block,7,1111200,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_hit_block,8,1099800,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_hit_block,9,1111300,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_hit_block,10,1101400,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_hit_block,11,1099700,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_hit_block,12,1100300,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_hit_block,13,1105600,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_hit_block,14,1097600,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_miss_block,0,864200,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_miss_block,1,827800,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_miss_block,2,863100,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_miss_block,3,839400,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_miss_block,4,833200,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_miss_block,5,841800,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_miss_block,6,833600,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_miss_block,7,827900,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_miss_block,8,840800,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_miss_block,9,829200,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_miss_block,10,834000,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_miss_block,11,835600,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_miss_block,12,842000,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_miss_block,13,836800,ns,success
inplace-builder-v6,59049,crossover,membership_legacy_miss_block,14,839400,ns,success
inplace-builder-v6,59049,crossover,prepared_retained,0,710647,bytes,success
inplace-builder-v6,59049,crossover,prepared_retained,1,710647,bytes,success
inplace-builder-v6,59049,crossover,prepared_retained,2,710647,bytes,success
inplace-builder-v6,59049,crossover,prepared_retained,3,710647,bytes,success
inplace-builder-v6,59049,crossover,prepared_retained,4,710647,bytes,success
inplace-builder-v6,59049,crossover,prepared_peak,0,962052,bytes,success
inplace-builder-v6,59049,crossover,prepared_peak,1,962052,bytes,success
inplace-builder-v6,59049,crossover,prepared_peak,2,962052,bytes,success
inplace-builder-v6,59049,crossover,prepared_peak,3,962052,bytes,success
inplace-builder-v6,59049,crossover,prepared_peak,4,962052,bytes,success
inplace-builder-v6,59049,crossover,membership_compact_retained,0,528,bytes,success
inplace-builder-v6,59049,crossover,membership_compact_retained,1,528,bytes,success
inplace-builder-v6,59049,crossover,membership_compact_retained,2,528,bytes,success
inplace-builder-v6,59049,crossover,membership_compact_retained,3,528,bytes,success
inplace-builder-v6,59049,crossover,membership_compact_retained,4,528,bytes,success
