sample_index,route_position,group_size,submission_index,start_ms,upload_end_ms,kernel_end_ms,end_ms,upload_duration_ms,kernel_duration_ms,download_duration_ms,total_duration_ms
12,2,8,3,3.5727360248565674,3.692512035369873,3.7365760803222656,3.80732798576355,0.11977600306272507,0.044064000248909,0.07075200229883194,0.234592005610466
12,2,8,4,4.496416091918945,4.611264228820801,4.652031898498535,4.723584175109863,0.11484800279140472,0.04076800122857094,0.07155200093984604,0.2271679937839508
12,2,8,5,5.541888236999512,5.668352127075195,5.716991901397705,5.791967868804932,0.12646399438381195,0.04864000156521797,0.07497599720954895,0.2500799894332886
12,2,8,6,6.453248023986816,6.551392078399658,6.598656177520752,6.673151969909668,0.09814400225877762,0.04726399853825569,0.07449600100517273,0.21990400552749634
12,2,8,7,7.421951770782471,7.545152187347412,7.591936111450195,7.735424041748047,0.12319999933242798,0.04678399860858917,0.14348800480365753,0.3134720027446747
13,0,4,0,0.9646080136299133,1.0828160047531128,1.1233279705047607,1.201248049736023,0.11820799857378006,0.040511999279260635,0.07791999727487564,0.23664000630378723
13,0,4,1,1.7960959672927856,1.9224319458007812,1.9640320539474487,2.037247896194458,0.1263359934091568,0.041600000113248825,0.07321599870920181,0.24115200340747833
13,0,4,2,3.096575975418091,3.213792085647583,3.328000068664551,3.394912004470825,0.11721599847078323,0.11420799791812897,0.06691200286149979,0.298335999250412
13,0,4,3,4.104191780090332,4.220608234405518,4.261888027191162,4.333759784698486,0.11641599982976913,0.041280001401901245,0.07187200337648392,0.2295680046081543
13,1,8,0,2.6572799682617188,2.821023941040039,2.8590080738067627,2.9270401000976562,0.1637440025806427,0.03798399865627289,0.06803199648857117,0.26976001262664795
13,1,8,1,3.6628479957580566,3.784640073776245,3.8287360668182373,3.9027199745178223,0.12179200351238251,0.044096000492572784,0.07398399710655212,0.23987199366092682
13,1,8,2,4.6162238121032715,4.73795223236084,4.782080173492432,4.853087902069092,0.12172800302505493,0.04412800073623657,0.07100799679756165,0.23686400055885315
13,1,8,3,5.486591815948486,5.610591888427734,5.655551910400391,5.726431846618652,0.12399999797344208,0.04495999962091446,0.07088000327348709,0.23984000086784363
13,1,8,4,6.416384220123291,6.540256023406982,6.584320068359375,6.6565117835998535,0.12387199699878693,0.044064000248909,0.0721919983625412,0.24012799561023712
13,1,8,5,7.456768035888672,7.578368186950684,7.621632099151611,7.694752216339111,0.12160000205039978,0.0432640016078949,0.07311999797821045,0.23798400163650513
13,1,8,6,8.373248100280762,8.494336128234863,8.540160179138184,8.612192153930664,0.12108799815177917,0.045823998749256134,0.07203199714422226,0.23894399404525757
13,1,8,7,9.31328010559082,9.407808303833008,9.448448181152344,9.519519805908203,0.09452799707651138,0.04064000025391579,0.07107199728488922,0.2062399983406067
13,2,2,0,1.0312639474868774,1.1548479795455933,1.1980799436569214,1.2716480493545532,0.12358400225639343,0.04323200136423111,0.07356800138950348,0.24038399755954742
13,2,2,1,1.8360320329666138,1.9536000490188599,1.9937280416488647,2.070784091949463,0.1175680011510849,0.04012800008058548,0.07705599814653397,0.23475199937820435
14,0,8,0,0.7292799949645996,0.849888026714325,0.8898559808731079,0.9616640210151672,0.12060800194740295,0.03996799886226654,0.07180800288915634,0.23238399624824524
14,0,8,1,1.3916159868240356,1.5120320320129395,1.5523840188980103,1.625216007232666,0.12041600048542023,0.040352001786231995,0.07283200323581696,0.23360000550746918
14,0,8,2,2.3900160789489746,2.509727954864502,2.550784111022949,2.6218559741973877,0.11971200257539749,0.04105599969625473,0.07107199728488922,0.23183999955654144
14,0,8,3,3.2983040809631348,3.41865611076355,3.4590721130371094,3.530463933944702,0.12035199999809265,0.04041599854826927,0.0713919997215271,0.23216000199317932
14,0,8,4,4.279295921325684,4.398047924041748,4.453375816345215,4.5208001136779785,0.11875200271606445,0.05532800033688545,0.0674239993095398,0.2415039986371994
14,0,8,5,5.413887977600098,5.5398077964782715,5.584896087646484,5.668992042541504,0.12591999769210815,0.04508800059556961,0.08409599959850311,0.2551040053367615
14,0,8,6,6.515711784362793,6.630112171173096,6.6754560470581055,6.75600004196167,0.1143999993801117,0.045343998819589615,0.08054400235414505,0.24028800427913666
14,0,8,7,7.459839820861816,7.580863952636719,7.621632099151611,7.693439960479736,0.1210239976644516,0.04076800122857094,0.07180800288915634,0.23360000550746918
14,1,2,0,0.9943040013313293,1.1139520406723022,1.1560959815979004,1.2287039756774902,0.11964800208806992,0.04214400053024292,0.07260800153017044,0.23440000414848328
14,1,2,1,1.950719952583313,2.0766398906707764,2.1176319122314453,2.1889920234680176,0.12591999769210815,0.040991999208927155,0.07135999947786331,0.23827199637889862
14,2,4,0,0.6737920045852661,0.793503999710083,0.834559977054596,0.9058560132980347,0.11971200257539749,0.04105599969625473,0.07129599899053574,0.23206399381160736
14,2,4,1,1.3363200426101685,1.4518400430679321,1.4929920434951782,1.564479947090149,0.11552000045776367,0.041152000427246094,0.07148800045251846,0.22815999388694763
14,2,4,2,2.228224039077759,2.345599889755249,2.3838720321655273,2.4578239917755127,0.11737599968910217,0.03827200084924698,0.07395199686288834,0.2295999974012375
14,2,4,3,3.29420804977417,3.4140799045562744,3.4549760818481445,3.5257599353790283,0.11987199634313583,0.04089599847793579,0.07078400254249573,0.23155200481414795
