benchmark,implementation,sample,operations,nanoseconds,checksum
profile-checkpoint,indexed-read-root-depth-64,14,8192,159900,11424002540886352677
profile-checkpoint,indexed-apply-depth-64,0,4096,3805800,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,1,4096,3793800,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,2,4096,4534600,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,3,4096,3797100,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,4,4096,3794200,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,5,4096,3949300,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,6,4096,4185600,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,7,4096,3816300,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,8,4096,3811000,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,9,4096,3847900,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,10,4096,3880100,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,11,4096,3790300,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,12,4096,3786600,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,13,4096,3796100,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,14,4096,3842400,17062710960419316517
profile-checkpoint,indexed-read-latest-depth-512,0,2048,43100,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,1,2048,42400,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,2,2048,42500,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,3,2048,42600,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,4,2048,42500,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,5,2048,42400,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,6,2048,42300,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,7,2048,42400,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,8,2048,42300,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,9,2048,48100,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,10,2048,42400,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,11,2048,49400,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,12,2048,42400,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,13,2048,42300,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,14,2048,42400,3361148569019855653
profile-checkpoint,indexed-read-root-depth-512,0,2048,40500,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,1,2048,40200,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,2,2048,40200,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,3,2048,40200,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,4,2048,40300,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,5,2048,40300,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,6,2048,40300,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,7,2048,40300,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,8,2048,40300,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,9,2048,40200,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,10,2048,40300,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,11,2048,40200,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,12,2048,40300,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,13,2048,40100,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,14,2048,40300,1048150029568955173
profile-checkpoint,indexed-apply-depth-512,0,4096,4133400,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,1,4096,4167600,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,2,4096,4171700,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,3,4096,4163200,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,4,4096,4141000,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,5,4096,4146800,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,6,4096,4234000,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,7,4096,4149900,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,8,4096,4143200,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,9,4096,4146300,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,10,4096,4199200,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,11,4096,4135600,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,12,4096,4175500,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,13,4096,4171400,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,14,4096,4200300,13279449747975267109
profile-checkpoint,indexed-read-latest-depth-4096,0,256,164400,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,1,256,6600,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,2,256,6100,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,3,256,6100,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,4,256,6100,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,5,256,6100,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,6,256,6200,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,7,256,6200,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,8,256,6200,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,9,256,6200,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,10,256,6200,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,11,256,6200,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,12,256,6100,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,13,256,6200,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,14,256,6200,11130583311107593509
profile-checkpoint,indexed-read-root-depth-4096,0,256,5300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,1,256,5200,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,2,256,5200,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,3,256,5200,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,4,256,5300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,5,256,5200,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,6,256,5200,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,7,256,5300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,8,256,5300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,9,256,5200,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,10,256,5300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,11,256,5200,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,12,256,5200,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,13,256,5200,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,14,256,5100,12737079839697574181
profile-checkpoint,indexed-apply-depth-4096,0,4096,7052800,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,1,4096,6732700,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,2,4096,6703200,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,3,4096,6718700,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,4,4096,6667400,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,5,4096,6626200,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,6,4096,6695200,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,7,4096,6640200,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,8,4096,6708100,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,9,4096,6726700,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,10,4096,6641400,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,11,4096,6691900,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,12,4096,6620300,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,13,4096,6716900,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,14,4096,6626400,10392220539554710309
profile-checkpoint,state-incremental-apply-trace,0,4096,3758500,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,1,4096,3660300,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,2,4096,3662100,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,3,4096,3850300,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,4,4096,3783800,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,5,4096,3794800,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,6,4096,3784500,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,7,4096,3885400,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,8,4096,3785800,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,9,4096,3817200,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,10,4096,3768900,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,11,4096,3806400,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,12,4096,3694600,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,13,4096,3658300,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,14,4096,3658200,2806732789937808165
profile-checkpoint,state-incremental-observe-new,0,4096,2549100,15542364202839024421
profile-checkpoint,state-incremental-observe-new,1,4096,2280200,15542364202839024421
profile-checkpoint,state-incremental-observe-new,2,4096,2309600,15542364202839024421
profile-checkpoint,state-incremental-observe-new,3,4096,2249000,15542364202839024421
profile-checkpoint,state-incremental-observe-new,4,4096,2200000,15542364202839024421
profile-checkpoint,state-incremental-observe-new,5,4096,2192800,15542364202839024421
profile-checkpoint,state-incremental-observe-new,6,4096,2159900,15542364202839024421
profile-checkpoint,state-incremental-observe-new,7,4096,2183100,15542364202839024421
profile-checkpoint,state-incremental-observe-new,8,4096,2194700,15542364202839024421
profile-checkpoint,state-incremental-observe-new,9,4096,2181100,15542364202839024421
profile-checkpoint,state-incremental-observe-new,10,4096,2178800,15542364202839024421
profile-checkpoint,state-incremental-observe-new,11,4096,2201200,15542364202839024421
profile-checkpoint,state-incremental-observe-new,12,4096,2238400,15542364202839024421
profile-checkpoint,state-incremental-observe-new,13,4096,2179200,15542364202839024421
profile-checkpoint,state-incremental-observe-new,14,4096,2151900,15542364202839024421
profile-checkpoint,state-incremental-replay,0,4096,1774300,11735635569798456101
profile-checkpoint,state-incremental-replay,1,4096,1660900,11735635569798456101
profile-checkpoint,state-incremental-replay,2,4096,1649800,11735635569798456101
profile-checkpoint,state-incremental-replay,3,4096,1669000,11735635569798456101
profile-checkpoint,state-incremental-replay,4,4096,1665700,11735635569798456101
profile-checkpoint,state-incremental-replay,5,4096,1674800,11735635569798456101
profile-checkpoint,state-incremental-replay,6,4096,1655400,11735635569798456101
profile-checkpoint,state-incremental-replay,7,4096,1679900,11735635569798456101
profile-checkpoint,state-incremental-replay,8,4096,1652600,11735635569798456101
profile-checkpoint,state-incremental-replay,9,4096,1623900,11735635569798456101
profile-checkpoint,state-incremental-replay,10,4096,1674000,11735635569798456101
profile-checkpoint,state-incremental-replay,11,4096,1628800,11735635569798456101
profile-checkpoint,state-incremental-replay,12,4096,1638300,11735635569798456101
profile-checkpoint,state-incremental-replay,13,4096,1666500,11735635569798456101
profile-checkpoint,state-incremental-replay,14,4096,1711600,11735635569798456101
