benchmark,implementation,sample,operations,nanoseconds,checksum
profile-checkpoint,indexed-read-root-depth-64,14,8192,159800,11424002540886352677
profile-checkpoint,indexed-apply-depth-64,0,4096,3836500,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,1,4096,3823300,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,2,4096,3821900,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,3,4096,3891500,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,4,4096,3822300,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,5,4096,3820600,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,6,4096,4516100,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,7,4096,3871900,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,8,4096,3822900,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,9,4096,3848700,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,10,4096,3830000,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,11,4096,3834100,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,12,4096,3861200,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,13,4096,3819300,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,14,4096,3859100,17062710960419316517
profile-checkpoint,indexed-read-latest-depth-512,0,2048,42900,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,1,2048,42600,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,2,2048,42300,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,3,2048,42300,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,4,2048,42200,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,5,2048,42500,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,6,2048,45300,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,7,2048,42600,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,8,2048,42300,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,9,2048,49400,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,10,2048,42300,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,11,2048,42500,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,12,2048,42400,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,13,2048,42500,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,14,2048,42500,3361148569019855653
profile-checkpoint,indexed-read-root-depth-512,0,2048,40200,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,1,2048,40100,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,2,2048,40100,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,3,2048,40100,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,4,2048,40000,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,5,2048,40100,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,6,2048,40100,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,7,2048,40200,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,8,2048,40200,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,9,2048,40100,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,10,2048,40100,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,11,2048,40100,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,12,2048,43400,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,13,2048,40200,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,14,2048,40200,1048150029568955173
profile-checkpoint,indexed-apply-depth-512,0,4096,4223800,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,1,4096,4200200,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,2,4096,4168800,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,3,4096,4167400,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,4,4096,4226400,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,5,4096,4178700,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,6,4096,4166700,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,7,4096,4171700,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,8,4096,4240100,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,9,4096,4172200,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,10,4096,4165700,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,11,4096,4201600,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,12,4096,4222200,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,13,4096,4169700,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,14,4096,4168200,13279449747975267109
profile-checkpoint,indexed-read-latest-depth-4096,0,256,6000,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,1,256,5700,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,2,256,5500,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,3,256,5600,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,4,256,5600,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,5,256,5500,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,6,256,5500,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,7,256,5700,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,8,256,5600,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,9,256,5500,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,10,256,5600,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,11,256,5700,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,12,256,5700,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,13,256,5600,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,14,256,5600,11130583311107593509
profile-checkpoint,indexed-read-root-depth-4096,0,256,5300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,1,256,5100,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,2,256,5200,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,3,256,12400,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,4,256,5200,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,5,256,5100,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,6,256,5200,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,7,256,5200,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,8,256,5300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,9,256,5200,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,10,256,5100,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,11,256,5100,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,12,256,5200,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,13,256,5200,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,14,256,5200,12737079839697574181
profile-checkpoint,indexed-apply-depth-4096,0,4096,6662000,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,1,4096,6632900,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,2,4096,6720300,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,3,4096,6636100,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,4,4096,6696300,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,5,4096,6635600,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,6,4096,6636200,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,7,4096,6748000,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,8,4096,6635100,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,9,4096,7105700,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,10,4096,6645900,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,11,4096,6728900,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,12,4096,6674200,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,13,4096,6628200,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,14,4096,6750000,10392220539554710309
profile-checkpoint,output-vec-clone-append-length-0,0,16384,1382000,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,1,16384,1367100,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,2,16384,1381700,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,3,16384,1364600,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,4,16384,1371900,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,5,16384,1413300,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,6,16384,1403900,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,7,16384,1403100,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,8,16384,1384100,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,9,16384,1400800,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,10,16384,1387500,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,11,16384,1382400,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,12,16384,1367700,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,13,16384,1383700,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,14,16384,1388500,5246240905470812965
profile-checkpoint,output-persistent-append-length-0,0,16384,1767200,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,1,16384,1830500,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,2,16384,1764000,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,3,16384,1764500,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,4,16384,1764500,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,5,16384,1758900,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,6,16384,1757700,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,7,16384,1758300,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,8,16384,1759000,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,9,16384,1809000,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,10,16384,1771000,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,11,16384,1764600,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,12,16384,1764600,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,13,16384,1763700,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,14,16384,1764200,2239359047875044133
profile-checkpoint,output-vec-clone-append-length-1024,0,8192,2343900,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,1,8192,1865300,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,2,8192,1942800,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,3,8192,1891000,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,4,8192,1889100,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,5,8192,1888600,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,6,8192,1857600,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,7,8192,1888100,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,8,8192,1893900,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,9,8192,1889200,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,10,8192,1927600,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,11,8192,1881400,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,12,8192,1891500,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,13,8192,1862800,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,14,8192,1863800,2259198589157827365
profile-checkpoint,output-persistent-append-length-1024,0,8192,1141900,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,1,8192,1150700,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,2,8192,1158700,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,3,8192,1144300,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,4,8192,1143500,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,5,8192,1170500,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,6,8192,1182400,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,7,8192,1133700,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,8,8192,1145500,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,9,8192,1145400,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,10,8192,1133600,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,11,8192,1146600,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,12,8192,1145500,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,13,8192,1142600,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,14,8192,1143500,3618128858675274533
profile-checkpoint,output-vec-clone-append-length-65536,0,512,1607100,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,1,512,1600900,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,2,512,1591300,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,3,512,1593200,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,4,512,1616700,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,5,512,1599800,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,6,512,1598800,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,7,512,1593400,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,8,512,1638800,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,9,512,1608800,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,10,512,1588400,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,11,512,1601900,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,12,512,1598200,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,13,512,1597200,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,14,512,1636000,2300536404903783205
profile-checkpoint,output-persistent-append-length-65536,0,512,71800,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,1,512,71000,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,2,512,71000,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,3,512,71000,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,4,512,71100,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,5,512,71100,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,6,512,71100,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,7,512,71100,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,8,512,71100,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,9,512,72200,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,10,512,71000,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,11,512,71200,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,12,512,71100,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,13,512,71000,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,14,512,71600,9211644291040418597
profile-checkpoint,output-vec-clone-append-length-262144,0,128,2661600,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,1,128,2665900,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,2,128,2700200,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,3,128,2690000,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,4,128,2664200,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,5,128,2698200,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,6,128,2655500,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,7,128,2664200,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,8,128,2694100,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,9,128,2699300,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,10,128,2657800,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,11,128,2678900,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,12,128,2664400,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,13,128,2659300,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,14,128,2669800,16371337858183992613
profile-checkpoint,output-persistent-append-length-262144,0,128,19300,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,1,128,18400,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,2,128,18400,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,3,128,18400,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,4,128,18500,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,5,128,18600,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,6,128,18500,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,7,128,18400,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,8,128,18400,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,9,128,18400,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,10,128,18600,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,11,128,18400,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,12,128,27100,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,13,128,18800,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,14,128,18500,15599016845748899109
profile-checkpoint,state-incremental-apply-trace,0,4096,3874700,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,1,4096,3729400,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,2,4096,3686200,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,3,4096,3706700,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,4,4096,3695900,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,5,4096,3667900,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,6,4096,3670000,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,7,4096,3758800,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,8,4096,3699000,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,9,4096,3682500,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,10,4096,3694400,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,11,4096,3709200,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,12,4096,3714500,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,13,4096,3679900,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,14,4096,3688900,2806732789937808165
profile-checkpoint,state-incremental-observe-new,0,4096,2646600,15542364202839024421
profile-checkpoint,state-incremental-observe-new,1,4096,2263700,15542364202839024421
profile-checkpoint,state-incremental-observe-new,2,4096,2228300,15542364202839024421
profile-checkpoint,state-incremental-observe-new,3,4096,2208700,15542364202839024421
profile-checkpoint,state-incremental-observe-new,4,4096,2166800,15542364202839024421
profile-checkpoint,state-incremental-observe-new,5,4096,2207400,15542364202839024421
profile-checkpoint,state-incremental-observe-new,6,4096,2222100,15542364202839024421
profile-checkpoint,state-incremental-observe-new,7,4096,2199900,15542364202839024421
profile-checkpoint,state-incremental-observe-new,8,4096,2198200,15542364202839024421
profile-checkpoint,state-incremental-observe-new,9,4096,2268300,15542364202839024421
profile-checkpoint,state-incremental-observe-new,10,4096,2164300,15542364202839024421
profile-checkpoint,state-incremental-observe-new,11,4096,2188000,15542364202839024421
profile-checkpoint,state-incremental-observe-new,12,4096,2144300,15542364202839024421
profile-checkpoint,state-incremental-observe-new,13,4096,2291900,15542364202839024421
profile-checkpoint,state-incremental-observe-new,14,4096,2193200,15542364202839024421
profile-checkpoint,state-incremental-replay,0,4096,1781700,11735635569798456101
profile-checkpoint,state-incremental-replay,1,4096,1722000,11735635569798456101
profile-checkpoint,state-incremental-replay,2,4096,1819300,11735635569798456101
profile-checkpoint,state-incremental-replay,3,4096,1728300,11735635569798456101
profile-checkpoint,state-incremental-replay,4,4096,1861300,11735635569798456101
profile-checkpoint,state-incremental-replay,5,4096,1731500,11735635569798456101
profile-checkpoint,state-incremental-replay,6,4096,1744700,11735635569798456101
profile-checkpoint,state-incremental-replay,7,4096,1715300,11735635569798456101
profile-checkpoint,state-incremental-replay,8,4096,2039500,11735635569798456101
profile-checkpoint,state-incremental-replay,9,4096,1744700,11735635569798456101
profile-checkpoint,state-incremental-replay,10,4096,1790000,11735635569798456101
profile-checkpoint,state-incremental-replay,11,4096,1960300,11735635569798456101
profile-checkpoint,state-incremental-replay,12,4096,1822500,11735635569798456101
profile-checkpoint,state-incremental-replay,13,4096,1917100,11735635569798456101
profile-checkpoint,state-incremental-replay,14,4096,1800400,11735635569798456101
