benchmark,implementation,sample,operations,nanoseconds,checksum
profile-checkpoint,indexed-read-root-depth-64,14,8192,160100,11424002540886352677
profile-checkpoint,indexed-apply-depth-64,0,4096,3805500,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,1,4096,3836900,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,2,4096,3818300,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,3,4096,3848200,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,4,4096,3809500,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,5,4096,3802400,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,6,4096,3804400,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,7,4096,3863600,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,8,4096,3812000,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,9,4096,3800300,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,10,4096,3802400,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,11,4096,3861400,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,12,4096,3809200,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,13,4096,3802100,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,14,4096,3812100,17062710960419316517
profile-checkpoint,indexed-read-latest-depth-512,0,2048,42800,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,1,2048,42400,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,2,2048,42300,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,3,2048,42800,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,4,2048,42600,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,5,2048,42500,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,6,2048,42400,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,7,2048,42400,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,8,2048,46000,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,9,2048,42500,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,10,2048,42500,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,11,2048,42300,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,12,2048,42500,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,13,2048,42500,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,14,2048,42400,3361148569019855653
profile-checkpoint,indexed-read-root-depth-512,0,2048,40300,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,1,2048,40100,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,2,2048,40100,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,3,2048,40100,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,4,2048,40300,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,5,2048,40200,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,6,2048,41500,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,7,2048,41400,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,8,2048,47700,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,9,2048,41500,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,10,2048,41600,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,11,2048,41500,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,12,2048,41500,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,13,2048,41700,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,14,2048,41700,1048150029568955173
profile-checkpoint,indexed-apply-depth-512,0,4096,4172400,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,1,4096,4148300,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,2,4096,4148300,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,3,4096,4209800,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,4,4096,4173900,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,5,4096,4151300,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,6,4096,4154600,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,7,4096,4215100,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,8,4096,4153400,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,9,4096,4149200,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,10,4096,4161000,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,11,4096,4202100,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,12,4096,4140300,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,13,4096,4147000,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,14,4096,4151700,13279449747975267109
profile-checkpoint,indexed-read-latest-depth-4096,0,256,8900,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,1,256,8400,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,2,256,8400,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,3,256,8400,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,4,256,8300,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,5,256,8400,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,6,256,8400,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,7,256,8300,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,8,256,8500,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,9,256,8400,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,10,256,8300,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,11,256,8400,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,12,256,8300,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,13,256,8500,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,14,256,8400,11130583311107593509
profile-checkpoint,indexed-read-root-depth-4096,0,256,6500,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,1,256,6300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,2,256,6300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,3,256,6300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,4,256,6400,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,5,256,6300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,6,256,6400,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,7,256,6500,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,8,256,6300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,9,256,6300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,10,256,6300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,11,256,6300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,12,256,6300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,13,256,6300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,14,256,6400,12737079839697574181
profile-checkpoint,indexed-apply-depth-4096,0,4096,6714400,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,1,4096,6721100,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,2,4096,6703600,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,3,4096,6684500,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,4,4096,6868300,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,5,4096,6730800,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,6,4096,6743600,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,7,4096,6737500,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,8,4096,6674300,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,9,4096,6789800,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,10,4096,6676500,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,11,4096,6742200,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,12,4096,6709800,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,13,4096,6676200,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,14,4096,6757800,10392220539554710309
profile-checkpoint,output-vec-clone-append-length-0,0,16384,1425700,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,1,16384,1401300,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,2,16384,1409900,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,3,16384,1409600,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,4,16384,1404600,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,5,16384,1450100,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,6,16384,1409900,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,7,16384,1402200,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,8,16384,1409000,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,9,16384,1409800,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,10,16384,1407300,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,11,16384,1404500,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,12,16384,1399600,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,13,16384,1430300,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,14,16384,1410200,5246240905470812965
profile-checkpoint,output-persistent-append-length-0,0,16384,1808800,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,1,16384,1759500,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,2,16384,1755600,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,3,16384,1756600,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,4,16384,1756800,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,5,16384,1759300,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,6,16384,1782800,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,7,16384,1770600,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,8,16384,1805200,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,9,16384,1752200,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,10,16384,1754400,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,11,16384,1759100,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,12,16384,1760600,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,13,16384,1759200,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,14,16384,1757300,2239359047875044133
profile-checkpoint,output-vec-clone-append-length-1024,0,8192,2267000,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,1,8192,1849400,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,2,8192,1806600,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,3,8192,1803100,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,4,8192,1807300,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,5,8192,1809100,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,6,8192,1804800,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,7,8192,1804700,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,8,8192,1808900,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,9,8192,1846400,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,10,8192,1823900,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,11,8192,1803400,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,12,8192,1804400,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,13,8192,1800300,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,14,8192,1801000,2259198589157827365
profile-checkpoint,output-persistent-append-length-1024,0,8192,1144700,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,1,8192,1158200,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,2,8192,1158300,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,3,8192,1145300,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,4,8192,1180100,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,5,8192,1180800,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,6,8192,1144700,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,7,8192,1145900,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,8,8192,1175800,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,9,8192,1145200,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,10,8192,1146600,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,11,8192,1146100,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,12,8192,1144400,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,13,8192,1148800,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,14,8192,1146600,3618128858675274533
profile-checkpoint,output-vec-clone-append-length-65536,0,512,1596900,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,1,512,1582800,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,2,512,1584100,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,3,512,1592700,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,4,512,1596400,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,5,512,1590900,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,6,512,1592200,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,7,512,1612900,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,8,512,1622900,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,9,512,1612700,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,10,512,1583400,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,11,512,1584500,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,12,512,1586700,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,13,512,1587800,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,14,512,1622300,2300536404903783205
profile-checkpoint,output-persistent-append-length-65536,0,512,72200,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,1,512,71700,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,2,512,71700,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,3,512,71700,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,4,512,71600,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,5,512,71600,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,6,512,71600,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,7,512,71700,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,8,512,77600,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,9,512,71600,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,10,512,71500,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,11,512,71600,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,12,512,71600,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,13,512,71600,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,14,512,71600,9211644291040418597
profile-checkpoint,output-vec-clone-append-length-262144,0,128,2710200,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,1,128,2748200,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,2,128,2765400,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,3,128,2701700,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,4,128,2703900,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,5,128,2705500,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,6,128,2705200,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,7,128,2741600,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,8,128,2742800,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,9,128,2722400,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,10,128,2698800,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,11,128,2700300,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,12,128,2733100,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,13,128,2696500,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,14,128,2744000,16371337858183992613
profile-checkpoint,output-persistent-append-length-262144,0,128,19300,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,1,128,18600,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,2,128,18800,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,3,128,18700,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,4,128,18800,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,5,128,18600,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,6,128,18700,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,7,128,18900,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,8,128,18800,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,9,128,18700,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,10,128,18600,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,11,128,18700,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,12,128,18700,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,13,128,18100,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,14,128,18100,15599016845748899109
profile-checkpoint,region-exact-guard-hit,0,16384,910300,4753771177308627749
profile-checkpoint,region-exact-guard-hit,1,16384,921200,4753771177308627749
profile-checkpoint,region-exact-guard-hit,2,16384,909600,4753771177308627749
profile-checkpoint,region-exact-guard-hit,3,16384,945300,4753771177308627749
profile-checkpoint,region-exact-guard-hit,4,16384,895700,4753771177308627749
profile-checkpoint,region-exact-guard-hit,5,16384,925700,4753771177308627749
profile-checkpoint,region-exact-guard-hit,6,16384,896900,4753771177308627749
profile-checkpoint,region-exact-guard-hit,7,16384,901900,4753771177308627749
profile-checkpoint,region-exact-guard-hit,8,16384,909500,4753771177308627749
profile-checkpoint,region-exact-guard-hit,9,16384,917300,4753771177308627749
profile-checkpoint,region-exact-guard-hit,10,16384,945900,4753771177308627749
profile-checkpoint,region-exact-guard-hit,11,16384,908900,4753771177308627749
profile-checkpoint,region-exact-guard-hit,12,16384,907100,4753771177308627749
profile-checkpoint,region-exact-guard-hit,13,16384,905400,4753771177308627749
profile-checkpoint,region-exact-guard-hit,14,16384,907900,4753771177308627749
profile-checkpoint,region-exact-guard-miss,0,16384,971800,11539576849273725733
profile-checkpoint,region-exact-guard-miss,1,16384,968200,11539576849273725733
profile-checkpoint,region-exact-guard-miss,2,16384,1011800,11539576849273725733
profile-checkpoint,region-exact-guard-miss,3,16384,955000,11539576849273725733
profile-checkpoint,region-exact-guard-miss,4,16384,963500,11539576849273725733
profile-checkpoint,region-exact-guard-miss,5,16384,965500,11539576849273725733
profile-checkpoint,region-exact-guard-miss,6,16384,975800,11539576849273725733
profile-checkpoint,region-exact-guard-miss,7,16384,965000,11539576849273725733
profile-checkpoint,region-exact-guard-miss,8,16384,965200,11539576849273725733
profile-checkpoint,region-exact-guard-miss,9,16384,1000700,11539576849273725733
profile-checkpoint,region-exact-guard-miss,10,16384,972300,11539576849273725733
profile-checkpoint,region-exact-guard-miss,11,16384,1186600,11539576849273725733
profile-checkpoint,region-exact-guard-miss,12,16384,981800,11539576849273725733
profile-checkpoint,region-exact-guard-miss,13,16384,963800,11539576849273725733
profile-checkpoint,region-exact-guard-miss,14,16384,964900,11539576849273725733
profile-checkpoint,region-certificate-verify,0,1,8889900,11478188253863321915
profile-checkpoint,region-certificate-verify,1,1,9646000,11478188253863321915
profile-checkpoint,region-certificate-verify,2,1,9092700,11478188253863321915
profile-checkpoint,region-certificate-verify,3,1,9075000,11478188253863321915
profile-checkpoint,region-certificate-verify,4,1,9191300,11478188253863321915
profile-checkpoint,region-certificate-verify,5,1,8828200,11478188253863321915
profile-checkpoint,region-certificate-verify,6,1,9269500,11478188253863321915
profile-checkpoint,region-certificate-verify,7,1,8834700,11478188253863321915
profile-checkpoint,region-certificate-verify,8,1,9277700,11478188253863321915
profile-checkpoint,region-certificate-verify,9,1,8771900,11478188253863321915
profile-checkpoint,region-certificate-verify,10,1,9446200,11478188253863321915
profile-checkpoint,region-certificate-verify,11,1,9002500,11478188253863321915
profile-checkpoint,region-certificate-verify,12,1,9371800,11478188253863321915
profile-checkpoint,region-certificate-verify,13,1,9218500,11478188253863321915
profile-checkpoint,region-certificate-verify,14,1,8994200,11478188253863321915
profile-checkpoint,state-incremental-apply-trace,0,4096,3814800,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,1,4096,3816200,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,2,4096,3827000,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,3,4096,3886800,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,4,4096,3834100,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,5,4096,3826900,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,6,4096,3833500,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,7,4096,3904200,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,8,4096,3828100,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,9,4096,3824200,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,10,4096,3774500,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,11,4096,3857400,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,12,4096,3839700,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,13,4096,3831700,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,14,4096,3778200,2806732789937808165
profile-checkpoint,state-incremental-observe-new,0,4096,2245800,15542364202839024421
profile-checkpoint,state-incremental-observe-new,1,4096,2242500,15542364202839024421
profile-checkpoint,state-incremental-observe-new,2,4096,2239100,15542364202839024421
profile-checkpoint,state-incremental-observe-new,3,4096,2401800,15542364202839024421
profile-checkpoint,state-incremental-observe-new,4,4096,2205100,15542364202839024421
profile-checkpoint,state-incremental-observe-new,5,4096,2196400,15542364202839024421
profile-checkpoint,state-incremental-observe-new,6,4096,2281600,15542364202839024421
profile-checkpoint,state-incremental-observe-new,7,4096,2284400,15542364202839024421
profile-checkpoint,state-incremental-observe-new,8,4096,2228300,15542364202839024421
profile-checkpoint,state-incremental-observe-new,9,4096,2217800,15542364202839024421
profile-checkpoint,state-incremental-observe-new,10,4096,2177300,15542364202839024421
profile-checkpoint,state-incremental-observe-new,11,4096,2191600,15542364202839024421
profile-checkpoint,state-incremental-observe-new,12,4096,2257600,15542364202839024421
profile-checkpoint,state-incremental-observe-new,13,4096,2225100,15542364202839024421
profile-checkpoint,state-incremental-observe-new,14,4096,2210900,15542364202839024421
profile-checkpoint,state-incremental-replay,0,4096,1829800,11735635569798456101
profile-checkpoint,state-incremental-replay,1,4096,1774400,11735635569798456101
profile-checkpoint,state-incremental-replay,2,4096,1800200,11735635569798456101
profile-checkpoint,state-incremental-replay,3,4096,1898800,11735635569798456101
profile-checkpoint,state-incremental-replay,4,4096,1709000,11735635569798456101
profile-checkpoint,state-incremental-replay,5,4096,1690200,11735635569798456101
profile-checkpoint,state-incremental-replay,6,4096,1684800,11735635569798456101
profile-checkpoint,state-incremental-replay,7,4096,1879400,11735635569798456101
profile-checkpoint,state-incremental-replay,8,4096,1888100,11735635569798456101
profile-checkpoint,state-incremental-replay,9,4096,1716500,11735635569798456101
profile-checkpoint,state-incremental-replay,10,4096,1787800,11735635569798456101
profile-checkpoint,state-incremental-replay,11,4096,1778600,11735635569798456101
profile-checkpoint,state-incremental-replay,12,4096,1760200,11735635569798456101
profile-checkpoint,state-incremental-replay,13,4096,1794300,11735635569798456101
profile-checkpoint,state-incremental-replay,14,4096,1778000,11735635569798456101
