benchmark,workload,mode,isa,scale,sample,nanoseconds,selection_ns,admission_ns,emission_ns,verification_ns,cache_hits,cache_insertions,verified_objects,object_bytes
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,0,88302,33847,10730,14790,20399,0,0,2,1414
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,0,67889,13186,10682,15612,20844,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,0,106608,33855,10392,15772,25730,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,0,71359,13713,11070,16346,22250,4,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,1,69343,13792,10969,16027,20858,4,0,2,1662
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,1,92588,35375,11020,15765,21166,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,1,67539,13097,10537,15735,20655,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,1,89245,34398,10405,15319,20190,0,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,2,86797,33347,10191,15005,19901,0,0,2,1414
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,2,67315,13056,10609,15324,20855,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,2,89071,34130,10558,15388,20347,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,2,67730,13175,10430,15702,21052,4,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,3,68597,13434,10655,15719,21355,4,0,2,1662
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,3,109544,51847,10878,16176,21348,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,3,71185,13580,11256,16581,21895,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,3,91774,35633,10922,15456,20463,0,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,4,97356,44263,10247,14777,19669,0,0,2,1414
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,4,81068,13150,10892,27816,21580,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,4,91922,35168,10721,15773,21256,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,4,69821,13617,10460,16136,21991,4,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,5,79156,13508,21666,15486,21082,4,0,2,1662
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,5,92408,35809,11087,15508,20895,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,5,75569,17852,11461,16581,21770,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,5,92956,35856,11260,15810,20856,0,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,6,89663,34640,10846,15199,20287,0,0,2,1414
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,6,69596,13668,10794,15669,21726,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,6,92320,35492,10979,15491,21081,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,6,70762,13694,11408,16111,21884,4,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,7,70025,13554,10731,16244,21968,4,0,2,1662
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,7,92375,35301,10772,16041,21226,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,7,79709,13312,10403,26767,21889,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,7,88364,34449,10493,15008,19662,0,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,8,90220,33468,10039,14826,23576,0,0,2,1414
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,8,68499,13220,10577,15574,21588,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,8,87619,33921,10632,14727,19807,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,8,80008,12904,22261,15619,21796,4,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,9,69151,13107,10825,15817,21948,4,0,2,1662
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,9,92777,35932,11084,15416,21166,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,9,71623,13473,11256,16619,22531,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,9,92616,35392,11169,15949,21120,0,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,10,88898,34102,10767,15098,20248,0,0,2,1414
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,10,68786,13238,10892,15730,21172,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,10,96535,35673,10621,15845,20601,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,10,70878,13555,10966,16847,21752,4,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,11,69948,13437,11179,16004,21643,4,0,2,1662
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,11,92232,35367,10828,15682,21191,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,11,80855,13366,10943,27662,21386,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,11,103265,35411,10724,15372,32595,0,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,12,90231,34642,10722,15337,20608,0,0,2,1414
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,12,70277,13576,10969,15976,22062,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,12,103483,45638,11282,16007,21302,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,12,71851,13664,11436,16678,22225,4,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,13,76046,13814,10994,16892,22164,4,0,2,1662
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,13,94867,36630,11226,16354,21485,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,13,72574,14004,11278,16624,22718,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,13,93918,36316,11095,16149,21234,0,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,14,93735,35939,11252,15929,21575,0,0,2,1414
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,14,71573,13723,11469,16387,21999,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,14,94870,36380,11554,16153,21513,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,14,71929,13850,11398,16461,22350,4,0,2,1662
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,0,176477,67578,20972,29860,41051,0,0,4,2828
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,0,134685,26484,20903,30772,41970,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,0,178497,67861,21243,30749,41369,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,0,142131,26881,26021,31383,42642,8,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,1,135278,26455,21030,30616,42640,8,0,4,3324
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,1,177961,67950,21036,30523,41251,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,1,136401,26618,21472,30555,42772,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,1,179556,69442,21444,30562,41039,0,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,2,179911,66972,20676,34347,40950,0,0,4,2828
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,2,135809,26869,21329,31248,41830,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,2,178493,68890,21023,31048,40612,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,2,137320,26748,21792,30683,43080,8,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,3,136398,27091,21340,30633,42780,8,0,4,3324
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,3,180595,68767,21304,31342,41940,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,3,144373,27475,26278,31977,43574,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,3,180184,69801,21815,30377,40916,0,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,4,172563,66559,20886,29051,39837,0,0,4,2828
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,4,136656,27239,20918,30835,42934,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,4,179447,69053,21124,30396,41553,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,4,137440,26983,21101,31676,42635,8,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,5,140582,26947,21137,34433,43314,8,0,4,3324
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,5,176509,68049,20378,30010,41255,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,5,136452,26745,20924,30861,42800,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,5,175313,67942,20488,29566,40015,0,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,6,171303,64781,20352,29705,39680,0,0,4,2828
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,6,135158,26472,21115,30260,42319,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,6,181041,72079,20972,30196,40566,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,6,137740,26938,21073,31305,43412,8,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,7,130964,25763,20095,29746,40922,8,0,4,3324
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,7,180468,67313,25063,30328,40492,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,7,135595,26640,21220,30853,41940,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,7,183655,73064,21342,30868,40966,0,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,8,171510,66053,20563,29108,39404,0,0,4,2828
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,8,136448,26856,20762,31394,42408,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,8,178640,68645,20837,30696,41147,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,8,137163,26454,21085,31349,43486,8,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,9,135591,26547,20689,30902,42902,8,0,4,3324
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,9,185432,73876,20925,31770,41516,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,9,135774,26536,21148,31129,42113,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,9,177804,67582,21188,30702,41036,0,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,10,173506,66049,20477,29720,40403,0,0,4,2828
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,10,133682,26382,20478,30406,41644,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,10,180630,69516,21398,30676,41679,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,10,144493,32377,21839,32087,43311,8,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,11,136503,27281,20807,30954,42409,8,0,4,3324
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,11,179652,68856,21388,30956,41310,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,11,137161,27322,21379,31195,42606,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,11,176220,67950,21133,29488,40708,0,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,12,176141,65529,21171,33025,39539,0,0,4,2828
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,12,137417,27112,21215,31161,42780,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,12,180520,69090,21360,30972,41852,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,12,137840,27203,21126,31664,42847,8,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,13,135367,26514,20782,31332,41779,8,0,4,3324
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,13,179047,68016,21268,30676,41490,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,13,154492,37546,21938,31393,48110,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,13,181293,69071,21843,30993,41750,0,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,14,173756,66945,20427,30117,40087,0,0,4,2828
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,14,140228,27665,21964,31301,43828,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,14,182848,69601,22029,31303,41813,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,14,140603,27534,21876,32091,43814,8,0,4,3324
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,0,47296,18038,5755,8041,10795,0,0,1,717
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,0,36411,6519,6193,8495,11313,2,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,0,49692,19224,6033,8615,10803,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,0,37503,6647,6443,8887,11448,2,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,1,36949,6725,6205,8640,11287,2,0,1,891
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,1,49474,19034,5932,8477,11176,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,1,37220,6610,6221,8744,11579,2,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,1,48836,18866,6169,8317,10556,0,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,2,47605,18348,5831,8318,10391,0,0,1,717
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,2,37194,6798,5984,8875,11459,2,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,2,49677,19135,5934,8519,11191,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,2,36989,6567,6295,8830,11252,2,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,3,43083,6761,6288,8971,12292,2,0,1,891
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,3,50461,19833,6061,8624,11071,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,3,36932,6699,6063,8951,11248,2,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,3,53402,18976,9505,8850,11139,0,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,4,48188,18371,6061,8366,10595,0,0,1,717
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,4,37580,6900,6061,8747,11914,2,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,4,50059,19445,5864,8703,11304,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,4,37438,6760,6043,8880,11663,2,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,5,36743,6750,5939,8763,11419,2,0,1,891
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,5,48495,18544,5850,8611,10799,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,5,36797,6677,6013,8670,11411,2,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,5,48050,18118,6008,8176,10961,0,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,6,47498,18401,5879,8118,10483,0,0,1,717
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,6,36650,6610,6024,8458,11689,2,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,6,49861,19217,6084,8467,11225,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,6,37336,6647,6239,8991,11460,2,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,7,37150,6891,5937,8708,11610,2,0,1,891
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,7,54574,19018,10349,8942,11172,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,7,37689,6805,6303,9027,11416,2,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,7,48774,18986,6005,8242,10837,0,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,8,48417,18752,5857,8364,10726,0,0,1,717
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,8,38939,7275,6217,8921,12397,2,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,8,49579,19439,6011,8579,10817,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,8,59840,17411,6032,8854,23458,2,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,9,37478,7008,6155,8739,11415,2,0,1,891
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,9,49078,18925,5887,8424,10961,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,9,38302,6949,6149,9020,12034,2,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,9,48670,18522,6070,8360,10975,0,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,10,48268,18350,6002,8265,10821,0,0,1,717
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,10,35996,6434,5828,8647,11067,2,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,10,47666,18697,5767,8128,10312,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,10,36284,6519,5829,8445,11480,2,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,11,35601,6363,5938,8299,11173,2,0,1,891
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,11,64087,17774,5887,24487,10984,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,11,37593,6688,6208,8888,11882,2,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,11,48995,18716,6047,8585,10779,0,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,12,49056,18933,6082,8354,10912,0,0,1,717
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,12,38325,7036,6435,9050,11807,2,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,12,60516,19294,5937,8512,22005,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,12,36715,6389,5929,8687,11639,2,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,13,37102,6564,5923,8792,11810,2,0,1,891
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,13,48348,18560,5877,8366,10847,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,13,36125,6336,6091,8463,11413,2,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,13,47452,17912,5947,8136,10618,0,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,14,46781,17554,5702,8374,10530,0,0,1,717
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,14,35839,6568,5935,8475,10892,2,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,14,48448,18367,6008,8410,10783,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,14,36406,6541,5879,8760,11384,2,0,1,891
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,0,101078,45037,11335,15188,20747,0,0,2,1434
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,0,69005,12909,11452,15731,21306,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,0,105712,47992,11368,16133,21123,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,0,72076,13414,11657,16664,22484,4,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,1,72159,13419,11966,16653,22349,4,0,2,1782
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,1,105187,36575,22146,16148,21070,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,1,70549,13225,11613,15891,22067,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,1,110402,51556,11709,16408,21362,0,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,2,93617,35733,11592,16144,21078,0,0,2,1434
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,2,73536,13778,11725,16957,23096,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,2,93336,35644,11392,16129,21028,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,2,70571,13056,11405,16300,22255,4,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,3,83347,25159,11674,16458,22296,4,0,2,1782
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,3,94110,35527,11493,16580,21319,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,3,71853,13618,11619,16527,22403,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,3,93347,35798,11556,15905,21113,0,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,4,95899,39035,11497,16036,20266,0,0,2,1434
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,4,71899,13389,11671,16493,22527,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,4,105262,46868,11666,16343,21352,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,4,69984,13123,11238,16228,21810,4,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,5,68757,12906,10974,15996,21492,4,0,2,1782
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,5,91022,34499,11176,15942,20615,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,5,83407,13330,11264,16314,34742,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,5,93238,35600,11538,15871,21213,0,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,6,91678,34382,11688,16054,20712,0,0,2,1434
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,6,80720,13156,11762,26826,21476,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,6,110563,48009,11583,16236,25310,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,6,72224,13512,11582,16924,22459,4,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,7,72263,13325,11586,16994,22513,4,0,2,1782
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,7,103951,35288,11498,16068,21091,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,7,69555,12890,11184,15976,21894,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,7,105479,47223,11708,16038,21421,0,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,8,92117,34810,11625,15988,20680,0,0,2,1434
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,8,71865,13413,11668,16479,22408,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,8,95717,36818,11780,16530,21468,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,8,72351,13377,11559,17156,22616,4,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,9,72891,13648,11971,16926,22638,4,0,2,1782
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,9,94376,35729,11885,16423,21065,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,9,72416,13625,11684,16670,22807,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,9,94582,36205,11896,16094,21236,0,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,10,102267,34890,11425,26550,20491,0,0,2,1434
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,10,69453,13189,11408,15892,21348,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,10,92355,35284,11352,15856,20824,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,10,70432,13488,11427,16204,21797,4,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,11,70292,13435,11369,16215,21771,4,0,2,1782
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,11,91675,34977,11405,15777,20595,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,11,85623,14074,12081,17365,34081,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,11,100747,38754,12372,17511,22316,0,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,12,95519,36048,12074,16131,21904,0,0,2,1434
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,12,75071,14154,12413,17016,23284,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,12,99218,38323,11914,17096,22115,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,12,75111,14009,11933,17675,23494,4,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,13,74857,14108,12038,17098,23565,4,0,2,1782
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,13,97609,37014,11897,16704,22491,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,13,74092,13749,11833,17627,23018,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,13,102588,37217,11811,21538,22420,0,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,14,95743,36204,12099,16761,21579,0,0,2,1434
