benchmark,implementation,sample,operations,nanoseconds,checksum
profile-checkpoint,indexed-read-root-depth-64,14,8192,162200,11424002540886352677
profile-checkpoint,indexed-apply-depth-64,0,4096,3771700,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,1,4096,3784000,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,2,4096,3785400,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,3,4096,3878800,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,4,4096,3765500,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,5,4096,4003900,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,6,4096,4174800,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,7,4096,4239000,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,8,4096,3763000,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,9,4096,3790200,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,10,4096,3875200,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,11,4096,3942200,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,12,4096,3766300,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,13,4096,3786100,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,14,4096,3771400,17062710960419316517
profile-checkpoint,indexed-read-latest-depth-512,0,2048,49200,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,1,2048,49400,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,2,2048,54700,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,3,2048,48800,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,4,2048,49400,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,5,2048,49600,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,6,2048,48800,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,7,2048,48700,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,8,2048,49200,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,9,2048,48800,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,10,2048,49300,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,11,2048,49000,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,12,2048,49300,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,13,2048,48700,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,14,2048,48700,3361148569019855653
profile-checkpoint,indexed-read-root-depth-512,0,2048,77400,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,1,2048,43200,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,2,2048,52800,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,3,2048,60500,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,4,2048,61300,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,5,2048,62700,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,6,2048,61200,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,7,2048,62600,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,8,2048,62400,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,9,2048,42900,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,10,2048,42800,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,11,2048,41200,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,12,2048,41500,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,13,2048,41100,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,14,2048,40900,1048150029568955173
profile-checkpoint,indexed-apply-depth-512,0,4096,4084000,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,1,4096,4147600,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,2,4096,4080900,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,3,4096,4149100,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,4,4096,4092000,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,5,4096,4097600,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,6,4096,4080300,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,7,4096,4210900,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,8,4096,4087100,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,9,4096,4114200,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,10,4096,4085400,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,11,4096,4261500,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,12,4096,4106300,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,13,4096,4085600,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,14,4096,4083800,13279449747975267109
profile-checkpoint,indexed-read-latest-depth-4096,0,256,7300,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,1,256,6300,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,2,256,6300,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,3,256,6300,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,4,256,6300,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,5,256,6300,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,6,256,6300,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,7,256,6300,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,8,256,6300,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,9,256,6300,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,10,256,6300,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,11,256,6300,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,12,256,6300,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,13,256,9100,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,14,256,9000,11130583311107593509
profile-checkpoint,indexed-read-root-depth-4096,0,256,8300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,1,256,5400,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,2,256,5300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,3,256,5400,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,4,256,5200,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,5,256,5300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,6,256,5300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,7,256,5300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,8,256,5200,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,9,256,5300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,10,256,5300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,11,256,5300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,12,256,5300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,13,256,5300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,14,256,5200,12737079839697574181
profile-checkpoint,indexed-apply-depth-4096,0,4096,4791400,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,1,4096,4710500,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,2,4096,4865000,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,3,4096,4818500,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,4,4096,4706900,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,5,4096,4816100,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,6,4096,4770700,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,7,4096,4695100,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,8,4096,4749800,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,9,4096,4856100,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,10,4096,4696100,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,11,4096,4714200,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,12,4096,4775100,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,13,4096,4744500,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,14,4096,4739500,10392220539554710309
