benchmark,implementation,sample,operations,nanoseconds,checksum
profile-checkpoint,indexed-read-root-depth-64,14,8192,162200,11424002540886352677
profile-checkpoint,indexed-apply-depth-64,0,4096,3770400,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,1,4096,3837400,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,2,4096,3780500,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,3,4096,3779100,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,4,4096,3771100,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,5,4096,3808000,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,6,4096,3832600,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,7,4096,3778000,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,8,4096,3773900,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,9,4096,3773000,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,10,4096,3839900,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,11,4096,3769900,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,12,4096,3770200,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,13,4096,3793400,17062710960419316517
profile-checkpoint,indexed-apply-depth-64,14,4096,3774300,17062710960419316517
profile-checkpoint,indexed-read-latest-depth-512,0,2048,44600,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,1,2048,44100,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,2,2048,44000,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,3,2048,44100,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,4,2048,51400,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,5,2048,44100,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,6,2048,44000,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,7,2048,44000,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,8,2048,44100,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,9,2048,44000,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,10,2048,44000,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,11,2048,44100,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,12,2048,44100,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,13,2048,44100,3361148569019855653
profile-checkpoint,indexed-read-latest-depth-512,14,2048,44100,3361148569019855653
profile-checkpoint,indexed-read-root-depth-512,0,2048,40900,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,1,2048,40700,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,2,2048,41100,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,3,2048,40600,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,4,2048,40700,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,5,2048,41300,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,6,2048,40800,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,7,2048,40600,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,8,2048,40700,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,9,2048,40700,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,10,2048,40900,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,11,2048,40800,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,12,2048,40700,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,13,2048,40800,1048150029568955173
profile-checkpoint,indexed-read-root-depth-512,14,2048,40900,1048150029568955173
profile-checkpoint,indexed-apply-depth-512,0,4096,4117400,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,1,4096,4154300,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,2,4096,4167200,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,3,4096,4117200,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,4,4096,4116300,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,5,4096,4136700,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,6,4096,4118200,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,7,4096,4115100,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,8,4096,4135600,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,9,4096,4185100,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,10,4096,4117700,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,11,4096,4120600,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,12,4096,4167700,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,13,4096,4156600,13279449747975267109
profile-checkpoint,indexed-apply-depth-512,14,4096,4119600,13279449747975267109
profile-checkpoint,indexed-read-latest-depth-4096,0,256,6200,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,1,256,5900,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,2,256,5700,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,3,256,5800,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,4,256,5900,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,5,256,5900,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,6,256,5700,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,7,256,5800,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,8,256,5800,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,9,256,5700,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,10,256,5600,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,11,256,5800,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,12,256,5800,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,13,256,5700,11130583311107593509
profile-checkpoint,indexed-read-latest-depth-4096,14,256,5800,11130583311107593509
profile-checkpoint,indexed-read-root-depth-4096,0,256,5500,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,1,256,5200,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,2,256,5200,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,3,256,5300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,4,256,5300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,5,256,5400,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,6,256,5200,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,7,256,5300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,8,256,5300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,9,256,5300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,10,256,5400,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,11,256,5300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,12,256,5300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,13,256,5300,12737079839697574181
profile-checkpoint,indexed-read-root-depth-4096,14,256,5300,12737079839697574181
profile-checkpoint,indexed-apply-depth-4096,0,4096,4662400,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,1,4096,4635900,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,2,4096,4645400,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,3,4096,4701900,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,4,4096,4631100,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,5,4096,4631600,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,6,4096,4671000,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,7,4096,4664600,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,8,4096,4633500,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,9,4096,4684500,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,10,4096,4701700,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,11,4096,4641300,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,12,4096,4660100,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,13,4096,4640300,10392220539554710309
profile-checkpoint,indexed-apply-depth-4096,14,4096,4633000,10392220539554710309
profile-checkpoint,output-vec-clone-append-length-0,0,16384,1397700,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,1,16384,1402900,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,2,16384,1421500,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,3,16384,1426100,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,4,16384,1394400,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,5,16384,1390500,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,6,16384,1390900,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,7,16384,1391900,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,8,16384,1386900,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,9,16384,1384000,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,10,16384,1382400,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,11,16384,1390600,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,12,16384,1397100,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,13,16384,1446300,5246240905470812965
profile-checkpoint,output-vec-clone-append-length-0,14,16384,1385600,5246240905470812965
profile-checkpoint,output-persistent-append-length-0,0,16384,1783900,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,1,16384,1783000,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,2,16384,1782100,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,3,16384,1775800,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,4,16384,1775100,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,5,16384,1936800,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,6,16384,1846800,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,7,16384,1783000,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,8,16384,1774300,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,9,16384,1775300,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,10,16384,1774600,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,11,16384,1815400,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,12,16384,1781500,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,13,16384,1819000,2239359047875044133
profile-checkpoint,output-persistent-append-length-0,14,16384,1816000,2239359047875044133
profile-checkpoint,output-vec-clone-append-length-1024,0,8192,2633200,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,1,8192,1801900,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,2,8192,1812600,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,3,8192,1801500,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,4,8192,1806700,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,5,8192,1802700,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,6,8192,1803500,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,7,8192,1805300,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,8,8192,1804300,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,9,8192,1794600,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,10,8192,1793300,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,11,8192,1807400,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,12,8192,1804500,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,13,8192,1801000,2259198589157827365
profile-checkpoint,output-vec-clone-append-length-1024,14,8192,1867400,2259198589157827365
profile-checkpoint,output-persistent-append-length-1024,0,8192,1156200,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,1,8192,1155000,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,2,8192,1144500,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,3,8192,1155200,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,4,8192,1162800,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,5,8192,1144700,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,6,8192,1155000,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,7,8192,1155200,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,8,8192,1144800,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,9,8192,1158400,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,10,8192,1155400,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,11,8192,1144800,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,12,8192,1151400,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,13,8192,1154900,3618128858675274533
profile-checkpoint,output-persistent-append-length-1024,14,8192,1144600,3618128858675274533
profile-checkpoint,output-vec-clone-append-length-65536,0,512,1848700,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,1,512,1876500,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,2,512,1828200,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,3,512,1825000,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,4,512,1825800,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,5,512,1842700,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,6,512,1831100,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,7,512,1832300,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,8,512,1835100,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,9,512,1833000,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,10,512,1830400,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,11,512,1829500,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,12,512,1826800,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,13,512,1839900,2300536404903783205
profile-checkpoint,output-vec-clone-append-length-65536,14,512,1827900,2300536404903783205
profile-checkpoint,output-persistent-append-length-65536,0,512,73900,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,1,512,72900,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,2,512,72900,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,3,512,72900,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,4,512,73000,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,5,512,72900,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,6,512,73000,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,7,512,73000,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,8,512,73000,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,9,512,72900,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,10,512,73000,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,11,512,73000,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,12,512,72900,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,13,512,73000,9211644291040418597
profile-checkpoint,output-persistent-append-length-65536,14,512,73000,9211644291040418597
profile-checkpoint,output-vec-clone-append-length-262144,0,128,2581300,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,1,128,2647000,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,2,128,2572400,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,3,128,2591600,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,4,128,2572000,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,5,128,2571900,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,6,128,2580400,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,7,128,2617300,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,8,128,2594600,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,9,128,2608900,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,10,128,2569700,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,11,128,2571700,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,12,128,2569800,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,13,128,2649100,16371337858183992613
profile-checkpoint,output-vec-clone-append-length-262144,14,128,2609500,16371337858183992613
profile-checkpoint,output-persistent-append-length-262144,0,128,19200,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,1,128,18300,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,2,128,18300,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,3,128,18300,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,4,128,18300,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,5,128,18300,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,6,128,18200,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,7,128,18300,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,8,128,18300,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,9,128,18200,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,10,128,18300,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,11,128,18300,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,12,128,18300,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,13,128,18300,15599016845748899109
profile-checkpoint,output-persistent-append-length-262144,14,128,18300,15599016845748899109
profile-checkpoint,region-exact-guard-hit,0,16384,989200,4753771177308627749
profile-checkpoint,region-exact-guard-hit,1,16384,995900,4753771177308627749
profile-checkpoint,region-exact-guard-hit,2,16384,996300,4753771177308627749
profile-checkpoint,region-exact-guard-hit,3,16384,989500,4753771177308627749
profile-checkpoint,region-exact-guard-hit,4,16384,1016200,4753771177308627749
profile-checkpoint,region-exact-guard-hit,5,16384,992400,4753771177308627749
profile-checkpoint,region-exact-guard-hit,6,16384,1022200,4753771177308627749
profile-checkpoint,region-exact-guard-hit,7,16384,1006600,4753771177308627749
profile-checkpoint,region-exact-guard-hit,8,16384,977600,4753771177308627749
profile-checkpoint,region-exact-guard-hit,9,16384,1002300,4753771177308627749
profile-checkpoint,region-exact-guard-hit,10,16384,981800,4753771177308627749
profile-checkpoint,region-exact-guard-hit,11,16384,991900,4753771177308627749
profile-checkpoint,region-exact-guard-hit,12,16384,986400,4753771177308627749
profile-checkpoint,region-exact-guard-hit,13,16384,993000,4753771177308627749
profile-checkpoint,region-exact-guard-hit,14,16384,983100,4753771177308627749
profile-checkpoint,region-exact-guard-miss,0,16384,1005700,11539576849273725733
profile-checkpoint,region-exact-guard-miss,1,16384,1002500,11539576849273725733
profile-checkpoint,region-exact-guard-miss,2,16384,1010300,11539576849273725733
profile-checkpoint,region-exact-guard-miss,3,16384,998600,11539576849273725733
profile-checkpoint,region-exact-guard-miss,4,16384,1023100,11539576849273725733
profile-checkpoint,region-exact-guard-miss,5,16384,1001700,11539576849273725733
profile-checkpoint,region-exact-guard-miss,6,16384,1011100,11539576849273725733
profile-checkpoint,region-exact-guard-miss,7,16384,997000,11539576849273725733
profile-checkpoint,region-exact-guard-miss,8,16384,1004600,11539576849273725733
profile-checkpoint,region-exact-guard-miss,9,16384,1006000,11539576849273725733
profile-checkpoint,region-exact-guard-miss,10,16384,1010900,11539576849273725733
profile-checkpoint,region-exact-guard-miss,11,16384,1008100,11539576849273725733
profile-checkpoint,region-exact-guard-miss,12,16384,1005800,11539576849273725733
profile-checkpoint,region-exact-guard-miss,13,16384,993500,11539576849273725733
profile-checkpoint,region-exact-guard-miss,14,16384,1012500,11539576849273725733
profile-checkpoint,region-exact-guard-irrelevant-miss,0,16384,1059100,11539576849273725733
profile-checkpoint,region-exact-guard-irrelevant-miss,1,16384,1098600,11539576849273725733
profile-checkpoint,region-exact-guard-irrelevant-miss,2,16384,1045100,11539576849273725733
profile-checkpoint,region-exact-guard-irrelevant-miss,3,16384,1060500,11539576849273725733
profile-checkpoint,region-exact-guard-irrelevant-miss,4,16384,1060600,11539576849273725733
profile-checkpoint,region-exact-guard-irrelevant-miss,5,16384,1059100,11539576849273725733
profile-checkpoint,region-exact-guard-irrelevant-miss,6,16384,1045800,11539576849273725733
profile-checkpoint,region-exact-guard-irrelevant-miss,7,16384,1059800,11539576849273725733
profile-checkpoint,region-exact-guard-irrelevant-miss,8,16384,1076100,11539576849273725733
profile-checkpoint,region-exact-guard-irrelevant-miss,9,16384,1054900,11539576849273725733
profile-checkpoint,region-exact-guard-irrelevant-miss,10,16384,1065900,11539576849273725733
profile-checkpoint,region-exact-guard-irrelevant-miss,11,16384,1056400,11539576849273725733
profile-checkpoint,region-exact-guard-irrelevant-miss,12,16384,1059200,11539576849273725733
profile-checkpoint,region-exact-guard-irrelevant-miss,13,16384,1051600,11539576849273725733
profile-checkpoint,region-exact-guard-irrelevant-miss,14,16384,1092700,11539576849273725733
profile-checkpoint,region-dependency-guard-hit,0,16384,1751300,4753771177308627749
profile-checkpoint,region-dependency-guard-hit,1,16384,1759300,4753771177308627749
profile-checkpoint,region-dependency-guard-hit,2,16384,1741800,4753771177308627749
profile-checkpoint,region-dependency-guard-hit,3,16384,1787500,4753771177308627749
profile-checkpoint,region-dependency-guard-hit,4,16384,1745700,4753771177308627749
profile-checkpoint,region-dependency-guard-hit,5,16384,1758800,4753771177308627749
profile-checkpoint,region-dependency-guard-hit,6,16384,1741900,4753771177308627749
profile-checkpoint,region-dependency-guard-hit,7,16384,1750700,4753771177308627749
profile-checkpoint,region-dependency-guard-hit,8,16384,1806400,4753771177308627749
profile-checkpoint,region-dependency-guard-hit,9,16384,1757400,4753771177308627749
profile-checkpoint,region-dependency-guard-hit,10,16384,1748200,4753771177308627749
profile-checkpoint,region-dependency-guard-hit,11,16384,1751200,4753771177308627749
profile-checkpoint,region-dependency-guard-hit,12,16384,1748000,4753771177308627749
profile-checkpoint,region-dependency-guard-hit,13,16384,1755100,4753771177308627749
profile-checkpoint,region-dependency-guard-hit,14,16384,1748900,4753771177308627749
profile-checkpoint,region-dependency-guard-miss,0,16384,1187400,11539576849273725733
profile-checkpoint,region-dependency-guard-miss,1,16384,1183500,11539576849273725733
profile-checkpoint,region-dependency-guard-miss,2,16384,1183900,11539576849273725733
profile-checkpoint,region-dependency-guard-miss,3,16384,1176300,11539576849273725733
profile-checkpoint,region-dependency-guard-miss,4,16384,1215400,11539576849273725733
profile-checkpoint,region-dependency-guard-miss,5,16384,1172200,11539576849273725733
profile-checkpoint,region-dependency-guard-miss,6,16384,1181300,11539576849273725733
profile-checkpoint,region-dependency-guard-miss,7,16384,1182300,11539576849273725733
profile-checkpoint,region-dependency-guard-miss,8,16384,1182500,11539576849273725733
profile-checkpoint,region-dependency-guard-miss,9,16384,1184000,11539576849273725733
profile-checkpoint,region-dependency-guard-miss,10,16384,1215700,11539576849273725733
profile-checkpoint,region-dependency-guard-miss,11,16384,1173900,11539576849273725733
profile-checkpoint,region-dependency-guard-miss,12,16384,1180100,11539576849273725733
profile-checkpoint,region-dependency-guard-miss,13,16384,1183300,11539576849273725733
profile-checkpoint,region-dependency-guard-miss,14,16384,1192200,11539576849273725733
profile-checkpoint,region-dependency-shortcut,0,4096,28267400,5424646014620549925
profile-checkpoint,region-dependency-shortcut,1,4096,28368100,5424646014620549925
profile-checkpoint,region-dependency-shortcut,2,4096,28482000,5424646014620549925
profile-checkpoint,region-dependency-shortcut,3,4096,28167900,5424646014620549925
profile-checkpoint,region-dependency-shortcut,4,4096,28094500,5424646014620549925
profile-checkpoint,region-dependency-shortcut,5,4096,28018800,5424646014620549925
profile-checkpoint,region-dependency-shortcut,6,4096,28171100,5424646014620549925
profile-checkpoint,region-dependency-shortcut,7,4096,28222900,5424646014620549925
profile-checkpoint,region-dependency-shortcut,8,4096,28099300,5424646014620549925
profile-checkpoint,region-dependency-shortcut,9,4096,28232400,5424646014620549925
profile-checkpoint,region-dependency-shortcut,10,4096,28045000,5424646014620549925
profile-checkpoint,region-dependency-shortcut,11,4096,28086800,5424646014620549925
profile-checkpoint,region-dependency-shortcut,12,4096,28276200,5424646014620549925
profile-checkpoint,region-dependency-shortcut,13,4096,28134800,5424646014620549925
profile-checkpoint,region-dependency-shortcut,14,4096,28082500,5424646014620549925
profile-checkpoint,region-direct-vm-run,0,1,994600,6592603210250027329
profile-checkpoint,region-direct-vm-run,1,1,893300,6592603210250027329
profile-checkpoint,region-direct-vm-run,2,1,912900,6592603210250027329
profile-checkpoint,region-direct-vm-run,3,1,869300,6592603210250027329
profile-checkpoint,region-direct-vm-run,4,1,867500,6592603210250027329
profile-checkpoint,region-direct-vm-run,5,1,975800,6592603210250027329
profile-checkpoint,region-direct-vm-run,6,1,889600,6592603210250027329
profile-checkpoint,region-direct-vm-run,7,1,896900,6592603210250027329
profile-checkpoint,region-direct-vm-run,8,1,873600,6592603210250027329
profile-checkpoint,region-direct-vm-run,9,1,864000,6592603210250027329
profile-checkpoint,region-direct-vm-run,10,1,941600,6592603210250027329
profile-checkpoint,region-direct-vm-run,11,1,1014900,6592603210250027329
profile-checkpoint,region-direct-vm-run,12,1,881800,6592603210250027329
profile-checkpoint,region-direct-vm-run,13,1,868100,6592603210250027329
profile-checkpoint,region-direct-vm-run,14,1,867600,6592603210250027329
profile-checkpoint,region-certificate-verify,0,1,8561100,11478188253863321915
profile-checkpoint,region-certificate-verify,1,1,8794300,11478188253863321915
profile-checkpoint,region-certificate-verify,2,1,8970600,11478188253863321915
profile-checkpoint,region-certificate-verify,3,1,8913500,11478188253863321915
profile-checkpoint,region-certificate-verify,4,1,8596200,11478188253863321915
profile-checkpoint,region-certificate-verify,5,1,8940800,11478188253863321915
profile-checkpoint,region-certificate-verify,6,1,8783900,11478188253863321915
profile-checkpoint,region-certificate-verify,7,1,8844500,11478188253863321915
profile-checkpoint,region-certificate-verify,8,1,8670200,11478188253863321915
profile-checkpoint,region-certificate-verify,9,1,8926500,11478188253863321915
profile-checkpoint,region-certificate-verify,10,1,8675900,11478188253863321915
profile-checkpoint,region-certificate-verify,11,1,8765700,11478188253863321915
profile-checkpoint,region-certificate-verify,12,1,9137200,11478188253863321915
profile-checkpoint,region-certificate-verify,13,1,8756900,11478188253863321915
profile-checkpoint,region-certificate-verify,14,1,8753600,11478188253863321915
profile-checkpoint,state-incremental-apply-trace,0,4096,3915000,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,1,4096,3798400,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,2,4096,3759900,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,3,4096,3782200,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,4,4096,3759400,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,5,4096,3795900,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,6,4096,3768200,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,7,4096,3767700,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,8,4096,3933800,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,9,4096,3914300,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,10,4096,3954200,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,11,4096,3835200,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,12,4096,3784800,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,13,4096,3788000,2806732789937808165
profile-checkpoint,state-incremental-apply-trace,14,4096,3760400,2806732789937808165
profile-checkpoint,state-incremental-observe-new,0,4096,2622200,15542364202839024421
profile-checkpoint,state-incremental-observe-new,1,4096,2272800,15542364202839024421
profile-checkpoint,state-incremental-observe-new,2,4096,2222300,15542364202839024421
profile-checkpoint,state-incremental-observe-new,3,4096,2222000,15542364202839024421
profile-checkpoint,state-incremental-observe-new,4,4096,2268300,15542364202839024421
