source,corpus_size,route,metric,sample,value,unit,status
packed-builder-v5,1024,crossover,cold_prepare,11,1475600,ns,success
packed-builder-v5,1024,crossover,cold_prepare,12,1469200,ns,success
packed-builder-v5,1024,crossover,cold_prepare,13,1459500,ns,success
packed-builder-v5,1024,crossover,cold_prepare,14,1478800,ns,success
packed-builder-v5,1024,crossover,warm_prepare,0,1427500,ns,success
packed-builder-v5,1024,crossover,warm_prepare,1,1410300,ns,success
packed-builder-v5,1024,crossover,warm_prepare,2,1421300,ns,success
packed-builder-v5,1024,crossover,warm_prepare,3,1396100,ns,success
packed-builder-v5,1024,crossover,warm_prepare,4,1375100,ns,success
packed-builder-v5,1024,crossover,warm_prepare,5,1385600,ns,success
packed-builder-v5,1024,crossover,warm_prepare,6,1392800,ns,success
packed-builder-v5,1024,crossover,warm_prepare,7,1421000,ns,success
packed-builder-v5,1024,crossover,warm_prepare,8,1417100,ns,success
packed-builder-v5,1024,crossover,warm_prepare,9,1372600,ns,success
packed-builder-v5,1024,crossover,warm_prepare,10,1447000,ns,success
packed-builder-v5,1024,crossover,warm_prepare,11,1379000,ns,success
packed-builder-v5,1024,crossover,warm_prepare,12,1374100,ns,success
packed-builder-v5,1024,crossover,warm_prepare,13,1394400,ns,success
packed-builder-v5,1024,crossover,warm_prepare,14,1394500,ns,success
packed-builder-v5,1024,crossover,cuda_ordinary,0,2130700,ns,success
packed-builder-v5,1024,crossover,cuda_ordinary,1,2054300,ns,success
packed-builder-v5,1024,crossover,cuda_ordinary,2,2042200,ns,success
packed-builder-v5,1024,crossover,cuda_ordinary,3,2047000,ns,success
packed-builder-v5,1024,crossover,cuda_ordinary,4,2042800,ns,success
packed-builder-v5,1024,crossover,cuda_ordinary,5,2046100,ns,success
packed-builder-v5,1024,crossover,cuda_ordinary,6,2043300,ns,success
packed-builder-v5,1024,crossover,cuda_ordinary,7,2100200,ns,success
packed-builder-v5,1024,crossover,cuda_ordinary,8,2039500,ns,success
packed-builder-v5,1024,crossover,cuda_ordinary,9,2037300,ns,success
packed-builder-v5,1024,crossover,cuda_ordinary,10,2044700,ns,success
packed-builder-v5,1024,crossover,cuda_ordinary,11,2041800,ns,success
packed-builder-v5,1024,crossover,cuda_ordinary,12,2083400,ns,success
packed-builder-v5,1024,crossover,cuda_ordinary,13,2046900,ns,success
packed-builder-v5,1024,crossover,cuda_ordinary,14,2036400,ns,success
packed-builder-v5,1024,crossover,cuda_first_build,0,718800,ns,success
packed-builder-v5,1024,crossover,cuda_first_build,1,796200,ns,success
packed-builder-v5,1024,crossover,cuda_first_build,2,781400,ns,success
packed-builder-v5,1024,crossover,cuda_first_build,3,860500,ns,success
packed-builder-v5,1024,crossover,cuda_first_build,4,767500,ns,success
packed-builder-v5,1024,crossover,cuda_first_build,5,706000,ns,success
packed-builder-v5,1024,crossover,cuda_first_build,6,745300,ns,success
packed-builder-v5,1024,crossover,cuda_first_build,7,794100,ns,success
packed-builder-v5,1024,crossover,cuda_first_build,8,760300,ns,success
packed-builder-v5,1024,crossover,cuda_first_build,9,828700,ns,success
packed-builder-v5,1024,crossover,cuda_first_build,10,752700,ns,success
packed-builder-v5,1024,crossover,cuda_first_build,11,790600,ns,success
packed-builder-v5,1024,crossover,cuda_first_build,12,780500,ns,success
packed-builder-v5,1024,crossover,cuda_first_build,13,801200,ns,success
packed-builder-v5,1024,crossover,cuda_first_build,14,829100,ns,success
packed-builder-v5,1024,crossover,cuda_reuse,0,162000,ns,success
packed-builder-v5,1024,crossover,cuda_reuse,1,146500,ns,success
packed-builder-v5,1024,crossover,cuda_reuse,2,146300,ns,success
packed-builder-v5,1024,crossover,cuda_reuse,3,152800,ns,success
packed-builder-v5,1024,crossover,cuda_reuse,4,155700,ns,success
packed-builder-v5,1024,crossover,cuda_reuse,5,253700,ns,success
packed-builder-v5,1024,crossover,cuda_reuse,6,146700,ns,success
packed-builder-v5,1024,crossover,cuda_reuse,7,150600,ns,success
packed-builder-v5,1024,crossover,cuda_reuse,8,161700,ns,success
packed-builder-v5,1024,crossover,cuda_reuse,9,151800,ns,success
packed-builder-v5,1024,crossover,cuda_reuse,10,151100,ns,success
packed-builder-v5,1024,crossover,cuda_reuse,11,145100,ns,success
packed-builder-v5,1024,crossover,cuda_reuse,12,241900,ns,success
packed-builder-v5,1024,crossover,cuda_reuse,13,189800,ns,success
packed-builder-v5,1024,crossover,cuda_reuse,14,147500,ns,success
packed-builder-v5,1024,crossover,membership_compact_prepare,0,8100,ns,success
packed-builder-v5,1024,crossover,membership_compact_prepare,1,8700,ns,success
packed-builder-v5,1024,crossover,membership_compact_prepare,2,8500,ns,success
packed-builder-v5,1024,crossover,membership_compact_prepare,3,8000,ns,success
packed-builder-v5,1024,crossover,membership_compact_prepare,4,8100,ns,success
packed-builder-v5,1024,crossover,membership_compact_prepare,5,8700,ns,success
packed-builder-v5,1024,crossover,membership_compact_prepare,6,8100,ns,success
packed-builder-v5,1024,crossover,membership_compact_prepare,7,8300,ns,success
packed-builder-v5,1024,crossover,membership_compact_prepare,8,8200,ns,success
packed-builder-v5,1024,crossover,membership_compact_prepare,9,8700,ns,success
packed-builder-v5,1024,crossover,membership_compact_prepare,10,8100,ns,success
packed-builder-v5,1024,crossover,membership_compact_prepare,11,8200,ns,success
packed-builder-v5,1024,crossover,membership_compact_prepare,12,9100,ns,success
packed-builder-v5,1024,crossover,membership_compact_prepare,13,8100,ns,success
packed-builder-v5,1024,crossover,membership_compact_prepare,14,8200,ns,success
packed-builder-v5,1024,crossover,membership_legacy_prepare,0,2346100,ns,success
packed-builder-v5,1024,crossover,membership_legacy_prepare,1,2453200,ns,success
packed-builder-v5,1024,crossover,membership_legacy_prepare,2,2384300,ns,success
packed-builder-v5,1024,crossover,membership_legacy_prepare,3,2335900,ns,success
packed-builder-v5,1024,crossover,membership_legacy_prepare,4,2338400,ns,success
packed-builder-v5,1024,crossover,membership_legacy_prepare,5,2382900,ns,success
packed-builder-v5,1024,crossover,membership_legacy_prepare,6,2341200,ns,success
packed-builder-v5,1024,crossover,membership_legacy_prepare,7,2325500,ns,success
packed-builder-v5,1024,crossover,membership_legacy_prepare,8,2424800,ns,success
packed-builder-v5,1024,crossover,membership_legacy_prepare,9,2345200,ns,success
packed-builder-v5,1024,crossover,membership_legacy_prepare,10,2341600,ns,success
packed-builder-v5,1024,crossover,membership_legacy_prepare,11,2381700,ns,success
packed-builder-v5,1024,crossover,membership_legacy_prepare,12,2347800,ns,success
packed-builder-v5,1024,crossover,membership_legacy_prepare,13,2349000,ns,success
packed-builder-v5,1024,crossover,membership_legacy_prepare,14,2397300,ns,success
packed-builder-v5,1024,crossover,membership_compact_hit_block,0,54258200,ns,success
packed-builder-v5,1024,crossover,membership_compact_hit_block,1,54751000,ns,success
packed-builder-v5,1024,crossover,membership_compact_hit_block,2,54480000,ns,success
packed-builder-v5,1024,crossover,membership_compact_hit_block,3,54493200,ns,success
packed-builder-v5,1024,crossover,membership_compact_hit_block,4,54269100,ns,success
packed-builder-v5,1024,crossover,membership_compact_hit_block,5,54493300,ns,success
packed-builder-v5,1024,crossover,membership_compact_hit_block,6,55718700,ns,success
packed-builder-v5,1024,crossover,membership_compact_hit_block,7,54622800,ns,success
packed-builder-v5,1024,crossover,membership_compact_hit_block,8,54363300,ns,success
packed-builder-v5,1024,crossover,membership_compact_hit_block,9,54663100,ns,success
packed-builder-v5,1024,crossover,membership_compact_hit_block,10,54468700,ns,success
packed-builder-v5,1024,crossover,membership_compact_hit_block,11,55002000,ns,success
packed-builder-v5,1024,crossover,membership_compact_hit_block,12,54472800,ns,success
packed-builder-v5,1024,crossover,membership_compact_hit_block,13,54339500,ns,success
packed-builder-v5,1024,crossover,membership_compact_hit_block,14,54465700,ns,success
packed-builder-v5,1024,crossover,membership_compact_miss_block,0,2592000,ns,success
packed-builder-v5,1024,crossover,membership_compact_miss_block,1,2611000,ns,success
packed-builder-v5,1024,crossover,membership_compact_miss_block,2,2585300,ns,success
packed-builder-v5,1024,crossover,membership_compact_miss_block,3,2585500,ns,success
packed-builder-v5,1024,crossover,membership_compact_miss_block,4,2582200,ns,success
packed-builder-v5,1024,crossover,membership_compact_miss_block,5,2593900,ns,success
packed-builder-v5,1024,crossover,membership_compact_miss_block,6,2578400,ns,success
packed-builder-v5,1024,crossover,membership_compact_miss_block,7,2596600,ns,success
packed-builder-v5,1024,crossover,membership_compact_miss_block,8,2624400,ns,success
packed-builder-v5,1024,crossover,membership_compact_miss_block,9,2576300,ns,success
packed-builder-v5,1024,crossover,membership_compact_miss_block,10,2588100,ns,success
packed-builder-v5,1024,crossover,membership_compact_miss_block,11,2585400,ns,success
packed-builder-v5,1024,crossover,membership_compact_miss_block,12,2579500,ns,success
packed-builder-v5,1024,crossover,membership_compact_miss_block,13,2667400,ns,success
packed-builder-v5,1024,crossover,membership_compact_miss_block,14,2585300,ns,success
packed-builder-v5,1024,crossover,membership_legacy_hit_block,0,1106800,ns,success
packed-builder-v5,1024,crossover,membership_legacy_hit_block,1,1104800,ns,success
packed-builder-v5,1024,crossover,membership_legacy_hit_block,2,1104300,ns,success
packed-builder-v5,1024,crossover,membership_legacy_hit_block,3,1114000,ns,success
packed-builder-v5,1024,crossover,membership_legacy_hit_block,4,1105400,ns,success
packed-builder-v5,1024,crossover,membership_legacy_hit_block,5,1108900,ns,success
packed-builder-v5,1024,crossover,membership_legacy_hit_block,6,1110500,ns,success
packed-builder-v5,1024,crossover,membership_legacy_hit_block,7,1099700,ns,success
packed-builder-v5,1024,crossover,membership_legacy_hit_block,8,1111000,ns,success
packed-builder-v5,1024,crossover,membership_legacy_hit_block,9,1110200,ns,success
packed-builder-v5,1024,crossover,membership_legacy_hit_block,10,1106400,ns,success
packed-builder-v5,1024,crossover,membership_legacy_hit_block,11,1106500,ns,success
packed-builder-v5,1024,crossover,membership_legacy_hit_block,12,1104500,ns,success
packed-builder-v5,1024,crossover,membership_legacy_hit_block,13,1103100,ns,success
packed-builder-v5,1024,crossover,membership_legacy_hit_block,14,1107200,ns,success
packed-builder-v5,1024,crossover,membership_legacy_miss_block,0,837600,ns,success
packed-builder-v5,1024,crossover,membership_legacy_miss_block,1,843100,ns,success
packed-builder-v5,1024,crossover,membership_legacy_miss_block,2,848800,ns,success
packed-builder-v5,1024,crossover,membership_legacy_miss_block,3,836900,ns,success
packed-builder-v5,1024,crossover,membership_legacy_miss_block,4,838400,ns,success
packed-builder-v5,1024,crossover,membership_legacy_miss_block,5,835300,ns,success
packed-builder-v5,1024,crossover,membership_legacy_miss_block,6,835200,ns,success
packed-builder-v5,1024,crossover,membership_legacy_miss_block,7,841700,ns,success
packed-builder-v5,1024,crossover,membership_legacy_miss_block,8,830500,ns,success
packed-builder-v5,1024,crossover,membership_legacy_miss_block,9,830800,ns,success
packed-builder-v5,1024,crossover,membership_legacy_miss_block,10,835300,ns,success
packed-builder-v5,1024,crossover,membership_legacy_miss_block,11,835400,ns,success
packed-builder-v5,1024,crossover,membership_legacy_miss_block,12,833700,ns,success
packed-builder-v5,1024,crossover,membership_legacy_miss_block,13,869900,ns,success
packed-builder-v5,1024,crossover,membership_legacy_miss_block,14,830900,ns,success
packed-builder-v5,1024,crossover,prepared_retained,0,14315,bytes,success
packed-builder-v5,1024,crossover,prepared_retained,1,14315,bytes,success
packed-builder-v5,1024,crossover,prepared_retained,2,14315,bytes,success
packed-builder-v5,1024,crossover,prepared_retained,3,14315,bytes,success
packed-builder-v5,1024,crossover,prepared_retained,4,14315,bytes,success
packed-builder-v5,1024,crossover,prepared_peak,0,22155,bytes,success
packed-builder-v5,1024,crossover,prepared_peak,1,22155,bytes,success
packed-builder-v5,1024,crossover,prepared_peak,2,22155,bytes,success
packed-builder-v5,1024,crossover,prepared_peak,3,22155,bytes,success
packed-builder-v5,1024,crossover,prepared_peak,4,22155,bytes,success
packed-builder-v5,1024,crossover,membership_compact_retained,0,528,bytes,success
packed-builder-v5,1024,crossover,membership_compact_retained,1,528,bytes,success
packed-builder-v5,1024,crossover,membership_compact_retained,2,528,bytes,success
packed-builder-v5,1024,crossover,membership_compact_retained,3,528,bytes,success
packed-builder-v5,1024,crossover,membership_compact_retained,4,528,bytes,success
packed-builder-v5,1024,crossover,membership_compact_peak,0,576,bytes,success
packed-builder-v5,1024,crossover,membership_compact_peak,1,576,bytes,success
packed-builder-v5,1024,crossover,membership_compact_peak,2,576,bytes,success
packed-builder-v5,1024,crossover,membership_compact_peak,3,576,bytes,success
packed-builder-v5,1024,crossover,membership_compact_peak,4,576,bytes,success
packed-builder-v5,1024,crossover,membership_legacy_retained,0,189154,bytes,success
packed-builder-v5,1024,crossover,membership_legacy_retained,1,189154,bytes,success
packed-builder-v5,1024,crossover,membership_legacy_retained,2,189154,bytes,success
packed-builder-v5,1024,crossover,membership_legacy_retained,3,189154,bytes,success
packed-builder-v5,1024,crossover,membership_legacy_retained,4,189154,bytes,success
packed-builder-v5,1024,crossover,membership_legacy_peak,0,189882,bytes,success
packed-builder-v5,1024,crossover,membership_legacy_peak,1,189882,bytes,success
packed-builder-v5,1024,crossover,membership_legacy_peak,2,189882,bytes,success
packed-builder-v5,1024,crossover,membership_legacy_peak,3,189882,bytes,success
packed-builder-v5,1024,crossover,membership_legacy_peak,4,189882,bytes,success
packed-builder-v5,59049,crossover,cold_prepare,0,76589100,ns,success
packed-builder-v5,59049,crossover,cold_prepare,1,76414300,ns,success
packed-builder-v5,59049,crossover,cold_prepare,2,76084800,ns,success
packed-builder-v5,59049,crossover,cold_prepare,3,76130400,ns,success
packed-builder-v5,59049,crossover,cold_prepare,4,76145700,ns,success
packed-builder-v5,59049,crossover,cold_prepare,5,75832900,ns,success
packed-builder-v5,59049,crossover,cold_prepare,6,75172100,ns,success
packed-builder-v5,59049,crossover,cold_prepare,7,76083500,ns,success
packed-builder-v5,59049,crossover,cold_prepare,8,76032600,ns,success
packed-builder-v5,59049,crossover,cold_prepare,9,76290700,ns,success
packed-builder-v5,59049,crossover,cold_prepare,10,75393500,ns,success
packed-builder-v5,59049,crossover,cold_prepare,11,76543200,ns,success
packed-builder-v5,59049,crossover,cold_prepare,12,76345000,ns,success
packed-builder-v5,59049,crossover,cold_prepare,13,75986600,ns,success
packed-builder-v5,59049,crossover,cold_prepare,14,76410300,ns,success
packed-builder-v5,59049,crossover,warm_prepare,0,76195000,ns,success
packed-builder-v5,59049,crossover,warm_prepare,1,76882300,ns,success
packed-builder-v5,59049,crossover,warm_prepare,2,76655100,ns,success
packed-builder-v5,59049,crossover,warm_prepare,3,76266200,ns,success
packed-builder-v5,59049,crossover,warm_prepare,4,76895600,ns,success
packed-builder-v5,59049,crossover,warm_prepare,5,75700900,ns,success
packed-builder-v5,59049,crossover,warm_prepare,6,76188900,ns,success
packed-builder-v5,59049,crossover,warm_prepare,7,76575200,ns,success
packed-builder-v5,59049,crossover,warm_prepare,8,77553200,ns,success
packed-builder-v5,59049,crossover,warm_prepare,9,76717400,ns,success
packed-builder-v5,59049,crossover,warm_prepare,10,76484700,ns,success
packed-builder-v5,59049,crossover,warm_prepare,11,76518400,ns,success
packed-builder-v5,59049,crossover,warm_prepare,12,76743100,ns,success
packed-builder-v5,59049,crossover,warm_prepare,13,76903400,ns,success
packed-builder-v5,59049,crossover,warm_prepare,14,76583900,ns,success
packed-builder-v5,59049,crossover,cuda_ordinary,0,103864200,ns,success
packed-builder-v5,59049,crossover,cuda_ordinary,1,103164600,ns,success
packed-builder-v5,59049,crossover,cuda_ordinary,2,102610500,ns,success
packed-builder-v5,59049,crossover,cuda_ordinary,3,103032800,ns,success
packed-builder-v5,59049,crossover,cuda_ordinary,4,102849800,ns,success
packed-builder-v5,59049,crossover,cuda_ordinary,5,102922900,ns,success
packed-builder-v5,59049,crossover,cuda_ordinary,6,103243700,ns,success
packed-builder-v5,59049,crossover,cuda_ordinary,7,102906500,ns,success
packed-builder-v5,59049,crossover,cuda_ordinary,8,102721500,ns,success
packed-builder-v5,59049,crossover,cuda_ordinary,9,102766100,ns,success
packed-builder-v5,59049,crossover,cuda_ordinary,10,102589500,ns,success
packed-builder-v5,59049,crossover,cuda_ordinary,11,102744800,ns,success
packed-builder-v5,59049,crossover,cuda_ordinary,12,102548600,ns,success
packed-builder-v5,59049,crossover,cuda_ordinary,13,102489700,ns,success
packed-builder-v5,59049,crossover,cuda_ordinary,14,103061100,ns,success
packed-builder-v5,59049,crossover,cuda_first_build,0,1042300,ns,success
packed-builder-v5,59049,crossover,cuda_first_build,1,1022500,ns,success
packed-builder-v5,59049,crossover,cuda_first_build,2,1094100,ns,success
packed-builder-v5,59049,crossover,cuda_first_build,3,1036600,ns,success
packed-builder-v5,59049,crossover,cuda_first_build,4,1140100,ns,success
packed-builder-v5,59049,crossover,cuda_first_build,5,1068800,ns,success
packed-builder-v5,59049,crossover,cuda_first_build,6,989700,ns,success
packed-builder-v5,59049,crossover,cuda_first_build,7,975500,ns,success
packed-builder-v5,59049,crossover,cuda_first_build,8,1141900,ns,success
packed-builder-v5,59049,crossover,cuda_first_build,9,850700,ns,success
packed-builder-v5,59049,crossover,cuda_first_build,10,1063100,ns,success
packed-builder-v5,59049,crossover,cuda_first_build,11,1035700,ns,success
packed-builder-v5,59049,crossover,cuda_first_build,12,1108600,ns,success
packed-builder-v5,59049,crossover,cuda_first_build,13,857200,ns,success
packed-builder-v5,59049,crossover,cuda_first_build,14,1049400,ns,success
packed-builder-v5,59049,crossover,cuda_reuse,0,431700,ns,success
packed-builder-v5,59049,crossover,cuda_reuse,1,445400,ns,success
packed-builder-v5,59049,crossover,cuda_reuse,2,389400,ns,success
packed-builder-v5,59049,crossover,cuda_reuse,3,413100,ns,success
packed-builder-v5,59049,crossover,cuda_reuse,4,368600,ns,success
packed-builder-v5,59049,crossover,cuda_reuse,5,440200,ns,success
packed-builder-v5,59049,crossover,cuda_reuse,6,367200,ns,success
packed-builder-v5,59049,crossover,cuda_reuse,7,366300,ns,success
packed-builder-v5,59049,crossover,cuda_reuse,8,370800,ns,success
packed-builder-v5,59049,crossover,cuda_reuse,9,384100,ns,success
packed-builder-v5,59049,crossover,cuda_reuse,10,427800,ns,success
packed-builder-v5,59049,crossover,cuda_reuse,11,366700,ns,success
packed-builder-v5,59049,crossover,cuda_reuse,12,373300,ns,success
packed-builder-v5,59049,crossover,cuda_reuse,13,426700,ns,success
packed-builder-v5,59049,crossover,cuda_reuse,14,448000,ns,success
packed-builder-v5,59049,crossover,membership_compact_prepare,0,11200,ns,success
packed-builder-v5,59049,crossover,membership_compact_prepare,1,14600,ns,success
packed-builder-v5,59049,crossover,membership_compact_prepare,2,16200,ns,success
packed-builder-v5,59049,crossover,membership_compact_prepare,3,64100,ns,success
packed-builder-v5,59049,crossover,membership_compact_prepare,4,19100,ns,success
packed-builder-v5,59049,crossover,membership_compact_prepare,5,16700,ns,success
packed-builder-v5,59049,crossover,membership_compact_prepare,6,26500,ns,success
packed-builder-v5,59049,crossover,membership_compact_prepare,7,16200,ns,success
packed-builder-v5,59049,crossover,membership_compact_prepare,8,15800,ns,success
packed-builder-v5,59049,crossover,membership_compact_prepare,9,16400,ns,success
packed-builder-v5,59049,crossover,membership_compact_prepare,10,16100,ns,success
packed-builder-v5,59049,crossover,membership_compact_prepare,11,16100,ns,success
packed-builder-v5,59049,crossover,membership_compact_prepare,12,16400,ns,success
packed-builder-v5,59049,crossover,membership_compact_prepare,13,16200,ns,success
packed-builder-v5,59049,crossover,membership_compact_prepare,14,16100,ns,success
packed-builder-v5,59049,crossover,membership_legacy_prepare,0,137941300,ns,success
packed-builder-v5,59049,crossover,membership_legacy_prepare,1,150649200,ns,success
packed-builder-v5,59049,crossover,membership_legacy_prepare,2,148435900,ns,success
packed-builder-v5,59049,crossover,membership_legacy_prepare,3,153193600,ns,success
packed-builder-v5,59049,crossover,membership_legacy_prepare,4,152923600,ns,success
packed-builder-v5,59049,crossover,membership_legacy_prepare,5,150548900,ns,success
packed-builder-v5,59049,crossover,membership_legacy_prepare,6,150299700,ns,success
packed-builder-v5,59049,crossover,membership_legacy_prepare,7,148682600,ns,success
packed-builder-v5,59049,crossover,membership_legacy_prepare,8,146867000,ns,success
packed-builder-v5,59049,crossover,membership_legacy_prepare,9,147604300,ns,success
packed-builder-v5,59049,crossover,membership_legacy_prepare,10,148197900,ns,success
packed-builder-v5,59049,crossover,membership_legacy_prepare,11,148679500,ns,success
packed-builder-v5,59049,crossover,membership_legacy_prepare,12,147713400,ns,success
packed-builder-v5,59049,crossover,membership_legacy_prepare,13,150524400,ns,success
packed-builder-v5,59049,crossover,membership_legacy_prepare,14,151560900,ns,success
packed-builder-v5,59049,crossover,membership_compact_hit_block,0,70447900,ns,success
packed-builder-v5,59049,crossover,membership_compact_hit_block,1,70625000,ns,success
packed-builder-v5,59049,crossover,membership_compact_hit_block,2,70738800,ns,success
packed-builder-v5,59049,crossover,membership_compact_hit_block,3,70443800,ns,success
packed-builder-v5,59049,crossover,membership_compact_hit_block,4,70214200,ns,success
packed-builder-v5,59049,crossover,membership_compact_hit_block,5,70533500,ns,success
packed-builder-v5,59049,crossover,membership_compact_hit_block,6,70333700,ns,success
packed-builder-v5,59049,crossover,membership_compact_hit_block,7,70706200,ns,success
packed-builder-v5,59049,crossover,membership_compact_hit_block,8,70573200,ns,success
packed-builder-v5,59049,crossover,membership_compact_hit_block,9,70497800,ns,success
packed-builder-v5,59049,crossover,membership_compact_hit_block,10,70662000,ns,success
packed-builder-v5,59049,crossover,membership_compact_hit_block,11,70603700,ns,success
packed-builder-v5,59049,crossover,membership_compact_hit_block,12,70466700,ns,success
packed-builder-v5,59049,crossover,membership_compact_hit_block,13,70740700,ns,success
packed-builder-v5,59049,crossover,membership_compact_hit_block,14,70667700,ns,success
packed-builder-v5,59049,crossover,membership_compact_miss_block,0,2660700,ns,success
packed-builder-v5,59049,crossover,membership_compact_miss_block,1,2650900,ns,success
packed-builder-v5,59049,crossover,membership_compact_miss_block,2,2585600,ns,success
packed-builder-v5,59049,crossover,membership_compact_miss_block,3,2582200,ns,success
packed-builder-v5,59049,crossover,membership_compact_miss_block,4,2584900,ns,success
packed-builder-v5,59049,crossover,membership_compact_miss_block,5,2668600,ns,success
packed-builder-v5,59049,crossover,membership_compact_miss_block,6,2655500,ns,success
packed-builder-v5,59049,crossover,membership_compact_miss_block,7,2576000,ns,success
packed-builder-v5,59049,crossover,membership_compact_miss_block,8,2610300,ns,success
packed-builder-v5,59049,crossover,membership_compact_miss_block,9,2660400,ns,success
packed-builder-v5,59049,crossover,membership_compact_miss_block,10,2665000,ns,success
packed-builder-v5,59049,crossover,membership_compact_miss_block,11,2587100,ns,success
packed-builder-v5,59049,crossover,membership_compact_miss_block,12,2656100,ns,success
packed-builder-v5,59049,crossover,membership_compact_miss_block,13,2601300,ns,success
packed-builder-v5,59049,crossover,membership_compact_miss_block,14,2657300,ns,success
packed-builder-v5,59049,crossover,membership_legacy_hit_block,0,1084700,ns,success
packed-builder-v5,59049,crossover,membership_legacy_hit_block,1,1078400,ns,success
packed-builder-v5,59049,crossover,membership_legacy_hit_block,2,1079700,ns,success
packed-builder-v5,59049,crossover,membership_legacy_hit_block,3,1079100,ns,success
packed-builder-v5,59049,crossover,membership_legacy_hit_block,4,1078100,ns,success
packed-builder-v5,59049,crossover,membership_legacy_hit_block,5,1083800,ns,success
packed-builder-v5,59049,crossover,membership_legacy_hit_block,6,1084500,ns,success
packed-builder-v5,59049,crossover,membership_legacy_hit_block,7,1074400,ns,success
packed-builder-v5,59049,crossover,membership_legacy_hit_block,8,1080200,ns,success
packed-builder-v5,59049,crossover,membership_legacy_hit_block,9,1074200,ns,success
packed-builder-v5,59049,crossover,membership_legacy_hit_block,10,1080300,ns,success
packed-builder-v5,59049,crossover,membership_legacy_hit_block,11,1082600,ns,success
packed-builder-v5,59049,crossover,membership_legacy_hit_block,12,1083400,ns,success
packed-builder-v5,59049,crossover,membership_legacy_hit_block,13,1079200,ns,success
packed-builder-v5,59049,crossover,membership_legacy_hit_block,14,1085100,ns,success
packed-builder-v5,59049,crossover,membership_legacy_miss_block,0,825500,ns,success
packed-builder-v5,59049,crossover,membership_legacy_miss_block,1,829300,ns,success
packed-builder-v5,59049,crossover,membership_legacy_miss_block,2,828700,ns,success
packed-builder-v5,59049,crossover,membership_legacy_miss_block,3,830000,ns,success
packed-builder-v5,59049,crossover,membership_legacy_miss_block,4,829000,ns,success
packed-builder-v5,59049,crossover,membership_legacy_miss_block,5,828000,ns,success
packed-builder-v5,59049,crossover,membership_legacy_miss_block,6,822700,ns,success
packed-builder-v5,59049,crossover,membership_legacy_miss_block,7,834200,ns,success
packed-builder-v5,59049,crossover,membership_legacy_miss_block,8,829500,ns,success
packed-builder-v5,59049,crossover,membership_legacy_miss_block,9,834500,ns,success
packed-builder-v5,59049,crossover,membership_legacy_miss_block,10,828500,ns,success
packed-builder-v5,59049,crossover,membership_legacy_miss_block,11,830300,ns,success
packed-builder-v5,59049,crossover,membership_legacy_miss_block,12,832100,ns,success
packed-builder-v5,59049,crossover,membership_legacy_miss_block,13,838000,ns,success
packed-builder-v5,59049,crossover,membership_legacy_miss_block,14,824300,ns,success
packed-builder-v5,59049,crossover,prepared_retained,0,710647,bytes,success
packed-builder-v5,59049,crossover,prepared_retained,1,710647,bytes,success
packed-builder-v5,59049,crossover,prepared_retained,2,710647,bytes,success
packed-builder-v5,59049,crossover,prepared_retained,3,710647,bytes,success
packed-builder-v5,59049,crossover,prepared_retained,4,710647,bytes,success
packed-builder-v5,59049,crossover,prepared_peak,0,1183023,bytes,success
packed-builder-v5,59049,crossover,prepared_peak,1,1183023,bytes,success
packed-builder-v5,59049,crossover,prepared_peak,2,1183023,bytes,success
packed-builder-v5,59049,crossover,prepared_peak,3,1183023,bytes,success
packed-builder-v5,59049,crossover,prepared_peak,4,1183023,bytes,success
packed-builder-v5,59049,crossover,membership_compact_retained,0,528,bytes,success
packed-builder-v5,59049,crossover,membership_compact_retained,1,528,bytes,success
packed-builder-v5,59049,crossover,membership_compact_retained,2,528,bytes,success
packed-builder-v5,59049,crossover,membership_compact_retained,3,528,bytes,success
packed-builder-v5,59049,crossover,membership_compact_retained,4,528,bytes,success
packed-builder-v5,59049,crossover,membership_compact_peak,0,576,bytes,success
packed-builder-v5,59049,crossover,membership_compact_peak,1,576,bytes,success
packed-builder-v5,59049,crossover,membership_compact_peak,2,576,bytes,success
packed-builder-v5,59049,crossover,membership_compact_peak,3,576,bytes,success
packed-builder-v5,59049,crossover,membership_compact_peak,4,576,bytes,success
packed-builder-v5,59049,crossover,membership_legacy_retained,0,11180412,bytes,success
packed-builder-v5,59049,crossover,membership_legacy_retained,1,11180412,bytes,success
packed-builder-v5,59049,crossover,membership_legacy_retained,2,11180412,bytes,success
packed-builder-v5,59049,crossover,membership_legacy_retained,3,11180412,bytes,success
packed-builder-v5,59049,crossover,membership_legacy_retained,4,11180412,bytes,success
packed-builder-v5,59049,crossover,membership_legacy_peak,0,11181140,bytes,success
packed-builder-v5,59049,crossover,membership_legacy_peak,1,11181140,bytes,success
packed-builder-v5,59049,crossover,membership_legacy_peak,2,11181140,bytes,success
packed-builder-v5,59049,crossover,membership_legacy_peak,3,11181140,bytes,success
packed-builder-v5,59049,crossover,membership_legacy_peak,4,11181140,bytes,success
packed-input-v4,1,crossover,cold_prepare,0,11978800,ns,success
packed-input-v4,1,crossover,cold_prepare,1,11874900,ns,success
packed-input-v4,1,crossover,cold_prepare,2,12244200,ns,success
packed-input-v4,1,crossover,cold_prepare,3,12015600,ns,success
packed-input-v4,1,crossover,cold_prepare,4,12362700,ns,success
packed-input-v4,1,crossover,cold_prepare,5,12019100,ns,success
packed-input-v4,1,crossover,cold_prepare,6,12233600,ns,success
