corpus_size,metric,sample,value,unit,status
59049,cuda_ordinary,12,152975400,ns,success
59049,cuda_ordinary,13,152363200,ns,success
59049,cuda_ordinary,14,151929800,ns,success
59049,cuda_first_build,0,11674800,ns,success
59049,cuda_first_build,1,11877400,ns,success
59049,cuda_first_build,2,11756900,ns,success
59049,cuda_first_build,3,11822500,ns,success
59049,cuda_first_build,4,11736000,ns,success
59049,cuda_first_build,5,11804800,ns,success
59049,cuda_first_build,6,12292100,ns,success
59049,cuda_first_build,7,11724800,ns,success
59049,cuda_first_build,8,11879600,ns,success
59049,cuda_first_build,9,11683400,ns,success
59049,cuda_first_build,10,11736000,ns,success
59049,cuda_first_build,11,11607400,ns,success
59049,cuda_first_build,12,11816400,ns,success
59049,cuda_first_build,13,11754800,ns,success
59049,cuda_first_build,14,11676300,ns,success
59049,cuda_reuse,0,411700,ns,success
59049,cuda_reuse,1,404600,ns,success
59049,cuda_reuse,2,434000,ns,success
59049,cuda_reuse,3,401600,ns,success
59049,cuda_reuse,4,435700,ns,success
59049,cuda_reuse,5,423800,ns,success
59049,cuda_reuse,6,409900,ns,success
59049,cuda_reuse,7,387500,ns,success
59049,cuda_reuse,8,401700,ns,success
59049,cuda_reuse,9,381300,ns,success
59049,cuda_reuse,10,422400,ns,success
59049,cuda_reuse,11,399500,ns,success
59049,cuda_reuse,12,413500,ns,success
59049,cuda_reuse,13,376500,ns,success
59049,cuda_reuse,14,373500,ns,success
59049,membership_compact_prepare,0,11600,ns,success
59049,membership_compact_prepare,1,14400,ns,success
59049,membership_compact_prepare,2,20000,ns,success
59049,membership_compact_prepare,3,16900,ns,success
59049,membership_compact_prepare,4,17900,ns,success
59049,membership_compact_prepare,5,30900,ns,success
59049,membership_compact_prepare,6,18200,ns,success
59049,membership_compact_prepare,7,18600,ns,success
59049,membership_compact_prepare,8,17200,ns,success
59049,membership_compact_prepare,9,20100,ns,success
59049,membership_compact_prepare,10,17400,ns,success
59049,membership_compact_prepare,11,19100,ns,success
59049,membership_compact_prepare,12,17100,ns,success
59049,membership_compact_prepare,13,16100,ns,success
59049,membership_compact_prepare,14,17700,ns,success
59049,membership_legacy_prepare,0,144963200,ns,success
59049,membership_legacy_prepare,1,163268900,ns,success
59049,membership_legacy_prepare,2,158056700,ns,success
59049,membership_legacy_prepare,3,155430300,ns,success
59049,membership_legacy_prepare,4,155800800,ns,success
59049,membership_legacy_prepare,5,155379500,ns,success
59049,membership_legacy_prepare,6,157500200,ns,success
59049,membership_legacy_prepare,7,157632900,ns,success
59049,membership_legacy_prepare,8,157343200,ns,success
59049,membership_legacy_prepare,9,162128300,ns,success
59049,membership_legacy_prepare,10,155025100,ns,success
59049,membership_legacy_prepare,11,153264200,ns,success
59049,membership_legacy_prepare,12,154461700,ns,success
59049,membership_legacy_prepare,13,154413000,ns,success
59049,membership_legacy_prepare,14,154363800,ns,success
59049,membership_compact_hit_block,0,72835500,ns,success
59049,membership_compact_hit_block,1,72725800,ns,success
59049,membership_compact_hit_block,2,72472400,ns,success
59049,membership_compact_hit_block,3,72602200,ns,success
59049,membership_compact_hit_block,4,73569300,ns,success
59049,membership_compact_hit_block,5,72955900,ns,success
59049,membership_compact_hit_block,6,72837000,ns,success
59049,membership_compact_hit_block,7,72532400,ns,success
59049,membership_compact_hit_block,8,72723000,ns,success
59049,membership_compact_hit_block,9,72738600,ns,success
59049,membership_compact_hit_block,10,72375400,ns,success
59049,membership_compact_hit_block,11,72755400,ns,success
59049,membership_compact_hit_block,12,72560900,ns,success
59049,membership_compact_hit_block,13,72710200,ns,success
59049,membership_compact_hit_block,14,72842500,ns,success
59049,membership_compact_miss_block,0,2590100,ns,success
59049,membership_compact_miss_block,1,2605000,ns,success
59049,membership_compact_miss_block,2,2604500,ns,success
59049,membership_compact_miss_block,3,2605900,ns,success
59049,membership_compact_miss_block,4,2611900,ns,success
59049,membership_compact_miss_block,5,2596800,ns,success
59049,membership_compact_miss_block,6,2636400,ns,success
59049,membership_compact_miss_block,7,2603500,ns,success
59049,membership_compact_miss_block,8,2600600,ns,success
59049,membership_compact_miss_block,9,2665300,ns,success
59049,membership_compact_miss_block,10,2596100,ns,success
59049,membership_compact_miss_block,11,2594200,ns,success
59049,membership_compact_miss_block,12,2597700,ns,success
59049,membership_compact_miss_block,13,2621800,ns,success
59049,membership_compact_miss_block,14,2598700,ns,success
59049,membership_legacy_hit_block,0,1089600,ns,success
59049,membership_legacy_hit_block,1,1112700,ns,success
59049,membership_legacy_hit_block,2,1090100,ns,success
59049,membership_legacy_hit_block,3,1082800,ns,success
59049,membership_legacy_hit_block,4,1080900,ns,success
59049,membership_legacy_hit_block,5,1092700,ns,success
59049,membership_legacy_hit_block,6,1084600,ns,success
59049,membership_legacy_hit_block,7,1079400,ns,success
59049,membership_legacy_hit_block,8,1111700,ns,success
59049,membership_legacy_hit_block,9,1088000,ns,success
59049,membership_legacy_hit_block,10,1086800,ns,success
59049,membership_legacy_hit_block,11,1087500,ns,success
59049,membership_legacy_hit_block,12,1124000,ns,success
59049,membership_legacy_hit_block,13,1083200,ns,success
59049,membership_legacy_hit_block,14,1107600,ns,success
59049,membership_legacy_miss_block,0,835100,ns,success
59049,membership_legacy_miss_block,1,868800,ns,success
59049,membership_legacy_miss_block,2,840900,ns,success
59049,membership_legacy_miss_block,3,839900,ns,success
59049,membership_legacy_miss_block,4,877100,ns,success
59049,membership_legacy_miss_block,5,841500,ns,success
59049,membership_legacy_miss_block,6,851600,ns,success
59049,membership_legacy_miss_block,7,845900,ns,success
59049,membership_legacy_miss_block,8,845800,ns,success
59049,membership_legacy_miss_block,9,835100,ns,success
59049,membership_legacy_miss_block,10,835000,ns,success
59049,membership_legacy_miss_block,11,835400,ns,success
59049,membership_legacy_miss_block,12,849000,ns,success
59049,membership_legacy_miss_block,13,840400,ns,success
59049,membership_legacy_miss_block,14,843100,ns,success
59049,prepared_retained,0,3064623,bytes,success
59049,prepared_retained,1,3064623,bytes,success
59049,prepared_retained,2,3064623,bytes,success
59049,prepared_retained,3,3064623,bytes,success
59049,prepared_retained,4,3064623,bytes,success
59049,prepared_peak,0,8802328,bytes,success
59049,prepared_peak,1,8802328,bytes,success
59049,prepared_peak,2,8802328,bytes,success
59049,prepared_peak,3,8802328,bytes,success
59049,prepared_peak,4,8802328,bytes,success
59049,membership_compact_retained,0,528,bytes,success
59049,membership_compact_retained,1,528,bytes,success
59049,membership_compact_retained,2,528,bytes,success
59049,membership_compact_retained,3,528,bytes,success
59049,membership_compact_retained,4,528,bytes,success
59049,membership_compact_peak,0,576,bytes,success
59049,membership_compact_peak,1,576,bytes,success
59049,membership_compact_peak,2,576,bytes,success
59049,membership_compact_peak,3,576,bytes,success
59049,membership_compact_peak,4,576,bytes,success
59049,membership_legacy_retained,0,11180412,bytes,success
59049,membership_legacy_retained,1,11180412,bytes,success
59049,membership_legacy_retained,2,11180412,bytes,success
59049,membership_legacy_retained,3,11180412,bytes,success
59049,membership_legacy_retained,4,11180412,bytes,success
59049,membership_legacy_peak,0,11181140,bytes,success
59049,membership_legacy_peak,1,11181140,bytes,success
59049,membership_legacy_peak,2,11181140,bytes,success
59049,membership_legacy_peak,3,11181140,bytes,success
59049,membership_legacy_peak,4,11181140,bytes,success
