benchmark,workload,mode,isa,scale,sample,nanoseconds,selection_ns,admission_ns,emission_ns,verification_ns,cache_hits,cache_insertions,verified_objects,object_bytes
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,14,50306,19506,6111,8693,11121,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,14,54319,13921,10496,11607,13067,2,0,1,891
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,0,125583,37924,14367,29972,29871,0,0,2,1434
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,0,84351,14833,12035,21170,28201,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,0,111361,46004,11919,17681,23557,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,0,73373,13940,11507,17266,22829,4,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,1,84640,17618,15829,19166,23595,4,0,2,1782
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,1,98366,37865,11589,17018,22337,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,1,72905,13665,11152,16771,23514,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,1,97137,37541,11289,16959,22137,0,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,2,95274,36011,11617,16579,21713,0,0,2,1434
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,2,96526,25255,14718,22961,25041,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,2,98766,38819,11713,16764,21961,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,2,72548,13982,11245,16603,22545,4,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,3,71911,13601,11376,16954,22117,4,0,2,1782
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,3,94805,36627,11071,16554,21670,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,3,72785,13881,11291,16947,22790,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,3,96048,36997,11311,16401,21899,0,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,4,93313,35868,11255,15908,21251,0,0,2,1434
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,4,73059,13797,11484,16804,23106,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,4,95605,36971,11132,16492,21953,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,4,77290,18774,11277,16651,22629,4,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,5,71994,13553,11041,16811,22810,4,0,2,1782
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,5,96021,37203,11408,16355,21605,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,5,72796,13809,11094,16894,23141,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,5,96023,37083,11671,16405,21354,0,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,6,95415,37402,11463,16035,21226,0,0,2,1434
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,6,72976,13843,11695,16876,22374,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,6,95527,36756,11486,16320,21807,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,6,72317,13885,11239,17040,22243,4,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,7,76843,13763,11219,16487,27150,4,0,2,1782
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,7,97577,37952,11260,17011,21970,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,7,72465,13698,11275,16927,22761,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,7,95942,37145,11684,16269,21715,0,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,8,93347,35924,11368,15956,20966,0,0,2,1434
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,8,73348,14011,11234,16829,23164,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,8,95156,36647,11469,16320,21584,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,8,72917,13712,11152,17004,23021,4,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,9,72049,13668,11080,16689,22730,4,0,2,1782
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,9,95832,36987,11519,16257,21832,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,9,78187,14323,11238,17230,27449,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,9,97358,37518,11507,16538,22241,0,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,10,93960,36279,11042,16056,21417,0,0,2,1434
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,10,71638,13957,11305,16511,21864,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,10,96927,37401,11313,16623,22029,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,10,72092,13555,11297,16679,22697,4,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,11,70615,13283,11085,16499,22359,4,0,2,1782
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,11,95455,36746,11251,16397,21747,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,11,71473,13430,11193,16762,22088,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,11,96385,37200,11356,16699,21653,0,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,12,100627,36604,11233,21462,21879,0,0,2,1434
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,12,72110,13901,11024,16622,22471,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,12,96254,37039,11629,16524,21873,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,12,72176,13563,11064,16907,22778,4,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,13,71667,13593,11289,16484,22572,4,0,2,1782
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,13,94916,36978,11245,16155,21305,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,13,72241,13711,11209,16669,22612,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,13,94029,36319,11320,15941,21068,0,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,2,14,92027,35377,11147,15722,20770,0,0,2,1434
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,14,90154,13820,11238,18610,36841,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,14,123504,47776,17881,22585,23788,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,14,74601,13948,11703,17744,23261,4,0,2,1782
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,0,187013,74922,21846,31136,41523,0,0,4,2868
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,0,139851,27128,21551,32498,43811,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,0,187983,73036,22030,32432,42686,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,0,140375,27114,21740,32943,43177,8,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,1,137568,26785,20653,32010,43399,8,0,4,3564
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,1,191067,76362,22098,32137,42434,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,1,140113,26856,21493,32445,43999,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,1,183613,70426,22238,31621,41551,0,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,2,178129,67759,21982,30628,40549,0,0,4,2868
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,2,152092,27570,21963,42945,43638,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,2,232594,86778,27728,40799,56440,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,2,147435,28808,22770,33678,45991,8,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,3,142859,27800,22627,32571,44215,8,0,4,3564
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,3,193137,73216,23414,33246,44516,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,3,143285,27413,22754,33147,44383,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,3,188406,72810,22817,32537,42390,0,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,4,190099,68124,21723,30153,54356,0,0,4,2868
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,4,140726,27162,22098,32222,44134,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,4,186540,71426,22490,32240,42359,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,4,140966,27181,22131,32688,43628,8,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,5,139466,27180,21711,32154,43661,8,0,4,3564
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,5,192593,76109,22322,32761,43072,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,5,142028,27358,21810,32559,44734,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,5,185698,71270,22649,31750,42174,0,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,6,180754,68568,22190,30896,41803,0,0,4,2868
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,6,141121,27813,21914,32421,43593,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,6,188300,72653,22661,32075,42774,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,6,145341,27330,26458,32789,43481,8,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,7,137448,26153,21654,32096,42753,8,0,4,3564
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,7,185672,70697,22192,32255,42751,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,7,140967,27307,21687,32370,44450,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,7,182524,69921,21953,31697,41700,0,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,8,183692,71672,21843,31218,41899,0,0,4,2868
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,8,140119,27299,22183,32087,43152,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,8,184144,70396,22208,31967,42329,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,8,141456,27003,22056,32914,44092,8,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,9,139746,26882,21454,32036,44512,8,0,4,3564
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,9,192074,71382,27553,32895,42344,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,9,216231,40862,31819,57148,64212,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,9,189726,73711,21810,33024,42712,0,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,10,185444,70364,22612,32155,42221,0,0,4,2868
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,10,142973,27697,22209,32779,44771,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,10,187860,71457,22839,32206,43228,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,10,150787,34570,22652,33118,44770,8,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,11,141593,27451,22161,32640,44266,8,0,4,3564
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,11,184189,70161,22268,31884,42054,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,11,140879,27269,22091,32444,43857,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,11,183589,69240,22704,31331,42297,0,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,12,186195,68227,22103,36849,41232,0,0,4,2868
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,12,165825,31665,29886,40889,46849,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,12,191774,75552,22850,32523,42508,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,12,140105,27615,22105,31874,43491,8,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,13,139870,26720,22367,31732,44046,8,0,4,3564
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,13,191838,71020,22291,32048,42147,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,13,141216,27118,21932,33076,43865,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,13,186100,72113,22601,31588,41957,0,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,14,180371,68133,22386,31023,41682,0,0,4,2868
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,14,141014,27160,22077,32480,43777,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,14,186807,72105,21902,32677,42429,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,14,146323,27519,26391,32655,44451,8,0,4,3564
