source,corpus_size,route,metric,sample,value,unit,status
projected-crossover-v8,1024,crossover,warm_prepare,12,964700,ns,success
projected-crossover-v8,1024,crossover,warm_prepare,13,1619900,ns,success
projected-crossover-v8,1024,crossover,warm_prepare,14,936600,ns,success
projected-crossover-v8,1024,crossover,retained,0,10810,bytes,success
projected-crossover-v8,1024,crossover,retained,1,10810,bytes,success
projected-crossover-v8,1024,crossover,retained,2,10810,bytes,success
projected-crossover-v8,1024,crossover,retained,3,10810,bytes,success
projected-crossover-v8,1024,crossover,retained,4,10810,bytes,success
projected-crossover-v8,1024,crossover,peak,0,13626,bytes,success
projected-crossover-v8,1024,crossover,peak,1,13626,bytes,success
projected-crossover-v8,1024,crossover,peak,2,13626,bytes,success
projected-crossover-v8,1024,crossover,peak,3,13626,bytes,success
projected-crossover-v8,1024,crossover,peak,4,13626,bytes,success
projected-crossover-v8,1024,membership,compact_prepare,0,10300,ns,success
projected-crossover-v8,1024,membership,compact_prepare,1,8200,ns,success
projected-crossover-v8,1024,membership,compact_prepare,2,8400,ns,success
projected-crossover-v8,1024,membership,compact_prepare,3,12400,ns,success
projected-crossover-v8,1024,membership,compact_prepare,4,8900,ns,success
projected-crossover-v8,1024,membership,compact_prepare,5,8400,ns,success
projected-crossover-v8,1024,membership,compact_prepare,6,11800,ns,success
projected-crossover-v8,1024,membership,compact_prepare,7,10000,ns,success
projected-crossover-v8,1024,membership,compact_prepare,8,8200,ns,success
projected-crossover-v8,1024,membership,compact_prepare,9,8100,ns,success
projected-crossover-v8,1024,membership,compact_prepare,10,15800,ns,success
projected-crossover-v8,1024,membership,compact_prepare,11,9000,ns,success
projected-crossover-v8,1024,membership,compact_prepare,12,8800,ns,success
projected-crossover-v8,1024,membership,compact_prepare,13,14600,ns,success
projected-crossover-v8,1024,membership,compact_prepare,14,9100,ns,success
projected-crossover-v8,1024,membership,legacy_prepare,0,2379400,ns,success
projected-crossover-v8,1024,membership,legacy_prepare,1,2396700,ns,success
projected-crossover-v8,1024,membership,legacy_prepare,2,2441200,ns,success
projected-crossover-v8,1024,membership,legacy_prepare,3,2375600,ns,success
projected-crossover-v8,1024,membership,legacy_prepare,4,2347800,ns,success
projected-crossover-v8,1024,membership,legacy_prepare,5,2387900,ns,success
projected-crossover-v8,1024,membership,legacy_prepare,6,2550700,ns,success
projected-crossover-v8,1024,membership,legacy_prepare,7,2353600,ns,success
projected-crossover-v8,1024,membership,legacy_prepare,8,2343700,ns,success
projected-crossover-v8,1024,membership,legacy_prepare,9,2502900,ns,success
projected-crossover-v8,1024,membership,legacy_prepare,10,2409100,ns,success
projected-crossover-v8,1024,membership,legacy_prepare,11,2378800,ns,success
projected-crossover-v8,1024,membership,legacy_prepare,12,2385500,ns,success
projected-crossover-v8,1024,membership,legacy_prepare,13,2426000,ns,success
projected-crossover-v8,1024,membership,legacy_prepare,14,2384700,ns,success
projected-crossover-v8,1024,membership,compact_memory_retained,0,528,bytes,success
projected-crossover-v8,1024,membership,compact_memory_retained,1,528,bytes,success
projected-crossover-v8,1024,membership,compact_memory_retained,2,528,bytes,success
projected-crossover-v8,1024,membership,compact_memory_retained,3,528,bytes,success
projected-crossover-v8,1024,membership,compact_memory_retained,4,528,bytes,success
projected-crossover-v8,1024,membership,compact_memory_peak,0,576,bytes,success
projected-crossover-v8,1024,membership,compact_memory_peak,1,576,bytes,success
projected-crossover-v8,1024,membership,compact_memory_peak,2,576,bytes,success
projected-crossover-v8,1024,membership,compact_memory_peak,3,576,bytes,success
projected-crossover-v8,1024,membership,compact_memory_peak,4,576,bytes,success
projected-crossover-v8,1024,membership,legacy_memory_retained,0,189154,bytes,success
projected-crossover-v8,1024,membership,legacy_memory_retained,1,189154,bytes,success
projected-crossover-v8,1024,membership,legacy_memory_retained,2,189154,bytes,success
projected-crossover-v8,1024,membership,legacy_memory_retained,3,189154,bytes,success
projected-crossover-v8,1024,membership,legacy_memory_retained,4,189154,bytes,success
projected-crossover-v8,1024,membership,legacy_memory_peak,0,189882,bytes,success
projected-crossover-v8,1024,membership,legacy_memory_peak,1,189882,bytes,success
projected-crossover-v8,1024,membership,legacy_memory_peak,2,189882,bytes,success
projected-crossover-v8,1024,membership,legacy_memory_peak,3,189882,bytes,success
projected-crossover-v8,1024,membership,legacy_memory_peak,4,189882,bytes,success
projected-crossover-v8,1024,membership_lookup,compact_hit,0,55241100,ns,success
projected-crossover-v8,1024,membership_lookup,compact_hit,1,54945400,ns,success
projected-crossover-v8,1024,membership_lookup,compact_hit,2,54797900,ns,success
projected-crossover-v8,1024,membership_lookup,compact_hit,3,54979000,ns,success
projected-crossover-v8,1024,membership_lookup,compact_hit,4,54592200,ns,success
projected-crossover-v8,1024,membership_lookup,compact_hit,5,54943500,ns,success
projected-crossover-v8,1024,membership_lookup,compact_hit,6,54714600,ns,success
projected-crossover-v8,1024,membership_lookup,compact_hit,7,60152900,ns,success
projected-crossover-v8,1024,membership_lookup,compact_hit,8,54760300,ns,success
projected-crossover-v8,1024,membership_lookup,compact_hit,9,54830900,ns,success
projected-crossover-v8,1024,membership_lookup,compact_hit,10,54579200,ns,success
projected-crossover-v8,1024,membership_lookup,compact_hit,11,54624700,ns,success
projected-crossover-v8,1024,membership_lookup,compact_hit,12,54395600,ns,success
projected-crossover-v8,1024,membership_lookup,compact_hit,13,54704900,ns,success
projected-crossover-v8,1024,membership_lookup,compact_hit,14,54584400,ns,success
projected-crossover-v8,1024,membership_lookup,compact_miss,0,2599800,ns,success
projected-crossover-v8,1024,membership_lookup,compact_miss,1,2579800,ns,success
projected-crossover-v8,1024,membership_lookup,compact_miss,2,2583300,ns,success
projected-crossover-v8,1024,membership_lookup,compact_miss,3,2589300,ns,success
projected-crossover-v8,1024,membership_lookup,compact_miss,4,2606300,ns,success
projected-crossover-v8,1024,membership_lookup,compact_miss,5,2604600,ns,success
projected-crossover-v8,1024,membership_lookup,compact_miss,6,2653200,ns,success
projected-crossover-v8,1024,membership_lookup,compact_miss,7,2582600,ns,success
projected-crossover-v8,1024,membership_lookup,compact_miss,8,2585100,ns,success
projected-crossover-v8,1024,membership_lookup,compact_miss,9,2645400,ns,success
projected-crossover-v8,1024,membership_lookup,compact_miss,10,2587800,ns,success
projected-crossover-v8,1024,membership_lookup,compact_miss,11,2596600,ns,success
projected-crossover-v8,1024,membership_lookup,compact_miss,12,2596100,ns,success
projected-crossover-v8,1024,membership_lookup,compact_miss,13,2599100,ns,success
projected-crossover-v8,1024,membership_lookup,compact_miss,14,2602400,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_hit,0,1101200,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_hit,1,1085700,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_hit,2,1092700,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_hit,3,1097000,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_hit,4,1160700,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_hit,5,1089900,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_hit,6,1101300,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_hit,7,1153400,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_hit,8,1096000,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_hit,9,1094000,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_hit,10,1091300,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_hit,11,1091500,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_hit,12,1090700,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_hit,13,1087300,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_hit,14,1109300,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_miss,0,857800,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_miss,1,831400,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_miss,2,829400,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_miss,3,822100,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_miss,4,833900,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_miss,5,832700,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_miss,6,820400,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_miss,7,844300,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_miss,8,822400,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_miss,9,826400,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_miss,10,825400,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_miss,11,826100,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_miss,12,827800,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_miss,13,832000,ns,success
projected-crossover-v8,1024,membership_lookup,legacy_miss,14,834500,ns,success
projected-crossover-v8,1024,cuda,ordinary,0,2012600,ns,success
projected-crossover-v8,1024,cuda,ordinary,1,1897400,ns,success
projected-crossover-v8,1024,cuda,ordinary,2,1922300,ns,success
projected-crossover-v8,1024,cuda,ordinary,3,1957300,ns,success
projected-crossover-v8,1024,cuda,ordinary,4,1910300,ns,success
projected-crossover-v8,1024,cuda,ordinary,5,1943900,ns,success
projected-crossover-v8,1024,cuda,ordinary,6,2021800,ns,success
projected-crossover-v8,1024,cuda,ordinary,7,2029900,ns,success
projected-crossover-v8,1024,cuda,ordinary,8,1924100,ns,success
projected-crossover-v8,1024,cuda,ordinary,9,1885300,ns,success
projected-crossover-v8,1024,cuda,ordinary,10,1882100,ns,success
projected-crossover-v8,1024,cuda,ordinary,11,1886000,ns,success
projected-crossover-v8,1024,cuda,ordinary,12,1888400,ns,success
projected-crossover-v8,1024,cuda,ordinary,13,1929400,ns,success
projected-crossover-v8,1024,cuda,ordinary,14,1915300,ns,success
projected-crossover-v8,1024,cuda,first_build,0,792900,ns,success
projected-crossover-v8,1024,cuda,first_build,1,906800,ns,success
projected-crossover-v8,1024,cuda,first_build,2,951000,ns,success
projected-crossover-v8,1024,cuda,first_build,3,913400,ns,success
projected-crossover-v8,1024,cuda,first_build,4,907600,ns,success
projected-crossover-v8,1024,cuda,first_build,5,1121800,ns,success
projected-crossover-v8,1024,cuda,first_build,6,832400,ns,success
projected-crossover-v8,1024,cuda,first_build,7,830200,ns,success
projected-crossover-v8,1024,cuda,first_build,8,896200,ns,success
projected-crossover-v8,1024,cuda,first_build,9,770500,ns,success
projected-crossover-v8,1024,cuda,first_build,10,774800,ns,success
projected-crossover-v8,1024,cuda,first_build,11,787300,ns,success
projected-crossover-v8,1024,cuda,first_build,12,1000000,ns,success
projected-crossover-v8,1024,cuda,first_build,13,928100,ns,success
projected-crossover-v8,1024,cuda,first_build,14,811200,ns,success
projected-crossover-v8,1024,cuda,reuse,0,150500,ns,success
projected-crossover-v8,1024,cuda,reuse,1,161500,ns,success
projected-crossover-v8,1024,cuda,reuse,2,143200,ns,success
projected-crossover-v8,1024,cuda,reuse,3,145000,ns,success
projected-crossover-v8,1024,cuda,reuse,4,149500,ns,success
projected-crossover-v8,1024,cuda,reuse,5,145200,ns,success
projected-crossover-v8,1024,cuda,reuse,6,148200,ns,success
projected-crossover-v8,1024,cuda,reuse,7,161100,ns,success
projected-crossover-v8,1024,cuda,reuse,8,143900,ns,success
projected-crossover-v8,1024,cuda,reuse,9,155500,ns,success
projected-crossover-v8,1024,cuda,reuse,10,153200,ns,success
projected-crossover-v8,1024,cuda,reuse,11,161200,ns,success
projected-crossover-v8,1024,cuda,reuse,12,139800,ns,success
projected-crossover-v8,1024,cuda,reuse,13,141200,ns,success
projected-crossover-v8,1024,cuda,reuse,14,142000,ns,success
projected-crossover-v8,59049,crossover,cold_prepare,0,46270600,ns,success
projected-crossover-v8,59049,crossover,cold_prepare,1,46391400,ns,success
projected-crossover-v8,59049,crossover,cold_prepare,2,45665900,ns,success
projected-crossover-v8,59049,crossover,cold_prepare,3,46374600,ns,success
projected-crossover-v8,59049,crossover,cold_prepare,4,46462500,ns,success
projected-crossover-v8,59049,crossover,cold_prepare,5,46021200,ns,success
projected-crossover-v8,59049,crossover,cold_prepare,6,46369300,ns,success
projected-crossover-v8,59049,crossover,cold_prepare,7,46216500,ns,success
projected-crossover-v8,59049,crossover,cold_prepare,8,46209400,ns,success
projected-crossover-v8,59049,crossover,cold_prepare,9,46332700,ns,success
projected-crossover-v8,59049,crossover,cold_prepare,10,46317300,ns,success
projected-crossover-v8,59049,crossover,cold_prepare,11,46080200,ns,success
projected-crossover-v8,59049,crossover,cold_prepare,12,46828000,ns,success
projected-crossover-v8,59049,crossover,cold_prepare,13,45764200,ns,success
projected-crossover-v8,59049,crossover,cold_prepare,14,45669700,ns,success
projected-crossover-v8,59049,crossover,warm_prepare,0,48259600,ns,success
projected-crossover-v8,59049,crossover,warm_prepare,1,46535900,ns,success
projected-crossover-v8,59049,crossover,warm_prepare,2,46616100,ns,success
projected-crossover-v8,59049,crossover,warm_prepare,3,46615200,ns,success
projected-crossover-v8,59049,crossover,warm_prepare,4,47015500,ns,success
projected-crossover-v8,59049,crossover,warm_prepare,5,46797800,ns,success
projected-crossover-v8,59049,crossover,warm_prepare,6,47360000,ns,success
projected-crossover-v8,59049,crossover,warm_prepare,7,46241400,ns,success
projected-crossover-v8,59049,crossover,warm_prepare,8,46866700,ns,success
projected-crossover-v8,59049,crossover,warm_prepare,9,46777100,ns,success
projected-crossover-v8,59049,crossover,warm_prepare,10,46421500,ns,success
projected-crossover-v8,59049,crossover,warm_prepare,11,46496100,ns,success
projected-crossover-v8,59049,crossover,warm_prepare,12,46453900,ns,success
projected-crossover-v8,59049,crossover,warm_prepare,13,46426100,ns,success
projected-crossover-v8,59049,crossover,warm_prepare,14,46866300,ns,success
projected-crossover-v8,59049,crossover,retained,0,475010,bytes,success
projected-crossover-v8,59049,crossover,retained,1,475010,bytes,success
projected-crossover-v8,59049,crossover,retained,2,475010,bytes,success
projected-crossover-v8,59049,crossover,retained,3,475010,bytes,success
projected-crossover-v8,59049,crossover,retained,4,475010,bytes,success
projected-crossover-v8,59049,crossover,peak,0,710126,bytes,success
projected-crossover-v8,59049,crossover,peak,1,710126,bytes,success
projected-crossover-v8,59049,crossover,peak,2,710126,bytes,success
projected-crossover-v8,59049,crossover,peak,3,710126,bytes,success
projected-crossover-v8,59049,crossover,peak,4,710126,bytes,success
projected-crossover-v8,59049,membership,compact_prepare,0,11600,ns,success
projected-crossover-v8,59049,membership,compact_prepare,1,16700,ns,success
projected-crossover-v8,59049,membership,compact_prepare,2,20500,ns,success
projected-crossover-v8,59049,membership,compact_prepare,3,20100,ns,success
projected-crossover-v8,59049,membership,compact_prepare,4,16200,ns,success
projected-crossover-v8,59049,membership,compact_prepare,5,20700,ns,success
projected-crossover-v8,59049,membership,compact_prepare,6,17800,ns,success
projected-crossover-v8,59049,membership,compact_prepare,7,25900,ns,success
projected-crossover-v8,59049,membership,compact_prepare,8,16800,ns,success
projected-crossover-v8,59049,membership,compact_prepare,9,29300,ns,success
projected-crossover-v8,59049,membership,compact_prepare,10,16100,ns,success
projected-crossover-v8,59049,membership,compact_prepare,11,16700,ns,success
projected-crossover-v8,59049,membership,compact_prepare,12,17500,ns,success
projected-crossover-v8,59049,membership,compact_prepare,13,24200,ns,success
projected-crossover-v8,59049,membership,compact_prepare,14,16600,ns,success
projected-crossover-v8,59049,membership,legacy_prepare,0,137829300,ns,success
projected-crossover-v8,59049,membership,legacy_prepare,1,150863200,ns,success
projected-crossover-v8,59049,membership,legacy_prepare,2,148577600,ns,success
projected-crossover-v8,59049,membership,legacy_prepare,3,149625000,ns,success
projected-crossover-v8,59049,membership,legacy_prepare,4,149108300,ns,success
projected-crossover-v8,59049,membership,legacy_prepare,5,148869600,ns,success
projected-crossover-v8,59049,membership,legacy_prepare,6,148290800,ns,success
projected-crossover-v8,59049,membership,legacy_prepare,7,149087700,ns,success
projected-crossover-v8,59049,membership,legacy_prepare,8,148892500,ns,success
projected-crossover-v8,59049,membership,legacy_prepare,9,148498700,ns,success
projected-crossover-v8,59049,membership,legacy_prepare,10,148015600,ns,success
projected-crossover-v8,59049,membership,legacy_prepare,11,149702300,ns,success
projected-crossover-v8,59049,membership,legacy_prepare,12,147377300,ns,success
projected-crossover-v8,59049,membership,legacy_prepare,13,148274100,ns,success
projected-crossover-v8,59049,membership,legacy_prepare,14,147292200,ns,success
projected-crossover-v8,59049,membership,compact_memory_retained,0,528,bytes,success
projected-crossover-v8,59049,membership,compact_memory_retained,1,528,bytes,success
projected-crossover-v8,59049,membership,compact_memory_retained,2,528,bytes,success
projected-crossover-v8,59049,membership,compact_memory_retained,3,528,bytes,success
projected-crossover-v8,59049,membership,compact_memory_retained,4,528,bytes,success
projected-crossover-v8,59049,membership,compact_memory_peak,0,576,bytes,success
projected-crossover-v8,59049,membership,compact_memory_peak,1,576,bytes,success
projected-crossover-v8,59049,membership,compact_memory_peak,2,576,bytes,success
projected-crossover-v8,59049,membership,compact_memory_peak,3,576,bytes,success
projected-crossover-v8,59049,membership,compact_memory_peak,4,576,bytes,success
projected-crossover-v8,59049,membership,legacy_memory_retained,0,11180412,bytes,success
projected-crossover-v8,59049,membership,legacy_memory_retained,1,11180412,bytes,success
projected-crossover-v8,59049,membership,legacy_memory_retained,2,11180412,bytes,success
projected-crossover-v8,59049,membership,legacy_memory_retained,3,11180412,bytes,success
projected-crossover-v8,59049,membership,legacy_memory_retained,4,11180412,bytes,success
projected-crossover-v8,59049,membership,legacy_memory_peak,0,11181140,bytes,success
projected-crossover-v8,59049,membership,legacy_memory_peak,1,11181140,bytes,success
projected-crossover-v8,59049,membership,legacy_memory_peak,2,11181140,bytes,success
projected-crossover-v8,59049,membership,legacy_memory_peak,3,11181140,bytes,success
projected-crossover-v8,59049,membership,legacy_memory_peak,4,11181140,bytes,success
projected-crossover-v8,59049,membership_lookup,compact_hit,0,71463300,ns,success
projected-crossover-v8,59049,membership_lookup,compact_hit,1,71355500,ns,success
projected-crossover-v8,59049,membership_lookup,compact_hit,2,71344000,ns,success
projected-crossover-v8,59049,membership_lookup,compact_hit,3,71089800,ns,success
projected-crossover-v8,59049,membership_lookup,compact_hit,4,71259100,ns,success
projected-crossover-v8,59049,membership_lookup,compact_hit,5,70870600,ns,success
projected-crossover-v8,59049,membership_lookup,compact_hit,6,71428100,ns,success
projected-crossover-v8,59049,membership_lookup,compact_hit,7,71244900,ns,success
projected-crossover-v8,59049,membership_lookup,compact_hit,8,71147600,ns,success
projected-crossover-v8,59049,membership_lookup,compact_hit,9,71335500,ns,success
projected-crossover-v8,59049,membership_lookup,compact_hit,10,70933600,ns,success
projected-crossover-v8,59049,membership_lookup,compact_hit,11,70860500,ns,success
projected-crossover-v8,59049,membership_lookup,compact_hit,12,71038500,ns,success
projected-crossover-v8,59049,membership_lookup,compact_hit,13,72121700,ns,success
projected-crossover-v8,59049,membership_lookup,compact_hit,14,71409000,ns,success
projected-crossover-v8,59049,membership_lookup,compact_miss,0,2612700,ns,success
projected-crossover-v8,59049,membership_lookup,compact_miss,1,2582000,ns,success
projected-crossover-v8,59049,membership_lookup,compact_miss,2,2643000,ns,success
projected-crossover-v8,59049,membership_lookup,compact_miss,3,2584700,ns,success
projected-crossover-v8,59049,membership_lookup,compact_miss,4,2590800,ns,success
projected-crossover-v8,59049,membership_lookup,compact_miss,5,2583000,ns,success
projected-crossover-v8,59049,membership_lookup,compact_miss,6,2581800,ns,success
projected-crossover-v8,59049,membership_lookup,compact_miss,7,2581100,ns,success
projected-crossover-v8,59049,membership_lookup,compact_miss,8,2581200,ns,success
projected-crossover-v8,59049,membership_lookup,compact_miss,9,2606100,ns,success
projected-crossover-v8,59049,membership_lookup,compact_miss,10,2579700,ns,success
projected-crossover-v8,59049,membership_lookup,compact_miss,11,2636600,ns,success
projected-crossover-v8,59049,membership_lookup,compact_miss,12,2591400,ns,success
projected-crossover-v8,59049,membership_lookup,compact_miss,13,2618500,ns,success
projected-crossover-v8,59049,membership_lookup,compact_miss,14,2584200,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_hit,0,1190400,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_hit,1,1152500,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_hit,2,1151300,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_hit,3,1137400,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_hit,4,1146400,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_hit,5,1144900,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_hit,6,1145000,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_hit,7,1148800,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_hit,8,1147400,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_hit,9,1190700,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_hit,10,1156400,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_hit,11,1166400,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_hit,12,1148600,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_hit,13,1143600,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_hit,14,1147300,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_miss,0,827700,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_miss,1,827900,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_miss,2,829600,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_miss,3,836000,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_miss,4,830500,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_miss,5,843700,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_miss,6,831400,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_miss,7,832500,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_miss,8,825200,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_miss,9,855000,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_miss,10,825600,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_miss,11,831100,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_miss,12,827600,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_miss,13,830200,ns,success
projected-crossover-v8,59049,membership_lookup,legacy_miss,14,826000,ns,success
projected-crossover-v8,59049,cuda,ordinary,0,91006800,ns,success
projected-crossover-v8,59049,cuda,ordinary,1,91808300,ns,success
projected-crossover-v8,59049,cuda,ordinary,2,91109800,ns,success
projected-crossover-v8,59049,cuda,ordinary,3,91104200,ns,success
projected-crossover-v8,59049,cuda,ordinary,4,91058100,ns,success
projected-crossover-v8,59049,cuda,ordinary,5,91378600,ns,success
projected-crossover-v8,59049,cuda,ordinary,6,90990500,ns,success
projected-crossover-v8,59049,cuda,ordinary,7,91139700,ns,success
projected-crossover-v8,59049,cuda,ordinary,8,91394900,ns,success
projected-crossover-v8,59049,cuda,ordinary,9,92604400,ns,success
projected-crossover-v8,59049,cuda,ordinary,10,91426400,ns,success
projected-crossover-v8,59049,cuda,ordinary,11,90977300,ns,success
projected-crossover-v8,59049,cuda,ordinary,12,90947500,ns,success
projected-crossover-v8,59049,cuda,ordinary,13,91299100,ns,success
projected-crossover-v8,59049,cuda,ordinary,14,91281400,ns,success
projected-crossover-v8,59049,cuda,first_build,0,763300,ns,success
projected-crossover-v8,59049,cuda,first_build,1,796100,ns,success
projected-crossover-v8,59049,cuda,first_build,2,774800,ns,success
projected-crossover-v8,59049,cuda,first_build,3,901900,ns,success
projected-crossover-v8,59049,cuda,first_build,4,789300,ns,success
projected-crossover-v8,59049,cuda,first_build,5,754200,ns,success
projected-crossover-v8,59049,cuda,first_build,6,778500,ns,success
projected-crossover-v8,59049,cuda,first_build,7,760800,ns,success
projected-crossover-v8,59049,cuda,first_build,8,796000,ns,success
projected-crossover-v8,59049,cuda,first_build,9,748800,ns,success
projected-crossover-v8,59049,cuda,first_build,10,753000,ns,success
projected-crossover-v8,59049,cuda,first_build,11,778400,ns,success
projected-crossover-v8,59049,cuda,first_build,12,874300,ns,success
projected-crossover-v8,59049,cuda,first_build,13,784400,ns,success
projected-crossover-v8,59049,cuda,first_build,14,755300,ns,success
projected-crossover-v8,59049,cuda,reuse,0,247700,ns,success
projected-crossover-v8,59049,cuda,reuse,1,295100,ns,success
projected-crossover-v8,59049,cuda,reuse,2,241900,ns,success
projected-crossover-v8,59049,cuda,reuse,3,248500,ns,success
projected-crossover-v8,59049,cuda,reuse,4,247800,ns,success
projected-crossover-v8,59049,cuda,reuse,5,283000,ns,success
projected-crossover-v8,59049,cuda,reuse,6,250900,ns,success
projected-crossover-v8,59049,cuda,reuse,7,254000,ns,success
projected-crossover-v8,59049,cuda,reuse,8,361800,ns,success
projected-crossover-v8,59049,cuda,reuse,9,279900,ns,success
projected-crossover-v8,59049,cuda,reuse,10,250800,ns,success
projected-crossover-v8,59049,cuda,reuse,11,256400,ns,success
projected-crossover-v8,59049,cuda,reuse,12,257600,ns,success
projected-crossover-v8,59049,cuda,reuse,13,263900,ns,success
projected-crossover-v8,59049,cuda,reuse,14,270500,ns,success
projected-throughput-v2,59049,cpu-ordinary,total,0,80162500,ns,success
projected-throughput-v2,59049,cpu-ordinary,total,1,80147700,ns,success
projected-throughput-v2,59049,cpu-ordinary,total,2,80117500,ns,success
projected-throughput-v2,59049,cpu-ordinary,total,3,80077500,ns,success
projected-throughput-v2,59049,cpu-ordinary,total,4,79857200,ns,success
projected-throughput-v2,59049,cpu-ordinary,total,5,79778200,ns,success
projected-throughput-v2,59049,cpu-ordinary,total,6,80094100,ns,success
projected-throughput-v2,59049,cpu-ordinary,total,7,79935400,ns,success
projected-throughput-v2,59049,cpu-ordinary,total,8,80015200,ns,success
projected-throughput-v2,59049,cpu-ordinary,total,9,80488100,ns,success
projected-throughput-v2,59049,cpu-ordinary,total,10,80020200,ns,success
projected-throughput-v2,59049,cpu-ordinary,total,11,79966400,ns,success
projected-throughput-v2,59049,cpu-ordinary,total,12,80290600,ns,success
projected-throughput-v2,59049,cpu-ordinary,total,13,79672500,ns,success
projected-throughput-v2,59049,cpu-ordinary,total,14,80417200,ns,success
projected-throughput-v2,59049,cpu-prepared,total,0,88900,ns,success
projected-throughput-v2,59049,cpu-prepared,total,1,89600,ns,success
projected-throughput-v2,59049,cpu-prepared,total,2,76500,ns,success
projected-throughput-v2,59049,cpu-prepared,total,3,86400,ns,success
projected-throughput-v2,59049,cpu-prepared,total,4,73500,ns,success
projected-throughput-v2,59049,cpu-prepared,total,5,72000,ns,success
projected-throughput-v2,59049,cpu-prepared,total,6,77000,ns,success
projected-throughput-v2,59049,cpu-prepared,total,7,80300,ns,success
projected-throughput-v2,59049,cpu-prepared,total,8,74600,ns,success
projected-throughput-v2,59049,cpu-prepared,total,9,79100,ns,success
projected-throughput-v2,59049,cpu-prepared,total,10,73200,ns,success
projected-throughput-v2,59049,cpu-prepared,total,11,102000,ns,success
projected-throughput-v2,59049,cpu-prepared,total,12,78500,ns,success
projected-throughput-v2,59049,cpu-prepared,total,13,78700,ns,success
projected-throughput-v2,59049,cpu-prepared,total,14,113800,ns,success
projected-throughput-v2,59049,cuda-ordinary,total,0,92633400,ns,success
projected-throughput-v2,59049,cuda-ordinary,total,1,92451000,ns,success
projected-throughput-v2,59049,cuda-ordinary,total,2,92570400,ns,success
projected-throughput-v2,59049,cuda-ordinary,total,3,92741900,ns,success
projected-throughput-v2,59049,cuda-ordinary,total,4,92314100,ns,success
projected-throughput-v2,59049,cuda-ordinary,total,5,91911800,ns,success
projected-throughput-v2,59049,cuda-ordinary,total,6,93090900,ns,success
projected-throughput-v2,59049,cuda-ordinary,total,7,92692000,ns,success
projected-throughput-v2,59049,cuda-ordinary,total,8,92693300,ns,success
projected-throughput-v2,59049,cuda-ordinary,total,9,92910700,ns,success
